x_um,y_um,ne
20.13,21.5756,3
20.13,21.5756,1
20.13,21.5756,1
20.13,21.5756,10
20.13,21.5756,8
20.13,21.5756,1
20.13,21.5756,19
20.13,21.5756,25
20.13,21.5756,1
20.13,21.5885,2
20.13,21.5885,1
20.13,21.5885,1
20.13,21.6389,18
20.13,21.6389,8
20.13,21.6389,57
20.13,21.6389,1
20.13,21.6389,2
20.13,21.9566,1
20.13,21.9566,19
20.13,22.0733,25
20.13,22.0733,13
20.13,22.0733,1
20.13,22.0733,59
20.13,22.0733,4
20.13,22.0733,4
20.13,22.0733,8
20.13,22.0733,5
20.13,22.0733,2
20.13,22.0733,16
20.13,22.0733,1
20.13,22.0733,1
20.13,22.0733,13
20.13,22.0733,2
20.13,22.0733,4
20.13,22.0733,23
20.13,22.0733,4
20.13,22.0733,6
20.13,22.0733,5
20.13,22.0733,46
20.13,22.0733,3
20.13,22.0733,3
20.13,22.0733,6
20.13,22.0733,2
20.13,22.0733,7
20.13,22.0733,13
20.13,22.0733,7
20.13,22.0733,5
20.13,22.0733,8
20.13,22.0733,2
20.13,22.0733,2
20.13,22.0733,1
20.13,22.0733,6
20.13,22.0733,1
20.13,22.0733,19
20.13,22.0733,43
20.13,22.0733,6
20.13,22.0733,82
20.13,22.0733,5
20.13,22.0733,1
20.13,22.0733,1
20.13,22.0733,1
20.13,22.0733,1
20.13,22.0733,10
20.13,22.0733,2
20.13,22.0733,5
20.13,22.0733,4
20.13,22.0733,7
20.13,22.0733,1
20.13,22.0733,6
20.13,22.0733,45
20.13,22.0733,3
20.13,22.0733,43
20.13,22.0733,2
20.13,22.0733,2
20.13,22.0733,1
20.13,22.0733,7
20.13,22.0733,6
20.13,22.0733,10
20.13,22.0733,16
20.13,22.0733,37
20.13,22.0733,1
20.13,22.0733,3
20.13,22.0733,2
20.13,22.0733,4
20.13,22.0733,6
20.13,22.0733,6
20.13,22.0733,12
20.13,22.0733,72
20.13,22.0733,7
20.13,22.0733,1
20.13,23.0472,9
20.13,23.0472,39
20.13,23.0472,16
20.13,23.0472,1
20.13,23.0472,3
20.13,23.0472,5
20.13,23.0472,2
20.13,23.0472,11
20.13,23.0472,3
20.13,23.0472,51
20.13,23.0472,2
20.13,23.0472,2
20.13,23.0472,44
20.13,23.0472,16
20.13,23.0472,1
20.13,23.0472,1
20.13,23.0472,16
20.13,23.0472,1
20.13,23.0472,1
20.13,23.0472,24
20.13,23.0472,5
20.13,23.0472,6
20.13,23.0472,3
20.13,23.0472,2
20.13,23.0472,13
20.13,23.0472,1
20.13,23.0661,1
20.13,23.0661,49
20.13,23.0661,6
20.13,23.4137,4
20.13,23.4137,12
20.13,23.4137,4
20.13,23.4781,8
20.13,23.4781,3
20.13,23.6841,1
20.13,23.6841,8
20.13,23.6841,2
20.13,23.6841,1
20.13,23.6841,2
20.13,23.6841,1
20.13,23.9931,40
20.13,23.9931,10
20.13,23.9931,17
20.13,23.9931,1
20.13,23.9931,6
20.13,24.0493,3
20.13,24.0493,1
20.13,24.0493,33
20.13,24.0493,2
20.13,24.0493,5
20.13,24.1461,68
20.13,24.1461,2
20.13,24.1461,3
20.13,24.1461,1
20.13,24.1461,32
20.13,24.1461,3
20.13,24.6235,3
20.13,24.6235,3
20.13,24.6235,2
20.13,24.6235,10
20.13,24.6235,1
20.13,24.83,10
20.13,24.83,70
20.13,24.83,2
20.13,24.83,45
20.13,24.83,3
20.13,24.9306,2
20.13,24.9754,5
20.13,24.9754,1
20.13,25.0836,9
20.13,25.0836,8
20.13,25.0836,7
20.13,25.0836,14
20.13,25.0836,1
20.13,25.0836,159
20.13,25.0836,14
20.13,25.0836,28
20.13,25.0836,17
20.13,25.0836,2
20.13,25.0836,3
20.13,25.0836,5
20.13,25.0836,2
20.13,25.0836,27
20.13,25.0836,45
20.13,25.0836,3
20.13,25.0836,1
20.13,25.0836,6
20.13,25.0836,150
20.13,25.0836,4
20.13,25.0836,3
20.13,25.0836,12
20.13,25.0836,1
20.13,25.0836,12
20.13,25.0836,4
20.13,25.0836,9
20.13,25.0836,4
20.13,25.0836,2
20.13,25.0836,7
20.13,25.0836,1
20.13,25.0836,1
20.13,25.0836,1
20.13,25.0836,22
20.13,25.0836,4
20.13,25.0836,12
20.13,25.0836,3
20.13,25.0836,19
20.13,25.0836,4
20.13,25.0836,7
20.13,25.0836,2
20.13,25.0836,3
20.13,25.0836,1
20.13,25.0836,1
20.13,25.0836,12
20.13,25.0836,7
20.13,25.0836,1
20.13,25.0836,28
20.13,25.0836,8
20.13,25.0836,17
20.13,25.0836,21
20.13,25.0836,39
20.13,25.0836,11
20.13,25.0836,6
20.13,25.0836,3
20.13,25.0836,34
20.13,25.0836,27
20.13,25.0836,2
20.13,25.0836,2
20.13,25.59,13
20.13,25.59,2
20.13,25.59,8
20.13,25.59,1
20.13,25.59,2
20.13,25.59,33
20.13,25.7585,117
20.13,25.7585,2
20.13,25.7585,6
20.13,25.7585,37
20.13,25.9175,2
20.13,25.9175,1
20.13,25.9175,33
20.13,25.9175,1
20.13,25.9175,44
20.13,25.9175,25
20.13,26.1628,89
20.13,26.1628,3
20.13,26.1628,1
20.13,26.1951,15
20.13,26.1951,20
20.13,26.1951,24
20.13,26.1951,25
20.13,26.1951,2
20.13,26.2983,1
20.13,26.2983,2
20.13,26.2983,5
20.13,26.2983,59
20.13,26.2983,30
20.13,26.2983,3
20.13,26.2983,3
20.13,26.2983,5
20.13,26.2983,271
20.13,26.2983,10
20.13,26.3197,2
20.13,26.3197,10
20.13,26.3197,5
20.13,26.3197,31
20.13,26.3197,2
20.13,26.3197,2
20.13,26.3998,3
20.13,26.3998,58
20.13,26.3998,21
20.13,26.3998,1
20.13,26.3998,1
20.13,26.4088,16
20.13,26.4088,5
20.13,26.5371,27
20.13,26.5371,24
20.13,26.5371,44
20.13,26.5371,52
20.13,26.5371,1
20.13,26.704,3
20.13,26.704,11
20.13,26.704,8
20.13,26.704,6
20.13,26.704,3
20.13,26.704,31
20.13,27.0771,4
20.13,27.0771,19
20.13,27.0771,14
20.13,27.0771,9
20.13,27.0771,5
20.13,27.0771,22
20.13,27.0771,35
20.13,27.0771,69
20.13,27.0771,15
20.13,27.0771,1
20.13,27.0771,34
20.13,27.0771,19
20.13,27.0771,5
20.13,27.0771,13
20.13,27.0771,3
20.13,27.0771,5
20.13,27.0771,10
20.13,27.0771,9
20.13,27.0771,6
20.13,27.0771,2
20.13,27.0771,86
20.13,27.0771,1
20.13,27.0771,13
20.13,27.0771,7
20.13,27.0771,1
20.13,27.0771,9
20.13,27.0771,2
20.13,27.0771,4
20.13,27.0771,21
20.13,27.0771,46
20.13,27.0771,6
20.13,27.0771,25
20.13,27.0771,6
20.13,27.0771,4
20.13,27.0771,5
20.13,27.0771,15
20.13,27.0771,16
20.13,27.2252,70
20.13,27.2252,17
20.13,27.2252,17
20.13,27.2252,4
20.13,27.2252,5
20.13,27.2252,6
20.13,27.2252,12
20.13,27.7054,31
20.13,27.7054,5
20.13,27.7054,10
20.13,27.7054,6
20.13,27.7054,1
20.13,27.7054,4
20.13,27.7054,2
20.13,27.7054,2
20.13,27.7054,16
20.13,27.7054,6
20.13,27.7054,9
20.13,27.7054,8
20.13,27.7054,7
20.13,27.7054,4
20.13,27.7054,1
20.13,27.7054,73
20.13,27.7054,18
20.13,27.7054,10
20.13,27.7054,2
20.13,27.7054,16
20.13,27.7054,1
20.13,27.7054,8
20.13,27.7054,5
20.13,27.7054,4
20.13,27.7054,16
20.13,27.7054,4
20.13,27.7054,11
20.13,27.7054,10
20.13,27.7054,4
20.13,27.7054,42
20.13,27.7054,3
20.13,27.7054,16
20.13,27.7054,2
20.13,27.7054,58
20.13,27.7054,1
20.13,27.7054,28
20.13,27.7054,16
20.13,27.7054,4
20.13,27.7054,9
20.13,27.7054,1
20.13,27.7054,4
20.13,27.7054,28
20.13,27.7054,1
20.13,27.7054,24
20.13,27.7054,3
20.13,27.7054,2
20.13,27.7054,1
20.13,27.7054,4
20.13,27.7054,135
20.13,27.7054,3
20.13,27.7054,1
20.13,27.7054,13
20.13,27.7054,1
20.13,27.7054,20
20.13,27.7054,2
20.13,27.7054,26
20.13,27.7054,1
20.13,27.7054,1
20.13,27.7054,6
20.13,27.7054,13
20.13,27.7054,1
20.13,27.7054,1
20.13,27.7054,4
20.13,27.7054,4
20.13,27.7054,6
20.13,27.7054,2
20.13,27.7054,1
20.13,27.7054,7
20.13,27.7054,11
20.13,27.7054,15
20.13,27.7054,18
20.13,27.7054,13
20.13,27.7054,16
20.13,27.7054,1
20.13,27.7054,45
20.13,27.7054,24
20.13,27.7054,1
20.13,27.7054,1
20.13,27.7054,42
20.13,27.7054,7
20.13,27.7054,1
20.13,27.7054,7
20.13,27.7054,3
20.13,27.7054,1
20.13,27.7054,1
20.13,27.7054,3
20.13,27.7054,1
20.13,27.7054,14
20.13,27.7054,9
20.13,27.7054,29
20.13,27.7054,23
20.13,27.7054,2
20.13,27.7054,3
20.13,27.7054,4
20.13,27.7054,61
20.13,27.7054,8
20.13,27.7054,3
20.13,27.7054,4
20.13,27.7054,27
20.13,27.7054,1
20.13,27.7054,6
20.13,27.7054,24
20.13,27.7054,2
20.13,27.7054,84
20.13,27.7054,1
20.13,27.7054,1
20.13,27.7054,14
20.13,27.7054,22
20.13,27.7054,12
20.13,27.7054,3
20.13,27.7054,4
20.13,27.7054,59
20.13,27.7054,7
20.13,27.7054,17
20.13,27.7054,21
20.13,27.7054,1
20.13,27.7054,7
20.13,27.7054,24
20.13,27.7054,1
20.13,27.7054,3
20.13,27.7054,25
20.13,27.7054,1
20.13,27.7054,25
20.13,27.7054,4
20.13,27.7054,3
20.13,27.7054,3
20.13,27.7054,1
20.13,27.7054,44
20.13,27.7054,2
20.13,27.7054,11
20.13,27.7054,40
20.13,27.7054,4
20.13,27.7054,6
20.13,27.7054,2
20.13,27.7054,2
20.13,27.7054,15
20.13,27.7054,40
20.13,27.7054,2
20.13,27.7054,43
20.13,27.7054,18
20.13,27.7054,1
20.13,27.7054,36
20.13,27.7054,16
20.13,27.7054,34
20.13,27.7054,1
20.13,27.7054,2
20.13,27.7054,1
20.13,27.7054,3
20.13,27.7054,3
20.13,27.7054,1
20.13,27.7054,6
20.13,27.7054,43
20.13,27.7054,1
20.13,27.7054,4
20.13,27.7054,30
20.13,27.7054,5
20.13,27.7054,8
20.13,27.7054,3
20.13,27.7054,1
20.13,27.7054,1
20.13,27.7054,17
20.13,27.7054,46
20.13,27.7054,1
20.13,27.7054,20
20.13,27.7054,38
20.13,27.7054,3
20.13,27.7054,2
20.13,27.7054,14
20.13,27.7054,5
20.13,27.7054,7
20.13,27.7054,1
20.13,27.7054,2
20.13,27.7054,9
20.13,27.7054,4
20.13,27.7054,7
20.13,27.7054,196
20.13,27.7054,2
20.13,27.7054,3
20.13,27.7054,2
20.13,27.7054,2
20.13,27.7054,2
20.13,27.7054,3
20.13,27.7054,55
20.13,27.7054,39
20.13,27.7054,14
20.13,27.7054,1
20.13,27.7054,63
20.13,27.7054,1
20.13,27.7054,3
20.13,27.7054,14
20.13,27.7054,27
20.13,27.7054,3
20.13,27.7054,103
20.13,27.7054,6
20.13,27.7054,9
20.13,27.7054,9
20.13,27.7054,7
20.13,27.7054,5
20.13,27.7054,6
20.13,27.7054,7
20.13,27.7054,1
20.13,27.7054,1
20.13,27.7054,9
20.13,27.7054,1
20.13,27.7054,1
20.13,27.7054,1
20.13,27.7054,111
20.13,27.7054,2
20.13,27.7054,1
20.13,27.7054,1
20.13,27.7054,1
20.13,27.7054,5
20.13,27.7054,2
20.13,27.7054,60
20.13,27.7054,1
20.13,27.7054,1
20.13,27.7054,72
20.13,27.7054,38
20.13,27.7054,4
20.13,27.7054,2
20.13,27.7054,111
20.13,27.7054,2
20.13,27.7054,5
20.13,27.7054,1
20.13,27.7054,2
20.13,27.7054,4
20.13,27.7054,1
20.13,27.7054,31
20.13,27.7054,2
20.13,27.7054,1
20.13,27.7054,4
20.13,27.7054,14
20.13,27.7054,24
20.13,27.7054,4
20.13,27.7054,5
20.13,27.7054,1
20.13,27.7054,19
20.13,27.7054,1
20.13,27.7054,6
20.13,27.7054,22
20.13,27.7054,6
20.13,27.7054,26
20.13,27.7054,4
20.13,27.7054,2
20.13,27.7054,1
20.13,27.7054,19
20.13,27.7054,3
20.13,27.7054,1
20.13,27.7054,14
20.13,27.7054,1
20.13,27.7054,4
20.13,27.7054,2
20.13,28.1445,45
20.13,28.6115,12
20.13,28.6115,38
20.13,28.6115,1
20.13,28.6115,2
20.13,28.6115,22
20.13,28.7157,40
20.13,28.7157,3
20.13,28.7157,19
20.13,28.7157,63
20.13,28.7157,4
20.13,28.7157,2
20.13,28.7157,21
20.13,28.7157,1
20.13,28.7157,5
20.13,28.7157,16
20.13,28.7157,1
20.13,28.7157,1
20.13,28.7157,1
20.13,28.7157,33
20.13,28.7157,11
20.13,28.7157,3
20.13,28.7157,6
20.13,28.7157,9
20.13,28.7157,18
20.13,28.7157,2
20.13,28.7157,22
20.13,28.7157,2
20.13,28.7157,1
20.13,28.7157,1
20.13,28.7157,3
20.13,28.7157,22
20.13,28.7157,9
20.13,28.7157,2
20.13,28.7157,1
20.13,28.7157,2
20.13,28.7157,4
20.13,28.7157,1
20.13,28.7157,1
20.13,28.7157,15
20.13,28.7157,1
20.13,28.7157,7
20.13,28.7455,1
20.13,28.7455,1
20.13,28.7455,1
20.13,28.7455,5
20.13,28.7455,1
20.13,28.7455,12
20.13,28.7455,28
20.13,28.7455,13
20.13,28.7455,3
20.13,28.7455,11
20.13,28.7455,2
20.13,28.7455,16
20.13,28.9567,3
20.13,28.9567,3
20.13,28.9567,1
20.13,28.9567,3
20.13,28.9567,1
20.13,28.9567,2
20.13,29.4977,2
20.13,29.8843,3
20.13,29.8843,1
20.13,29.8843,1
20.13,29.8843,3
20.13,30.0005,22
20.13,30.0005,10
20.13,30.0005,12
20.13,30.0005,7
20.13,30.0005,3
20.13,30.0005,6
20.13,30.0005,2
20.13,30.0005,85
20.13,30.0005,2
20.13,30.1012,10
20.13,30.1012,23
20.13,30.1012,190
20.13,30.1012,7
20.13,30.1333,6
20.13,30.1333,2
20.13,30.1333,2
20.13,30.1333,1
20.13,30.1333,2
20.13,30.2773,2
20.13,30.2773,6
20.13,30.2773,2
20.13,30.2773,3
20.13,30.3395,18
20.13,30.3395,3
20.13,30.3395,26
20.13,30.5456,3
20.13,30.5456,4
20.13,30.5456,6
20.13,30.5456,11
20.13,30.5456,1
20.13,30.5601,1
20.13,30.5601,1
20.13,30.5601,29
20.13,30.5601,6
20.13,30.5601,2
20.13,30.6605,1
20.13,30.6605,7
20.13,30.6605,17
20.13,30.6605,5
20.13,30.6605,2
20.13,30.6605,1
20.13,31.178,27
20.13,31.178,8
20.13,31.178,1
20.13,31.178,1
20.13,31.178,10
20.13,31.1955,13
20.13,31.1955,37
20.13,31.221,7
20.13,31.221,81
20.13,31.221,1
20.13,31.221,30
20.13,31.221,19
20.13,31.2524,7
20.13,31.2524,21
20.13,31.2524,1
20.13,31.2524,1
20.13,31.2524,6
20.13,31.2524,2
20.13,31.4011,5
20.13,31.4011,21
20.13,31.4011,37
20.13,31.4011,2
20.13,31.4011,1
20.13,31.4011,51
20.13,31.4011,4
20.13,31.4011,1
20.13,31.5195,6
20.13,31.5195,1
20.13,31.5195,5
20.13,31.5195,1
20.13,31.5195,1
20.13,31.6341,1
20.13,31.6341,18
20.13,31.6341,1
20.13,31.6341,2
20.13,31.6341,2
20.13,31.6341,1
20.13,31.6341,1
20.13,31.6341,14
20.13,31.6341,1
20.13,31.6341,77
20.13,31.9119,4
20.13,31.9119,10
20.13,31.9119,18
20.13,31.9119,40
20.13,32.0025,58
20.13,32.0025,11
20.13,32.0025,10
20.13,32.0025,4
20.13,32.0025,3
20.13,32.0025,24
20.13,32.0025,10
20.13,32.0025,12
20.13,32.0025,2
20.13,32.0025,17
20.13,32.0025,1
20.13,32.0025,5
20.13,32.1922,3
20.13,32.1922,52
20.13,32.2663,1
20.13,32.2663,13
20.13,32.2663,1
20.13,32.2663,7
20.13,32.2663,6
20.13,32.2663,3
20.13,32.2663,20
20.13,32.2663,1
20.13,32.2663,2
20.13,32.2663,8
20.13,32.2663,4
20.13,32.2663,2
20.13,32.2663,12
20.13,32.2663,20
20.13,32.2663,19
20.13,32.2663,1
20.13,32.2663,1
20.13,32.2663,1
20.13,32.2663,5
20.13,32.2827,1
20.13,32.2827,2
20.13,32.2827,34
20.13,32.2827,16
20.13,32.8905,5
20.13,32.8905,16
20.13,32.8905,2
20.13,33.0531,3
20.13,33.0531,56
20.13,33.0531,1
20.13,33.0531,16
20.13,33.6551,4
20.13,33.6551,5
20.13,33.6551,21
20.13,33.6551,45
20.13,33.6551,1
20.13,33.6551,15
20.13,33.7828,1
20.13,33.7828,4
20.13,33.7828,3
20.13,33.7828,3
20.13,33.7828,1
20.13,33.7828,11
20.13,33.7828,3
20.13,33.7828,10
20.13,33.7828,1
20.13,33.7828,1
20.13,33.7828,19
20.13,33.7828,3
20.13,33.7828,1
20.13,33.7828,2
20.13,33.7828,1
20.13,33.7828,90
20.13,33.7828,25
20.13,33.7828,3
20.13,33.7828,1
20.13,33.7828,8
20.13,33.7828,19
20.13,33.7828,23
20.13,33.7828,172
20.13,33.7828,9
20.13,33.7828,4
20.13,33.7828,2
20.13,33.7828,31
20.13,33.7828,2
20.13,33.7828,19
20.13,33.7828,28
20.13,33.7828,3
20.13,33.7828,26
20.13,33.7828,47
20.13,33.7828,11
20.13,33.7828,5
20.13,33.7828,42
20.13,33.7828,3
20.13,33.7828,11
20.13,34.2537,6
20.13,34.2537,2
20.13,34.2537,2
20.13,34.2537,2
20.13,34.2537,2
20.13,34.3141,1
20.13,34.3141,105
20.13,34.3141,6
20.13,34.3141,9
20.13,34.3141,1
20.13,34.3141,2
20.13,34.3141,16
20.13,34.3141,6
20.13,34.3473,11
20.13,34.3473,1
20.13,34.3473,9
20.13,34.3473,1
20.13,34.3473,2
20.13,34.3473,4
20.13,34.3473,7
20.13,34.3473,1
20.13,34.3473,9
20.13,34.3473,8
20.13,34.3473,7
20.13,34.3473,20
20.13,34.3473,39
20.13,34.3473,6
20.13,34.3473,2
20.13,34.3473,1
20.13,34.3473,5
20.13,34.3473,38
20.13,34.3473,7
20.13,34.3473,36
20.13,34.3473,9
20.13,34.3473,3
20.13,34.3473,13
20.13,34.3473,1
20.13,34.3473,15
20.13,34.3473,2
20.13,34.3473,8
20.13,34.3473,1
20.13,34.3473,76
20.13,34.3473,2
20.13,34.3473,18
20.13,34.3473,5
20.13,34.3473,1
20.13,34.3473,3
20.13,34.3473,1
20.13,34.3473,12
20.13,34.3473,6
20.13,34.3473,2
20.13,34.3473,1
20.13,34.3722,15
20.13,34.847,1
20.13,34.847,3
20.13,34.847,3
20.13,35.2393,1
20.13,35.2393,51
20.13,35.2393,1
20.13,35.2393,1
20.13,35.2393,11
20.13,35.2393,1
20.13,35.5726,3
20.13,35.5726,45
20.13,35.5726,1
20.13,35.6179,1
20.13,35.6179,2
20.13,35.6179,80
20.13,35.6179,3
20.13,35.6179,2
20.13,35.6179,7
20.13,35.6179,1
20.13,35.6179,1
20.13,35.6179,4
20.13,35.6179,10
20.13,35.6179,6
20.13,35.6179,3
20.13,35.6179,49
20.13,35.6179,4
20.13,35.6179,63
20.13,35.6179,8
20.13,35.6179,8
20.13,35.6179,12
20.13,35.6179,27
20.13,35.6179,2
20.13,35.6179,1
20.13,35.6179,3
20.13,35.6179,1
20.13,35.6179,10
20.13,35.6179,53
20.13,35.6179,2
20.13,35.6179,11
20.13,35.6179,3
20.13,35.6179,18
20.13,35.6179,15
20.13,35.6179,5
20.13,35.6179,7
20.13,35.6179,7
20.13,35.6179,9
20.13,35.6179,1
20.13,35.6179,2
20.13,35.6179,2
20.13,35.7564,1
20.13,35.7564,6
20.13,35.7564,3
20.13,35.7564,55
20.13,35.7564,24
20.13,36.0743,14
20.13,36.0743,8
20.13,36.0743,11
20.13,36.0743,7
20.13,36.0743,3
20.13,36.0743,3
20.13,36.0988,3
20.13,36.0988,3
20.13,36.0988,10
20.13,36.3268,1
20.13,36.3268,91
20.13,36.3268,1
20.13,36.3268,2
20.13,36.3268,5
20.13,36.3268,3
20.13,36.3268,1
20.13,36.3268,2
20.13,36.776,17
20.13,36.776,3
20.13,36.776,3
20.13,37.2646,11
20.13,37.2646,2
20.13,37.2646,3
20.13,37.2646,11
20.13,37.2646,1
20.13,37.2646,14
20.13,38.1153,7
20.13,38.1153,5
20.13,38.1153,15
20.13,38.1153,3
20.13,38.1153,2
20.13,38.1153,1
20.13,38.1153,13
20.13,38.1153,1
20.13,38.1153,3
20.13,38.1153,11
20.13,38.1153,5
20.13,38.1153,15
20.13,38.1153,5
20.13,38.1153,10
20.13,38.1153,13
20.13,38.1153,20
20.13,38.1153,2
20.13,38.1153,4
20.13,38.1153,1
20.13,38.1153,1
20.13,38.1153,1
20.13,38.1153,27
20.13,38.1153,2
20.13,38.1153,8
20.13,38.1153,20
20.13,38.1153,2
20.13,38.1153,37
20.13,38.1153,1
20.13,38.1153,1
20.13,38.1153,29
20.13,38.1153,1
20.13,38.1153,4
20.13,38.1153,6
20.13,38.1153,4
20.13,38.1153,194
20.13,38.1153,1
20.13,38.1153,34
20.13,38.1153,12
20.13,38.1153,6
20.13,38.1153,1
20.13,38.1153,5
20.13,38.1153,21
20.13,38.1153,5
20.13,38.1153,12
20.13,38.1153,13
20.13,38.1153,1
20.13,38.1153,4
20.13,38.1153,2
20.13,38.1153,31
20.13,38.1153,4
20.13,38.1153,1
20.13,38.1153,42
20.13,38.1153,5
20.13,38.1153,8
20.13,38.1153,35
20.13,38.1153,8
20.13,38.1153,9
20.13,38.1153,2
20.13,38.1153,82
20.13,38.1153,7
20.13,38.1153,33
20.13,38.1153,3
20.13,38.1153,1
20.13,38.1153,17
20.13,38.1153,16
20.13,38.1153,3
20.13,38.1153,15
20.13,38.1153,3
20.13,38.1153,29
20.13,38.1153,1
20.13,38.1153,1
20.13,38.1153,6
20.13,38.1153,38
20.13,38.1153,5
20.13,38.1153,2
20.13,38.1153,31
20.13,38.1672,2
20.13,38.1672,2
20.13,38.1672,3
20.13,38.1672,4
20.13,38.1672,2
20.13,38.4383,6
20.13,38.4383,5
20.13,38.4383,1
20.13,38.4383,8
20.13,38.4383,5
20.13,38.4383,14
20.13,39.3848,6
20.13,39.3848,2
20.13,39.3848,11
20.13,39.3848,2
20.13,39.3848,26
20.13,39.3848,1
20.13,39.3848,21
20.13,39.6224,1
20.13,39.6224,8
20.13,39.6224,20
20.13,39.6224,9
20.13,39.6224,16
20.13,39.6224,6
20.13,39.6224,3
20.13,39.6224,7
20.13,39.6224,20
20.13,39.6224,9
20.13,39.6224,7
20.13,39.6224,9
20.13,39.6224,4
20.13,39.6224,2
20.13,39.6224,11
20.13,39.6224,2
20.13,39.6224,1
20.13,40.2066,9
20.13,40.2066,6
20.13,40.2066,1
20.13,40.2066,8
20.13,40.2066,1
20.13,40.2066,135
20.13,40.2066,2
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,6
20.13,40.2066,24
20.13,40.2066,3
20.13,40.2066,1
20.13,40.2066,41
20.13,40.2066,10
20.13,40.2066,3
20.13,40.2066,2
20.13,40.2066,2
20.13,40.2066,27
20.13,40.2066,11
20.13,40.2066,3
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,2
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,33
20.13,40.2066,2
20.13,40.2066,20
20.13,40.2066,34
20.13,40.2066,1
20.13,40.2066,121
20.13,40.2066,3
20.13,40.2066,5
20.13,40.2066,1
20.13,40.2066,2
20.13,40.2066,3
20.13,40.2066,3
20.13,40.2066,61
20.13,40.2066,4
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,4
20.13,40.2066,21
20.13,40.2066,1
20.13,40.2066,2
20.13,40.2066,6
20.13,40.2066,1
20.13,40.2066,41
20.13,40.2066,6
20.13,40.2066,18
20.13,40.2066,3
20.13,40.2066,22
20.13,40.2066,6
20.13,40.2066,9
20.13,40.2066,5
20.13,40.2066,13
20.13,40.2066,5
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,2
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,11
20.13,40.2066,14
20.13,40.2066,15
20.13,40.2066,22
20.13,40.2066,2
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,9
20.13,40.2066,9
20.13,40.2066,25
20.13,40.2066,1
20.13,40.2066,34
20.13,40.2066,2
20.13,40.2066,30
20.13,40.2066,12
20.13,40.2066,1
20.13,40.2066,6
20.13,40.2066,1
20.13,40.2066,3
20.13,40.2066,3
20.13,40.2066,92
20.13,40.2066,2
20.13,40.2066,1
20.13,40.2066,6
20.13,40.2066,1
20.13,40.2066,7
20.13,40.2066,10
20.13,40.2066,5
20.13,40.2066,57
20.13,40.2066,48
20.13,40.2066,11
20.13,40.2066,2
20.13,40.2066,1
20.13,40.2066,3
20.13,40.2066,1
20.13,40.2066,3
20.13,40.2066,79
20.13,40.2066,1
20.13,40.2066,9
20.13,40.2066,26
20.13,40.2066,1
20.13,40.2066,18
20.13,40.2066,2
20.13,40.2066,3
20.13,40.2066,2
20.13,40.2066,5
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,11
20.13,40.2066,4
20.13,40.2066,16
20.13,40.2066,3
20.13,40.2066,15
20.13,40.2066,2
20.13,40.2066,1
20.13,40.2066,6
20.13,40.2066,10
20.13,40.2066,6
20.13,40.2066,3
20.13,40.2066,80
20.13,40.2066,1
20.13,40.2066,3
20.13,40.2066,24
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,13
20.13,40.2066,23
20.13,40.2066,10
20.13,40.2066,1
20.13,40.2066,3
20.13,40.2066,1
20.13,40.2066,24
20.13,40.2066,2
20.13,40.2066,2
20.13,40.2066,18
20.13,40.2066,1
20.13,40.2066,3
20.13,40.2066,19
20.13,40.2066,2
20.13,40.2066,2
20.13,40.2066,14
20.13,40.2066,1
20.13,40.2066,10
20.13,40.2066,4
20.13,40.2066,19
20.13,40.2066,1
20.13,40.2066,2
20.13,40.2066,1
20.13,40.2066,2
20.13,40.2066,6
20.13,40.2066,4
20.13,40.2066,2
20.13,40.2066,2
20.13,40.2066,1
20.13,40.2066,4
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,4
20.13,40.2066,1
20.13,40.2066,2
20.13,40.2066,20
20.13,40.2066,1
20.13,40.2066,2
20.13,40.2066,6
20.13,40.2066,2
20.13,40.2066,1
20.13,40.2066,10
20.13,40.2066,8
20.13,40.2066,10
20.13,40.2066,6
20.13,40.2066,7
20.13,40.2066,2
20.13,40.2066,1
20.13,40.2066,12
20.13,40.2066,4
20.13,40.2066,15
20.13,40.2066,4
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,2
20.13,40.2066,1
20.13,40.2066,29
20.13,40.2066,4
20.13,40.2066,5
20.13,40.2066,1
20.13,40.2066,6
20.13,40.2066,5
20.13,40.2066,4
20.13,40.2066,1
20.13,40.2066,7
20.13,40.2066,1
20.13,40.2066,116
20.13,40.2066,4
20.13,40.2066,1
20.13,40.2066,2
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,1
20.13,40.2066,117
20.13,40.2066,6
20.13,40.2066,2
20.13,40.2066,2
20.13,40.2066,4
20.13,40.2066,5
20.13,40.2066,23
20.13,40.2066,15
20.13,40.2066,2
20.13,40.2066,4
20.13,40.2066,6
20.13,40.2066,86
20.13,40.2066,3
20.13,40.2066,2
20.13,40.2066,3
20.13,40.2066,22
20.13,40.2066,2
