x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
26.813,6.69814,-2091.52,25544.2,25629.7,-42.4642
26.813,6.90476,-2125.81,25572.9,25661.1,-42.9929
26.813,7.11137,-2158.06,25601.5,25692.3,-43.5222
26.813,7.31798,-2188.53,25633.4,25726.6,-44.0511
26.813,7.52459,-2216.9,25665.8,25761.4,-44.5805
26.813,7.73121,-2242.81,25695.8,25793.5,-45.1113
26.813,7.93782,-2266.74,25723.5,25823.2,-45.6433
26.813,8.14443,-2288.89,25753.9,25855.4,-46.175
26.813,8.35104,-2308.98,25787,25890.2,-46.7067
26.813,8.55766,-2327.19,25813.8,25918.5,-47.2405
26.813,8.76427,-2343.84,25841.9,25948,-47.7743
26.813,8.97088,-2358.04,25874.6,25981.8,-48.3078
26.813,9.17749,-2371.31,25899.5,26007.8,-48.8434
26.813,9.38411,-2382.48,25928.1,26037.3,-49.3786
26.813,9.59072,-2391.72,25956.7,26066.6,-49.9144
26.813,9.79733,-2400.7,25979.9,26090.6,-50.4513
26.813,10.0039,-2405.88,26010.4,26121.4,-50.9878
26.813,10.2106,-2412.03,26032,26143.5,-51.5258
26.813,10.4172,-2414.94,26059,26170.7,-52.0637
26.813,10.6238,-2417.43,26082.2,26194,-52.6024
26.813,10.8304,-2418.77,26105,26216.8,-53.1414
26.813,11.037,-2417.58,26129.4,26241,-53.6809
26.813,11.2436,-2417.74,26148.1,26259.7,-54.2209
26.813,11.4502,-2413.09,26172.8,26283.8,-54.7612
26.813,11.6568,-2410.85,26190,26300.8,-55.3021
26.813,11.8635,-2405.13,26210.9,26321,-55.8433
26.813,12.0701,-2399.55,26228.7,26338.3,-56.385
26.813,12.2767,-2393.25,26245.8,26354.7,-56.9268
26.813,12.4833,-2384.43,26263.9,26371.9,-57.4693
26.813,12.6899,-2377.8,26277.4,26384.8,-58.0117
26.813,12.8965,-2366.09,26295.1,26401.4,-58.5551
26.813,13.1031,-2357.68,26307.1,26412.5,-59.098
26.813,13.3097,-2345.69,26321.4,26425.8,-59.6418
26.813,13.5164,-2334.44,26333.3,26436.5,-60.1855
26.813,13.723,-2322.54,26344.4,26446.6,-60.7294
26.813,13.9296,-2308.57,26355.9,26456.8,-61.274
26.813,14.1362,-2296.91,26364.1,26464,-61.8179
26.813,14.3428,-2280.47,26374.9,26473.3,-62.3634
26.813,14.5494,-2267.89,26381.2,26478.5,-62.9076
26.813,14.756,-2251.53,26389.3,26485.2,-63.453
26.813,14.9626,-2236.61,26395.1,26489.7,-63.998
26.813,15.1693,-2220.77,26400.6,26493.8,-64.5432
26.813,15.3759,-2203.66,26405.6,26497.4,-65.0889
26.813,15.5825,-2188.42,26408.6,26499.2,-65.6337
26.813,15.7891,-2169.28,26412.9,26501.8,-66.1801
26.813,15.9957,-2153.95,26413.9,26501.6,-66.7248
26.813,16.2023,-2134.69,26416.2,26502.3,-67.2711
26.813,16.4089,-2117.71,26416.3,26501.1,-67.8163
26.813,16.6155,-2099.23,26416.4,26499.7,-68.3621
26.813,16.8222,-2080.52,26415.7,26497.5,-68.9079
26.813,17.0288,-2062.85,26413.8,26494.2,-69.453
26.813,17.2354,-2042.57,26412.1,26490.9,-69.9994
26.813,17.442,-2025.52,26408.4,26486,-70.5439
26.813,17.6486,-2004.49,26405.4,26481.3,-71.0905
26.813,17.8552,-1986.62,26400.5,26475.2,-71.635
26.813,18.0618,-1966.51,26395.7,26468.9,-72.1808
26.813,18.2684,-1947.31,26389.9,26461.7,-72.7258
26.813,18.4751,-1928.12,26383.5,26453.9,-73.2706
26.813,18.6817,-1907.72,26376.7,26445.6,-73.8161
26.813,18.8883,-1889.41,26368.9,26436.5,-74.36
26.813,19.0949,-1867.96,26361,26427.1,-74.9058
26.813,19.3015,-1849.91,26351.9,26416.7,-75.449
26.813,19.5081,-1828.96,26342.7,26406.1,-75.9942
26.813,19.7147,-1810.01,26332.6,26394.7,-76.5377
26.813,19.9213,-1789.99,26322.1,26382.9,-77.0817
26.813,20.128,-1770.16,26311,26370.5,-77.6254
26.813,20.3346,-1751.05,26299.4,26357.6,-78.1683
26.813,20.5412,-1730.44,26287.3,26344.2,-78.7123
26.813,20.7478,-1712.21,26274.7,26330.4,-79.254
26.813,20.9544,-1691.05,26261.6,26315.9,-79.798
26.813,21.161,-1672.83,26247.9,26301.2,-80.3392
26.813,21.3676,-1652.54,26233.8,26285.8,-80.882
26.813,21.5742,-1633.66,26219.2,26270.1,-81.4234
26.813,21.7809,-1614.27,26204.2,26253.9,-81.9649
26.813,21.9875,-1594.83,26188.7,26237.2,-82.5063
26.813,22.1941,-1576.29,26172.9,26220.3,-83.0465
26.813,22.4007,-1556.37,26156.5,26202.7,-83.5879
26.813,22.6073,-1538.64,26139.9,26185.2,-84.1269
26.813,22.8139,-1518.49,26122.6,26166.7,-84.6681
26.813,23.0205,-1500.79,26105.2,26148.3,-85.2064
26.813,23.2271,-1481.49,26087.2,26129.2,-85.7462
26.813,23.4338,-1463.39,26068.9,26110,-86.2845
26.813,23.6404,-1444.91,26050.3,26090.3,-86.8229
26.813,23.847,-1426.48,26031.2,26070.3,-87.3611
26.813,24.0536,-1408.77,26012,26050.1,-87.8981
26.813,24.2602,-1390.07,25992.1,26029.3,-88.4361
26.813,24.4668,-1373.1,25972.4,26008.6,-88.9717
26.813,24.6734,-1354.25,25951.7,25987.1,-89.5094
26.813,24.88,-1337.53,25931.3,25965.8,-90.0442
26.813,25.0867,-1319.38,25910.2,25943.7,-90.5805
26.813,25.2933,-1302.44,25889,25921.8,-91.1149
26.813,25.4999,-1285.01,25867.4,25899.3,-91.6498
26.813,25.7065,-1267.91,25845.6,25876.7,-92.184
26.813,25.9131,-1251.17,25823.6,25853.9,-92.7174
26.813,26.1197,-1233.94,25801.1,25830.5,-93.2512
26.813,26.3263,-1217.85,25778.7,25807.4,-93.7831
26.813,26.5329,-1200.53,25755.5,25783.4,-94.3166
26.813,26.7396,-1184.91,25732.7,25759.9,-94.8472
26.813,26.9462,-1167.95,25709,25735.5,-95.3796
26.813,27.1528,-1152.35,25685.6,25711.4,-95.9097
26.813,27.3594,-1136.03,25661.6,25686.7,-96.4406
26.813,27.566,-1120.37,25637.6,25662.1,-96.9702
26.813,27.7726,-1104.65,25613.4,25637.2,-97.4996
26.813,27.9792,-1088.95,25588.8,25612,-98.0287
26.813,28.1858,-1073.81,25564.3,25586.8,-98.5566
26.813,28.3925,-1058.11,25539.1,25561.1,-99.0853
26.813,28.5991,-1043.5,25514.4,25535.7,-99.6116
26.813,28.8057,-1027.82,25488.7,25509.4,-100.14
26.813,29.0123,-1013.56,25463.6,25483.8,-100.665
26.813,29.2189,-998.356,25437.7,25457.3,-101.192
26.813,29.4255,-984.109,25412.1,25431.1,-101.716
26.813,29.6321,-969.43,25386,25404.5,-102.241
26.813,29.8387,-955.208,25359.9,25377.9,-102.765
26.813,30.0454,-941.025,25333.6,25351.1,-103.289
26.813,30.252,-926.848,25307,25324,-103.812
26.813,30.4586,-913.136,25280.6,25297.1,-104.334
26.813,30.6652,-899.023,25253.6,25269.6,-104.857
26.813,30.8718,-885.756,25227,25242.5,-105.378
26.813,31.0784,-871.723,25199.6,25214.7,-105.9
26.813,31.285,-858.773,25172.8,25187.4,-106.419
26.813,31.4916,-845.099,25145.2,25159.4,-106.94
26.813,31.6983,-832.24,25117.9,25131.7,-107.458
26.813,31.9049,-818.996,25090.2,25103.6,-107.977
26.813,32.1115,-806.208,25062.6,25075.6,-108.495
26.813,32.3181,-793.371,25034.8,25047.3,-109.013
26.813,32.5247,-780.667,25006.8,25019,-109.53
26.813,32.7313,-768.214,24978.9,24990.7,-110.046
26.813,32.9379,-755.605,24950.6,24962,-110.562
26.813,33.1445,-743.516,24922.6,24933.6,-111.076
26.813,33.3512,-731.011,24894,24904.7,-111.592
26.813,33.5578,-719.259,24865.8,24876.2,-112.105
26.813,33.7644,-706.906,24836.9,24847,-112.619
26.813,33.971,-695.345,24808.6,24818.3,-113.131
26.813,34.1776,-683.342,24779.6,24789,-113.644
26.813,34.3842,-671.87,24750.9,24760.1,-114.155
26.813,34.5908,-660.198,24721.9,24730.7,-114.667
26.813,34.7974,-648.822,24693,24701.5,-115.177
26.813,35.0041,-637.464,24663.9,24672.1,-115.687
26.813,35.2107,-626.191,24634.7,24642.7,-116.196
26.813,35.4173,-615.129,24605.6,24613.3,-116.705
26.813,35.6239,-603.962,24576.1,24583.5,-117.213
26.813,35.8305,-593.181,24546.9,24554.1,-117.72
26.813,36.0371,-582.125,24517.3,24524.2,-118.228
26.813,36.2437,-571.609,24488,24494.7,-118.733
26.813,36.4503,-560.671,24458.1,24464.5,-119.24
26.813,36.657,-550.342,24428.7,24434.9,-119.744
26.813,36.8636,-539.665,24398.8,24404.7,-120.249
26.813,37.0702,-529.43,24369.2,24374.9,-120.752
26.813,37.2768,-519.006,24339.2,24344.7,-121.256
26.813,37.4834,-508.866,24309.4,24314.7,-121.758
26.813,37.69,-498.681,24279.4,24284.5,-122.26
26.813,37.8966,-488.639,24249.4,24254.3,-122.761
26.813,38.1032,-478.679,24219.3,24224.1,-123.262
26.813,38.3099,-468.736,24189.2,24193.7,-123.762
26.813,38.5165,-458.989,24159.1,24163.4,-124.261
26.813,38.7231,-449.146,24128.7,24132.9,-124.76
26.813,38.9297,-439.599,24098.6,24102.6,-125.258
26.813,39.1363,-429.856,24068.1,24072,-125.756
26.813,39.3429,-420.497,24038,24041.7,-126.252
26.813,39.5495,-410.855,24007.3,24010.9,-126.75
26.813,39.7561,-401.638,23977.1,23980.5,-127.245
26.813,39.9628,-392.181,23946.4,23949.6,-127.74
26.813,40.1694,-383.045,23916,23919.1,-128.234
26.813,40.376,-373.767,23885.4,23888.3,-128.728
26.813,40.5826,-364.712,23854.8,23857.6,-129.221
26.813,40.7892,-355.599,23824.1,23826.8,-129.714
26.813,40.9958,-346.625,23793.5,23796,-130.206
26.813,41.2024,-337.669,23762.8,23765.2,-130.697
26.813,41.409,-328.773,23732,23734.3,-131.188
26.813,41.6157,-319.963,23701.3,23703.4,-131.678
26.813,41.8223,-311.144,23670.4,23672.4,-132.167
26.813,42.0289,-302.471,23639.6,23641.5,-132.656
26.813,42.2355,-293.727,23608.6,23610.5,-133.144
26.813,42.4421,-285.182,23577.8,23579.5,-133.631
26.813,42.6487,-276.511,23546.8,23548.4,-134.118
26.813,42.8553,-268.085,23515.9,23517.5,-134.604
26.813,43.0619,-259.483,23484.8,23486.2,-135.09
26.813,43.2686,-251.152,23453.9,23455.2,-135.574
26.813,43.4752,-242.655,23422.7,23424,-136.059
26.813,43.6818,-234.386,23391.7,23392.9,-136.542
26.813,43.8884,-225.997,23360.5,23361.6,-137.026
26.813,44.095,-217.78,23329.5,23330.5,-137.508
26.813,44.3016,-209.491,23298.3,23299.2,-137.99
26.813,44.5082,-201.324,23267.1,23268,-138.47
26.813,44.7148,-193.127,23235.9,23236.7,-138.951
26.813,44.9215,-185.006,23204.7,23205.4,-139.431
26.813,45.1281,-176.893,23173.4,23174.1,-139.91
26.813,45.3347,-168.815,23142.2,23142.8,-140.388
26.813,45.5413,-160.78,23110.9,23111.4,-140.866
26.813,45.7479,-152.741,23079.5,23080,-141.343
26.813,45.9545,-144.775,23048.2,23048.7,-141.82
26.813,46.1611,-136.772,23016.8,23017.2,-142.296
26.813,46.3677,-128.869,22985.5,22985.9,-142.771
26.813,46.5744,-120.897,22954.1,22954.4,-143.246
26.813,46.781,-113.05,22922.7,22923,-143.719
26.813,46.9876,-105.107,22891.2,22891.5,-144.193
26.813,47.1942,-97.309,22859.8,22860,-144.665
26.813,47.4008,-89.3891,22828.3,22828.5,-145.138
26.813,47.6074,-81.6266,22796.8,22797,-145.608
26.813,47.814,-73.7398,22765.3,22765.4,-146.08
26.813,48.0206,-65.9967,22733.8,22733.9,-146.549
26.813,48.2273,-58.1475,22702.2,22702.3,-147.019
26.813,48.4339,-50.4126,22670.7,22670.7,-147.487
26.813,48.6405,-42.5622,22638.9,22638.9,-147.956
26.813,48.8471,-34.6576,22606.2,22606.2,-148.423
26.813,49.0537,-26.8709,22574.6,22574.6,-148.89
26.813,49.2603,-19.6868,22546.3,22546.3,-149.355
26.813,49.4669,-12.4259,21987.3,21987.3,-149.822
26.813,49.6735,-5.43724,14039.9,14040,-150.286
26.813,49.8802,-1.07535,4395.96,4395.96,-150.488
27.213,0.293155,-18.7962,333569,333569,-1.00954
27.213,0.499768,-113.125,373251,373251,-8.71945
27.213,0.70638,-205.409,366295,366295,-16.3813
27.213,0.912993,-297.396,319841,319841,-23.6408
27.213,1.11961,-389.273,84135.5,84136.4,-28.1634
27.213,1.32622,-480.352,25056.3,25060.9,-28.8576
27.213,1.53283,-570.497,25027.6,25034.1,-29.3754
27.213,1.73944,-659.197,25018.4,25027,-29.8932
27.213,1.94606,-746.31,25012,25023.2,-30.411
27.213,2.15267,-832.859,25009.1,25023,-30.9282
27.213,2.35928,-917.74,25009,25025.8,-31.4455
27.213,2.56589,-1000.73,25011.6,25031.6,-31.963
27.213,2.77251,-1081.82,25016.7,25040.1,-32.4807
27.213,2.97912,-1162.12,25025.3,25052.3,-32.9978
27.213,3.18573,-1239.39,25035.4,25066.1,-33.516
27.213,3.39234,-1315.11,25048.4,25082.9,-34.0339
27.213,3.59896,-1388.71,25063.7,25102.1,-34.5522
27.213,3.80557,-1459.87,25080.7,25123.2,-35.0709
27.213,4.01218,-1529.7,25100.8,25147.3,-35.5893
27.213,4.21879,-1596.5,25122.1,25172.8,-36.1086
27.213,4.42541,-1660.16,25143.9,25198.7,-36.629
27.213,4.63202,-1722.98,25169.6,25228.5,-37.1486
27.213,4.83863,-1782.96,25196,25259,-37.6691
27.213,5.04524,-1839.24,25222.1,25289.1,-38.1911
27.213,5.25186,-1894.29,25251.4,25322.4,-38.7126
27.213,5.45847,-1946.8,25281.7,25356.5,-39.2347
27.213,5.66508,-1996.76,25312.7,25391.4,-39.7575
27.213,5.87169,-2044.14,25344.5,25426.8,-40.2809
27.213,6.07831,-2088.94,25376.9,25462.7,-40.8051
27.213,6.28492,-2131.2,25409.7,25498.9,-41.33
27.213,6.49153,-2170.95,25442.9,25535.3,-41.8556
27.213,6.69814,-2208.26,25476.3,25571.8,-42.382
27.213,6.90476,-2243.2,25509.8,25608.2,-42.9091
27.213,7.11137,-2275.88,25543.3,25644.5,-43.4369
27.213,7.31798,-2306.42,25576.8,25680.6,-43.9653
27.213,7.52459,-2334.93,25612.7,25718.9,-44.4937
27.213,7.73121,-2360.81,25647.8,25756.2,-45.0231
27.213,7.93782,-2384.46,25680.6,25791.1,-45.5538
27.213,8.14443,-2406.39,25713.1,25825.5,-46.0851
27.213,8.35104,-2426.15,25749.3,25863.4,-46.6161
27.213,8.55766,-2443.53,25781.4,25897,-47.1488
27.213,8.76427,-2459.54,25812.5,25929.4,-47.6821
27.213,8.97088,-2473.27,25847.4,25965.5,-48.2151
27.213,9.17749,-2485.12,25877.5,25996.5,-48.7498
27.213,9.38411,-2496.06,25906.8,26026.7,-49.285
27.213,9.59072,-2503.82,25939.9,26060.4,-49.8202
27.213,9.79733,-2511.11,25967.4,26088.5,-50.3567
27.213,10.0039,-2516,25998.6,26120,-50.893
27.213,10.2106,-2519.94,26025,26146.7,-51.4307
27.213,10.4172,-2522.85,26052,26173.9,-51.9685
27.213,10.6238,-2522.96,26079.7,26201.4,-52.507
27.213,10.8304,-2523.42,26103.9,26225.6,-53.046
27.213,11.037,-2520.58,26131,26252.3,-53.5855
27.213,11.2436,-2518.3,26153.3,26274.3,-54.1256
27.213,11.4502,-2513.45,26178.3,26298.6,-54.666
27.213,11.6568,-2508.47,26199.1,26318.9,-55.207
27.213,11.8635,-2502.75,26220,26339.1,-55.7483
27.213,12.0701,-2494.37,26241.1,26359.4,-56.2903
27.213,12.2767,-2487.01,26259.3,26376.8,-56.8323
27.213,12.4833,-2476.39,26279.4,26395.8,-57.3751
27.213,12.6899,-2467.07,26295.5,26411,-57.918
27.213,12.8965,-2455.16,26313.4,26427.7,-58.4614
27.213,13.1031,-2443.85,26327.9,26441.1,-59.005
27.213,13.3097,-2431.86,26342.3,26454.3,-59.5488
27.213,13.5164,-2417.69,26356.4,26467.1,-60.0933
27.213,13.723,-2404.83,26368.3,26477.7,-60.6375
27.213,13.9296,-2388.93,26381.2,26489.1,-61.1827
27.213,14.1362,-2374.75,26391,26497.7,-61.7274
27.213,14.3428,-2357.95,26402.1,26507.2,-62.273
27.213,14.5494,-2342.53,26410.1,26513.8,-62.8181
27.213,14.756,-2326.17,26418.2,26520.4,-63.3636
27.213,14.9626,-2308.45,26425.5,26526.1,-63.9096
27.213,15.1693,-2291.96,26431.3,26530.4,-64.455
27.213,15.3759,-2272.74,26437.3,26534.9,-65.0016
27.213,15.5825,-2255.45,26441.3,26537.3,-65.5473
27.213,15.7891,-2235.65,26445.7,26540.1,-66.094
27.213,15.9957,-2217.68,26447.8,26540.7,-66.6398
27.213,16.2023,-2198.42,26450.1,26541.3,-67.1862
27.213,16.4089,-2178.85,26451.1,26540.7,-67.7326
27.213,16.6155,-2160.2,26451.3,26539.4,-68.2785
27.213,16.8222,-2139.16,26451.2,26537.6,-68.8255
27.213,17.0288,-2120.07,26449.7,26534.6,-69.3713
27.213,17.2354,-2098.76,26448.3,26531.4,-69.9183
27.213,17.442,-2079.33,26445.1,26526.8,-70.4641
27.213,17.6486,-2058.3,26442.1,26522.1,-71.0107
27.213,17.8552,-2038.12,26437.6,26516.1,-71.5566
27.213,18.0618,-2018.02,26432.8,26509.8,-72.1023
27.213,18.2684,-1996.59,26427.3,26502.7,-72.6487
27.213,18.4751,-1976.67,26421,26494.9,-73.194
27.213,18.6817,-1954.84,26414.4,26486.6,-73.7403
27.213,18.8883,-1934.82,26406.7,26477.4,-74.2853
27.213,19.0949,-1912.99,26398.8,26468,-74.8314
27.213,19.3015,-1892.93,26389.8,26457.6,-75.376
27.213,19.5081,-1871.98,26380.5,26446.9,-75.9212
27.213,19.7147,-1851.09,26370.5,26435.3,-76.466
27.213,19.9213,-1831.02,26360,26423.5,-77.0101
27.213,20.128,-1809.37,26348.9,26410.9,-77.5552
27.213,20.3346,-1789.37,26337.2,26397.9,-78.0988
27.213,20.5412,-1767.86,26325.1,26384.3,-78.6434
27.213,20.7478,-1747.97,26312.3,26370.3,-79.1865
27.213,20.9544,-1726.75,26299.1,26355.8,-79.7305
27.213,21.161,-1706.86,26285.3,26340.6,-80.2731
27.213,21.3676,-1686.57,26271.2,26325.2,-80.816
27.213,21.5742,-1666.1,26256.3,26309.2,-81.3587
27.213,21.7809,-1646.53,26241.3,26292.9,-81.9004
27.213,21.9875,-1625.74,26225.6,26275.9,-82.4429
27.213,22.1941,-1606.38,26209.6,26258.7,-82.984
27.213,22.4007,-1585.82,26193,26241,-83.526
27.213,22.6073,-1566.69,26176.1,26222.9,-84.0662
27.213,22.8139,-1546.53,26158.8,26204.5,-84.6074
27.213,23.0205,-1527.48,26141,26185.6,-85.1471
27.213,23.2271,-1508.19,26123,26166.5,-85.6869
27.213,23.4338,-1488.8,26104.4,26146.8,-86.2265
27.213,23.6404,-1470.19,26085.7,26127.1,-86.7651
27.213,23.847,-1450.65,26066.2,26106.6,-87.3044
27.213,24.0536,-1432.32,26046.8,26086.1,-87.8421
27.213,24.2602,-1413.07,26026.7,26065.1,-88.3807
27.213,24.4668,-1395.03,26006.5,26043.9,-88.9176
27.213,24.6734,-1376.11,25985.9,26022.3,-89.4553
27.213,24.88,-1358.32,25965,26000.5,-89.9913
27.213,25.0867,-1340.17,25943.9,25978.5,-90.5276
27.213,25.2933,-1322.2,25922.3,25956,-91.0633
27.213,25.4999,-1304.77,25900.7,25933.5,-91.5982
27.213,25.7065,-1286.69,25878.3,25910.3,-92.1336
27.213,25.9131,-1269.58,25856.1,25887.3,-92.6675
27.213,26.1197,-1251.78,25833.3,25863.6,-93.202
27.213,26.3263,-1234.98,25810.6,25840.1,-93.7349
27.213,26.5329,-1217.48,25787.3,25816,-94.2686
27.213,26.7396,-1201,25764,25791.9,-94.8005
27.213,26.9462,-1184.04,25740.3,25767.5,-95.3329
27.213,27.1528,-1167.63,25716.4,25742.9,-95.8641
27.213,27.3594,-1151.31,25692.4,25718.2,-96.395
27.213,27.566,-1134.86,25667.9,25693,-96.9258
27.213,27.7726,-1119.03,25643.6,25668,-97.4553
27.213,27.9792,-1102.71,25618.6,25642.3,-97.9854
27.213,28.1858,-1087.19,25593.8,25616.9,-98.5139
27.213,28.3925,-1071.16,25568.5,25590.9,-99.0431
27.213,28.5991,-1055.95,25543.3,25565.1,-99.5704
27.213,28.8057,-1040.2,25517.6,25538.8,-100.099
27.213,29.0123,-1025.3,25492,25512.6,-100.625
27.213,29.2189,-1010.09,25466.1,25486.1,-101.152
27.213,29.4255,-995.237,25440,25459.4,-101.677
27.213,29.6321,-980.557,25413.9,25432.8,-102.202
27.213,29.8387,-965.754,25387.3,25405.7,-102.727
27.213,30.0454,-951.469,25360.9,25378.8,-103.251
27.213,30.252,-936.842,25334,25351.3,-103.775
27.213,30.4586,-922.848,25307.3,25324.1,-104.298
27.213,30.6652,-908.49,25280.1,25296.4,-104.821
27.213,30.8718,-894.783,25253.1,25269,-105.343
27.213,31.0784,-880.689,25225.7,25241,-105.865
27.213,31.285,-867.263,25198.4,25213.3,-106.385
27.213,31.4916,-853.588,25170.8,25185.2,-106.906
27.213,31.6983,-840.277,25143.1,25157.1,-107.425
27.213,31.9049,-827.032,25115.4,25129,-107.944
27.213,32.1115,-813.814,25087.3,25100.5,-108.463
27.213,32.3181,-800.948,25059.5,25072.3,-108.981
27.213,32.5247,-787.862,25031.1,25043.5,-109.498
27.213,32.7313,-775.257,25003,25015,-110.015
27.213,32.9379,-762.41,24974.5,24986.1,-110.532
27.213,33.1445,-750.059,24946.2,24957.4,-111.047
27.213,33.3512,-737.446,24917.4,24928.3,-111.563
27.213,33.5578,-725.342,24888.9,24899.5,-112.077
27.213,33.7644,-712.989,24860,24870.2,-112.591
27.213,33.971,-701.093,24831.3,24841.1,-113.104
27.213,34.1776,-689.09,24802.3,24811.9,-113.617
27.213,34.3842,-677.3,24773.3,24782.5,-114.129
27.213,34.5908,-665.628,24744.2,24753.2,-114.64
27.213,34.7974,-653.951,24714.9,24723.6,-115.151
27.213,35.0041,-642.561,24685.8,24694.2,-115.661
27.213,35.2107,-631.032,24656.3,24664.4,-116.171
27.213,35.4173,-619.86,24627,24634.8,-116.68
27.213,35.6239,-608.531,24597.4,24604.9,-117.189
27.213,35.8305,-597.57,24567.9,24575.2,-117.696
27.213,36.0371,-586.435,24538.1,24545.1,-118.204
27.213,36.2437,-575.678,24508.5,24515.3,-118.71
27.213,36.4503,-564.734,24478.7,24485.2,-119.217
27.213,36.657,-554.171,24448.9,24455.2,-119.722
27.213,36.8636,-543.495,24419,24425,-120.227
27.213,37.0702,-533.037,24389.1,24394.9,-120.731
27.213,37.2768,-522.613,24359.1,24364.7,-121.235
27.213,37.4834,-512.263,24329,24334.4,-121.738
27.213,37.69,-502.077,24299,24304.2,-122.24
27.213,37.8966,-491.835,24268.7,24273.7,-122.742
27.213,38.1032,-481.833,24238.6,24243.4,-123.243
27.213,38.3099,-471.743,24208.2,24212.8,-123.743
27.213,38.5165,-461.908,24178,24182.4,-124.243
27.213,38.7231,-451.971,24147.5,24151.7,-124.742
27.213,38.9297,-442.298,24117.2,24121.2,-125.241
27.213,39.1363,-432.51,24086.6,24090.5,-125.739
27.213,39.3429,-422.99,24056.2,24059.9,-126.236
27.213,39.5495,-413.345,24025.6,24029.1,-126.733
27.213,39.7561,-403.972,23995.1,23998.5,-127.229
27.213,39.9628,-394.516,23964.4,23967.7,-127.725
27.213,40.1694,-385.232,23933.8,23936.9,-128.219
27.213,40.376,-375.953,23903.1,23906.1,-128.713
27.213,40.5826,-366.758,23872.4,23875.2,-129.207
27.213,40.7892,-357.646,23841.7,23844.4,-129.7
27.213,40.9958,-348.537,23810.8,23813.4,-130.192
27.213,41.2024,-339.571,23780.1,23782.5,-130.683
27.213,41.409,-330.557,23749.1,23751.4,-131.175
27.213,41.6157,-321.711,23718.3,23720.5,-131.665
27.213,41.8223,-312.807,23687.3,23689.4,-132.155
27.213,42.0289,-304.074,23656.4,23658.4,-132.644
27.213,42.2355,-295.274,23625.4,23627.2,-133.132
27.213,42.4421,-286.648,23594.4,23596.2,-133.62
27.213,42.6487,-277.947,23563.3,23565,-134.107
27.213,42.8553,-269.421,23532.3,23533.9,-134.593
27.213,43.0619,-260.814,23501.2,23502.6,-135.08
27.213,43.2686,-252.381,23470.1,23471.5,-135.565
27.213,43.4752,-243.884,23438.9,23440.2,-136.05
27.213,43.6818,-235.518,23407.8,23409,-136.533
27.213,43.8884,-227.129,23376.6,23377.7,-137.017
27.213,44.095,-218.819,23345.4,23346.4,-137.499
27.213,44.3016,-210.531,23314.2,23315.2,-137.981
27.213,44.5082,-202.273,23282.9,23283.8,-138.463
27.213,44.7148,-194.077,23251.7,23252.5,-138.943
27.213,44.9215,-185.869,23220.4,23221.1,-139.423
27.213,45.1281,-177.752,23189.1,23189.8,-139.903
27.213,45.3347,-169.596,23157.7,23158.4,-140.382
27.213,45.5413,-161.54,23126.4,23127,-140.86
27.213,45.7479,-153.441,23095,23095.5,-141.337
27.213,45.9545,-145.442,23063.7,23064.1,-141.814
27.213,46.1611,-137.394,23032.2,23032.7,-142.29
27.213,46.3677,-129.445,23000.9,23001.2,-142.766
27.213,46.5744,-121.444,22969.4,22969.7,-143.241
27.213,46.781,-113.54,22938,22938.2,-143.715
27.213,46.9876,-105.58,22906.5,22906.7,-144.189
27.213,47.1942,-97.714,22875,22875.2,-144.661
27.213,47.4008,-89.7899,22843.5,22843.6,-145.134
27.213,47.6074,-81.9569,22812,22812.1,-145.605
27.213,47.814,-74.0701,22780.4,22780.5,-146.077
27.213,48.0206,-66.2575,22748.9,22749,-146.547
27.213,48.2273,-58.4084,22717.3,22717.4,-147.017
27.213,48.4339,-50.605,22685.7,22685.8,-147.485
27.213,48.6405,-42.7546,22653.9,22654,-147.954
27.213,48.8471,-34.7801,22621.2,22621.2,-148.421
27.213,49.0537,-26.9935,22589.6,22589.7,-148.889
27.213,49.2603,-19.7386,22561.3,22561.3,-149.355
27.213,49.4669,-12.4777,22002.3,22002.3,-149.821
27.213,49.6735,-5.44382,14047.6,14047.6,-150.286
27.213,49.8802,-1.0754,4396.02,4396.02,-150.488
27.613,0.293155,-15.818,333436,333436,-1.00962
27.613,0.499768,-118.662,373076,373076,-8.71574
27.613,0.70638,-218.181,366121,366121,-16.3736
27.613,0.912993,-316.985,319669,319669,-23.6293
27.613,1.11961,-414.994,83964.3,83965.3,-28.1485
27.613,1.32622,-512.069,24886.8,24892.1,-28.8393
27.613,1.53283,-608.058,24860.1,24867.5,-29.3538
27.613,1.73944,-702.761,24853,24863,-29.8681
27.613,1.94606,-796.166,24849.4,24862.1,-30.3822
27.613,2.15267,-887.857,24848.9,24864.8,-30.8964
27.613,2.35928,-977.975,24851.6,24870.8,-31.4105
27.613,2.56589,-1066.38,24857.4,24880.3,-31.9247
27.613,2.77251,-1152.94,24866.2,24892.9,-32.439
27.613,2.97912,-1237.1,24877.6,24908.3,-32.9536
27.613,3.18573,-1319.78,24892.1,24927,-33.4683
27.613,3.39234,-1399.68,24908.8,24948.1,-33.9834
27.613,3.59896,-1477.33,24928,24971.7,-34.4988
27.613,3.80557,-1552.64,24949.5,24997.8,-35.0146
27.613,4.01218,-1625.55,24973.2,25026,-35.5308
27.613,4.21879,-1695.52,24998.5,25055.9,-36.0477
27.613,4.42541,-1763.3,25026.2,25088.2,-36.5648
27.613,4.63202,-1828.14,25055,25121.7,-37.0827
