x_um,y_um,status
20.25,-0.12007,-6
20.25,0.00906309,-6
20.25,0.138196,-6
20.25,0.267329,-6
20.25,0.396462,-6
20.25,0.525594,-6
20.25,0.654727,-6
20.25,0.78386,-6
20.25,0.912993,-6
20.25,1.04213,-6
20.25,1.17126,-6
20.25,1.30039,-6
20.25,1.42952,-6
20.25,1.55866,-6
20.25,1.68779,-6
20.25,1.81692,-6
20.25,1.94606,-6
20.25,2.07519,-6
20.25,2.20432,-6
20.25,2.33345,-6
20.25,2.46259,-6
20.25,2.59172,-6
20.25,2.72085,-6
20.25,2.84999,-6
20.25,2.97912,-6
20.25,3.10825,-6
20.25,3.23738,-6
20.25,3.36652,-6
20.25,3.49565,-6
20.25,3.62478,-6
20.25,3.75392,-6
20.25,3.88305,-6
20.25,4.01218,-6
20.25,4.14131,-6
20.25,4.27045,-6
20.25,4.39958,-6
20.25,4.52871,-6
20.25,4.65785,-6
20.25,4.78698,-6
20.25,4.91611,-6
20.25,5.04524,-6
20.25,5.17438,-6
20.25,5.30351,-6
20.25,5.43264,-6
20.25,5.56177,-6
20.25,5.69091,-6
20.25,5.82004,-6
20.25,5.94917,-6
20.25,6.07831,-6
20.25,6.20744,-6
20.25,6.33657,-6
20.25,6.4657,-6
20.25,6.59484,-6
20.25,6.72397,-6
20.25,6.8531,-6
20.25,6.98224,-6
20.25,7.11137,-6
20.25,7.2405,-6
20.25,7.36963,-6
20.25,7.49877,-6
20.25,7.6279,-6
20.25,7.75703,-6
20.25,7.88617,-6
20.25,8.0153,-6
20.25,8.14443,-6
20.25,8.27356,-6
20.25,8.4027,-6
20.25,8.53183,-6
20.25,8.66096,-6
20.25,8.7901,-6
20.25,8.91923,-6
20.25,9.04836,-6
20.25,9.17749,-6
20.25,9.30663,-6
20.25,9.43576,-6
20.25,9.56489,-6
20.25,9.69403,-6
20.25,9.82316,-6
20.25,9.95229,-6
20.25,10.0814,-6
20.25,10.2106,-6
20.25,10.3397,-6
20.25,10.4688,-6
20.25,10.598,-6
20.25,10.7271,-6
20.25,10.8562,-6
20.25,10.9854,-6
20.25,11.1145,-6
20.25,11.2436,-6
20.25,11.3728,-6
20.25,11.5019,-6
20.25,11.631,-6
20.25,11.7602,-6
20.25,11.8893,-6
20.25,12.0184,-6
20.25,12.1475,-6
20.25,12.2767,-6
20.25,12.4058,-6
20.25,12.5349,-6
20.25,12.6641,-6
20.25,12.7932,-6
20.25,12.9223,-6
20.25,13.0515,-6
20.25,13.1806,-6
20.25,13.3097,-6
20.25,13.4389,-6
20.25,13.568,-6
20.25,13.6971,-6
20.25,13.8263,-6
20.25,13.9554,-6
20.25,14.0845,-6
20.25,14.2137,-6
20.25,14.3428,-6
20.25,14.4719,-6
20.25,14.6011,-6
20.25,14.7302,-6
20.25,14.8593,-6
20.25,14.9885,-6
20.25,15.1176,-6
20.25,15.2467,-6
20.25,15.3759,-6
20.25,15.505,-6
20.25,15.6341,-6
20.25,15.7633,-6
20.25,15.8924,-6
20.25,16.0215,-6
20.25,16.1507,-6
20.25,16.2798,-6
20.25,16.4089,-6
20.25,16.5381,-6
20.25,16.6672,-6
20.25,16.7963,-6
20.25,16.9255,-6
20.25,17.0546,-6
20.25,17.1837,-6
20.25,17.3129,-6
20.25,17.442,-6
20.25,17.5711,-6
20.25,17.7003,-6
20.25,17.8294,-6
20.25,17.9585,-6
20.25,18.0877,-6
20.25,18.2168,-6
20.25,18.3459,-6
20.25,18.4751,-6
20.25,18.6042,-6
20.25,18.7333,-6
20.25,18.8625,-6
20.25,18.9916,-6
20.25,19.1207,-6
20.25,19.2499,-6
20.25,19.379,-6
20.25,19.5081,-6
20.25,19.6373,-6
20.25,19.7664,-6
20.25,19.8955,-6
20.25,20.0247,-6
20.25,20.1538,-6
20.25,20.2829,-6
20.25,20.4121,-6
20.25,20.5412,-6
20.25,20.6703,-6
20.25,20.7994,-6
20.25,20.9286,-6
20.25,21.0577,-6
20.25,21.1868,-6
20.25,21.316,-6
20.25,21.4451,-6
20.25,21.5742,-6
20.25,21.7034,-6
20.25,21.8325,-6
20.25,21.9616,-6
20.25,22.0908,-6
20.25,22.2199,-6
20.25,22.349,-6
20.25,22.4782,-6
20.25,22.6073,-6
20.25,22.7364,-6
20.25,22.8656,-6
20.25,22.9947,-6
20.25,23.1238,-6
20.25,23.253,-6
20.25,23.3821,-6
20.25,23.5112,-6
20.25,23.6404,-6
20.25,23.7695,-6
20.25,23.8986,-6
20.25,24.0278,-6
20.25,24.1569,-6
20.25,24.286,-6
20.25,24.4152,-6
20.25,24.5443,-6
20.25,24.6734,-6
20.25,24.8026,-6
20.25,24.9317,-6
20.25,25.0608,-6
20.25,25.19,-6
20.25,25.3191,-6
20.25,25.4482,-6
20.25,25.5774,-6
20.25,25.7065,-6
20.25,25.8356,-6
20.25,25.9648,-6
20.25,26.0939,-6
20.25,26.223,-6
20.25,26.3522,-6
20.25,26.4813,-6
20.25,26.6104,-6
20.25,26.7396,-6
20.25,26.8687,-6
20.25,26.9978,-6
20.25,27.127,-6
20.25,27.2561,-6
20.25,27.3852,-6
20.25,27.5144,-6
20.25,27.6435,-6
20.25,27.7726,-6
20.25,27.9018,-6
20.25,28.0309,-6
20.25,28.16,-6
20.25,28.2892,-6
20.25,28.4183,-6
20.25,28.5474,-6
20.25,28.6766,-6
20.25,28.8057,-6
20.25,28.9348,-6
20.25,29.064,-6
20.25,29.1931,-6
20.25,29.3222,-6
20.25,29.4513,-6
20.25,29.5805,-6
20.25,29.7096,-6
20.25,29.8387,-6
20.25,29.9679,-6
20.25,30.097,-6
20.25,30.2261,-6
20.25,30.3553,-6
20.25,30.4844,-6
20.25,30.6135,-6
20.25,30.7427,-6
20.25,30.8718,-6
20.25,31.0009,-6
20.25,31.1301,-6
20.25,31.2592,-6
20.25,31.3883,-6
20.25,31.5175,-6
20.25,31.6466,-6
20.25,31.7757,-6
20.25,31.9049,-6
20.25,32.034,-6
20.25,32.1631,-6
20.25,32.2923,-6
20.25,32.4214,-6
20.25,32.5505,-6
20.25,32.6797,-6
20.25,32.8088,-6
20.25,32.9379,-6
20.25,33.0671,-6
20.25,33.1962,-6
20.25,33.3253,-6
20.25,33.4545,-6
20.25,33.5836,-6
20.25,33.7127,-6
20.25,33.8419,-6
20.25,33.971,-6
20.25,34.1001,-6
20.25,34.2293,-6
20.25,34.3584,-6
20.25,34.4875,-6
20.25,34.6167,-6
20.25,34.7458,-6
20.25,34.8749,-6
20.25,35.0041,-6
20.25,35.1332,-6
20.25,35.2623,-6
20.25,35.3915,-6
20.25,35.5206,-6
20.25,35.6497,-6
20.25,35.7789,-6
20.25,35.908,-6
20.25,36.0371,-6
20.25,36.1663,-6
20.25,36.2954,-6
20.25,36.4245,-6
20.25,36.5537,-6
20.25,36.6828,-6
20.25,36.8119,-6
20.25,36.9411,-6
20.25,37.0702,-6
20.25,37.1993,-6
20.25,37.3285,-6
20.25,37.4576,-6
20.25,37.5867,-6
20.25,37.7158,-6
20.25,37.845,-6
20.25,37.9741,-6
20.25,38.1032,-6
20.25,38.2324,-6
20.25,38.3615,-6
20.25,38.4906,-6
20.25,38.6198,-6
20.25,38.7489,-6
20.25,38.878,-6
20.25,39.0072,-6
20.25,39.1363,-6
20.25,39.2654,-6
20.25,39.3946,-6
20.25,39.5237,-6
20.25,39.6528,-6
20.25,39.782,-6
20.25,39.9111,-6
20.25,40.0402,-6
20.25,40.1694,-6
20.25,40.2985,-6
20.25,40.4276,-6
20.25,40.5568,-6
20.25,40.6859,-6
20.25,40.815,-6
20.25,40.9442,-6
20.25,41.0733,-6
20.25,41.2024,-6
20.25,41.3316,-6
20.25,41.4607,-6
20.25,41.5898,-6
20.25,41.719,-6
20.25,41.8481,-6
20.25,41.9772,-6
20.25,42.1064,-6
20.25,42.2355,-6
20.25,42.3646,-6
20.25,42.4938,-6
20.25,42.6229,-6
20.25,42.752,-6
20.25,42.8812,-6
20.25,43.0103,-6
20.25,43.1394,-6
20.25,43.2686,-6
20.25,43.3977,-6
20.25,43.5268,-6
20.25,43.656,-6
20.25,43.7851,-6
20.25,43.9142,-6
20.25,44.0434,-6
20.25,44.1725,-6
20.25,44.3016,-6
20.25,44.4308,-6
20.25,44.5599,-6
20.25,44.689,-6
20.25,44.8182,-6
20.25,44.9473,-6
20.25,45.0764,-6
20.25,45.2056,-6
20.25,45.3347,-6
20.25,45.4638,-6
20.25,45.593,-6
20.25,45.7221,-6
20.25,45.8512,-6
20.25,45.9804,-6
20.25,46.1095,-6
20.25,46.2386,-6
20.25,46.3677,-6
20.25,46.4969,-6
20.25,46.626,-6
20.25,46.7551,-6
20.25,46.8843,-6
20.25,47.0134,-6
20.25,47.1425,-6
20.25,47.2717,-6
20.25,47.4008,-6
20.25,47.5299,-6
20.25,47.6591,-6
20.25,47.7882,-6
20.25,47.9173,-6
20.25,48.0465,-6
20.25,48.1756,-6
20.25,48.3047,-6
20.25,48.4339,-6
20.25,48.563,-6
20.25,48.6921,-6
20.25,48.8213,-6
20.25,48.9504,-6
20.25,49.0795,-6
20.25,49.2087,-6
20.25,49.3378,-6
20.25,49.4669,-6
20.25,49.5961,-6
20.25,49.7252,-6
20.25,49.8543,-6
20.25,49.9835,-6
20.25,50.1126,-6
20.25,50.2417,-6
20.25,50.3709,-6
20.25,50.5,-6
20.5,-1.15313,-6
20.5,-1.024,-6
20.5,-0.894867,-5
20.5,-0.765734,-5
20.5,-0.636601,-5
20.5,-0.507468,-5
20.5,-0.378335,-5
20.5,-0.249203,-5
20.5,-0.12007,-5
20.5,0.00906309,-5
20.5,3.62478,-6
20.5,17.9585,-6
20.5,21.1868,-6
20.5,21.316,-6
20.5,30.6135,-6
20.5,44.9473,-6
20.5,50.1126,-5
20.5,50.2417,-5
20.5,50.3709,-5
20.5,50.5,-6
20.75,-1.15313,-6
20.75,-1.024,-6
20.75,-0.894867,-5
20.75,-0.765734,-5
20.75,-0.636601,-5
20.75,-0.507468,-5
20.75,-0.378335,-5
20.75,-0.249203,-5
20.75,-0.12007,-5
20.75,0.00906309,-5
20.75,50.1126,-5
20.75,50.2417,-5
20.75,50.3709,-5
20.75,50.5,-6
21,-1.15313,-6
21,-1.024,-6
21,-0.894867,-6
21,-0.765734,-6
21,-0.636601,-6
21,-0.507468,-6
21,-0.378335,-6
21,-0.249203,-6
21,-0.12007,-6
21,0.00906309,-6
21,0.138196,-6
21,0.267329,-6
21,0.396462,-6
21,0.525594,-6
21,0.654727,-6
21,0.78386,-6
21,0.912993,-6
21,1.04213,-6
21,1.17126,-6
21,1.30039,-6
21,1.42952,-6
21,1.55866,-6
21,1.68779,-6
21,1.81692,-6
21,1.94606,-6
21,2.07519,-6
21,2.20432,-6
21,2.33345,-6
21,2.46259,-6
21,2.59172,-6
21,2.72085,-6
21,2.84999,-6
21,2.97912,-6
21,3.10825,-6
21,3.23738,-6
21,3.36652,-6
21,3.49565,-6
21,3.62478,-6
21,3.75392,-6
21,3.88305,-6
21,4.01218,-6
21,4.14131,-6
21,4.27045,-6
21,4.39958,-6
21,4.52871,-6
21,4.65785,-6
21,4.78698,-6
21,4.91611,-6
21,5.04524,-6
21,5.17438,-6
21,5.30351,-6
21,5.43264,-6
21,5.56177,-6
21,5.69091,-6
21,5.82004,-6
21,5.94917,-6
21,6.07831,-6
21,6.20744,-6
21,6.33657,-6
21,6.4657,-6
21,6.59484,-6
21,6.72397,-6
21,6.8531,-6
21,6.98224,-6
21,7.11137,-6
21,7.2405,-6
21,7.36963,-6
21,7.49877,-6
21,7.6279,-6
21,7.75703,-6
21,7.88617,-6
21,8.0153,-6
21,8.14443,-6
21,8.27356,-6
21,8.4027,-6
21,8.53183,-6
21,8.66096,-6
21,8.7901,-6
21,8.91923,-6
21,9.04836,-6
21,9.17749,-6
21,9.30663,-6
21,9.43576,-6
21,9.56489,-6
21,9.69403,-6
21,9.82316,-6
21,9.95229,-6
21,10.0814,-6
21,10.2106,-6
21,10.3397,-6
21,10.4688,-6
21,10.598,-6
21,10.7271,-6
21,10.8562,-6
21,10.9854,-6
21,11.1145,-6
21,11.2436,-6
21,11.3728,-6
21,11.5019,-6
21,11.631,-6
21,11.7602,-6
21,11.8893,-6
21,12.0184,-6
21,12.1475,-6
21,12.2767,-6
21,12.4058,-6
21,12.5349,-6
21,12.6641,-6
21,12.7932,-6
21,12.9223,-6
21,13.0515,-6
21,13.1806,-6
21,13.3097,-6
21,13.4389,-6
21,13.568,-6
21,13.6971,-6
21,13.8263,-6
21,13.9554,-6
21,14.0845,-6
21,14.2137,-6
21,14.3428,-6
21,14.4719,-6
21,14.6011,-6
21,14.7302,-6
21,14.8593,-6
21,14.9885,-6
21,15.1176,-6
21,15.2467,-6
21,15.3759,-6
21,15.505,-6
21,15.6341,-6
21,15.7633,-6
21,15.8924,-6
21,16.0215,-6
21,16.1507,-6
21,16.2798,-6
21,16.4089,-6
21,16.5381,-6
21,16.6672,-6
21,16.7963,-6
21,16.9255,-6
21,17.0546,-6
21,17.1837,-6
21,17.3129,-6
21,17.442,-6
21,17.5711,-6
21,17.7003,-6
21,17.8294,-6
21,17.9585,-6
21,18.0877,-6
21,18.2168,-6
21,18.3459,-6
21,18.4751,-6
21,18.6042,-6
21,18.7333,-6
21,18.8625,-6
21,18.9916,-6
21,19.1207,-6
21,19.2499,-6
21,19.379,-6
21,19.5081,-6
21,19.6373,-6
21,19.7664,-6
21,19.8955,-6
21,20.0247,-6
21,20.1538,-6
21,20.2829,-6
21,20.4121,-6
21,20.5412,-6
21,20.6703,-6
21,20.7994,-6
21,20.9286,-6
21,21.0577,-6
21,21.1868,-6
21,21.316,-6
21,21.4451,-6
21,21.5742,-6
21,21.7034,-6
21,21.8325,-6
21,21.9616,-6
21,22.0908,-6
21,22.2199,-6
21,22.349,-6
21,22.4782,-6
21,22.6073,-6
21,22.7364,-6
21,22.8656,-6
21,22.9947,-6
21,23.1238,-6
21,23.253,-6
21,23.3821,-6
21,23.5112,-6
21,23.6404,-6
21,23.7695,-6
21,23.8986,-6
21,24.0278,-6
21,24.1569,-6
21,24.286,-6
21,24.4152,-6
21,24.5443,-6
21,24.6734,-6
21,24.8026,-6
21,24.9317,-6
21,25.0608,-6
21,25.19,-6
21,25.3191,-6
21,25.4482,-6
21,25.5774,-6
21,25.7065,-6
21,25.8356,-6
21,25.9648,-6
21,26.0939,-6
21,26.223,-6
21,26.3522,-6
21,26.4813,-6
21,26.6104,-6
21,26.7396,-6
21,26.8687,-6
21,26.9978,-6
21,27.127,-6
21,27.2561,-6
21,27.3852,-6
21,27.5144,-6
21,27.6435,-6
21,27.7726,-6
21,27.9018,-6
21,28.0309,-6
21,28.16,-6
21,28.2892,-6
21,28.4183,-6
21,28.5474,-6
21,28.6766,-6
21,28.8057,-6
21,28.9348,-6
21,29.064,-6
21,29.1931,-6
21,29.3222,-6
21,29.4513,-6
21,29.5805,-6
21,29.7096,-6
21,29.8387,-6
21,29.9679,-6
21,30.097,-6
21,30.2261,-6
21,30.3553,-6
21,30.4844,-6
21,30.6135,-6
21,30.7427,-6
21,30.8718,-6
21,31.0009,-6
21,31.1301,-6
21,31.2592,-6
21,31.3883,-6
21,31.5175,-6
21,31.6466,-6
21,31.7757,-6
21,31.9049,-6
21,32.034,-6
21,32.1631,-6
21,32.2923,-6
21,32.4214,-6
21,32.5505,-6
21,32.6797,-6
21,32.8088,-6
21,32.9379,-6
21,33.0671,-6
21,33.1962,-6
21,33.3253,-6
21,33.4545,-6
21,33.5836,-6
21,33.7127,-6
21,33.8419,-6
21,33.971,-6
21,34.1001,-6
21,34.2293,-6
21,34.3584,-6
21,34.4875,-6
21,34.6167,-6
21,34.7458,-6
21,34.8749,-6
21,35.0041,-6
21,35.1332,-6
21,35.2623,-6
21,35.3915,-6
21,35.5206,-6
21,35.6497,-6
21,35.7789,-6
21,35.908,-6
21,36.0371,-6
21,36.1663,-6
21,36.2954,-6
21,36.4245,-6
21,36.5537,-6
21,36.6828,-6
21,36.8119,-6
21,36.9411,-6
21,37.0702,-6
21,37.1993,-6
21,37.3285,-6
21,37.4576,-6
21,37.5867,-6
21,37.7158,-6
21,37.845,-6
21,37.9741,-6
21,38.1032,-6
21,38.2324,-6
21,38.3615,-6
21,38.4906,-6
21,38.6198,-6
21,38.7489,-6
21,38.878,-6
21,39.0072,-6
21,39.1363,-6
21,39.2654,-6
21,39.3946,-6
21,39.5237,-6
21,39.6528,-6
21,39.782,-6
21,39.9111,-6
21,40.0402,-6
21,40.1694,-6
21,40.2985,-6
21,40.4276,-6
21,40.5568,-6
21,40.6859,-6
21,40.815,-6
21,40.9442,-6
21,41.0733,-6
21,41.2024,-6
21,41.3316,-6
21,41.4607,-6
21,41.5898,-6
21,41.719,-6
21,41.8481,-6
21,41.9772,-6
21,42.1064,-6
21,42.2355,-6
21,42.3646,-6
21,42.4938,-6
21,42.6229,-6
21,42.752,-6
21,42.8812,-6
21,43.0103,-6
21,43.1394,-6
21,43.2686,-6
21,43.3977,-6
21,43.5268,-6
21,43.656,-6
21,43.7851,-6
21,43.9142,-6
21,44.0434,-6
21,44.1725,-6
21,44.3016,-6
21,44.4308,-6
21,44.5599,-6
21,44.689,-6
21,44.8182,-6
21,44.9473,-6
21,45.0764,-6
21,45.2056,-6
21,45.3347,-6
21,45.4638,-6
21,45.593,-6
21,45.7221,-6
21,45.8512,-6
21,45.9804,-6
21,46.1095,-6
21,46.2386,-6
21,46.3677,-6
21,46.4969,-6
21,46.626,-6
21,46.7551,-6
21,46.8843,-6
21,47.0134,-6
21,47.1425,-6
21,47.2717,-6
21,47.4008,-6
21,47.5299,-6
21,47.6591,-6
21,47.7882,-6
21,47.9173,-6
21,48.0465,-6
21,48.1756,-6
21,48.3047,-6
21,48.4339,-6
21,48.563,-6
21,48.6921,-6
21,48.8213,-6
21,48.9504,-6
21,49.0795,-6
21,49.2087,-6
21,49.3378,-6
21,49.4669,-6
21,49.5961,-6
21,49.7252,-6
21,49.8543,-6
21,49.9835,-6
21,50.1126,-6
21,50.2417,-6
21,50.3709,-6
21,50.5,-6
21.25,-1.15313,-6
21.25,-1.024,-6
21.25,-0.894867,-5
21.25,-0.765734,-5
21.25,-0.636601,-5
21.25,-0.507468,-5
21.25,-0.378335,-5
21.25,-0.249203,-5
21.25,-0.12007,-5
21.25,0.00906309,-5
21.25,50.1126,-5
21.25,50.2417,-5
21.25,50.3709,-5
21.25,50.5,-6
21.5,-1.15313,-6
21.5,-1.024,-6
21.5,-0.894867,-5
21.5,-0.765734,-5
21.5,-0.636601,-5
21.5,-0.507468,-5
21.5,-0.378335,-5
21.5,-0.249203,-5
21.5,-0.12007,-5
21.5,0.00906309,-5
21.5,3.62478,-6
21.5,4.52871,-6
21.5,10.7271,-6
21.5,10.8562,-6
21.5,14.7302,-6
21.5,22.349,-6
21.5,38.878,-6
21.5,44.9473,-6
21.5,45.3347,-6
21.5,49.7252,-6
21.5,50.1126,-5
21.5,50.2417,-5
21.5,50.3709,-5
21.5,50.5,-6
21.75,-1.15313,-6
21.75,-1.024,-6
21.75,-0.894867,-5
21.75,-0.765734,-5
21.75,-0.636601,-5
21.75,-0.507468,-5
21.75,-0.378335,-5
21.75,-0.249203,-5
21.75,-0.12007,-5
21.75,0.00906309,-5
21.75,50.1126,-5
21.75,50.2417,-5
21.75,50.3709,-5
21.75,50.5,-6
22,-1.15313,-6
22,-1.024,-6
22,-0.894867,-5
22,-0.765734,-5
22,-0.636601,-5
22,-0.507468,-5
22,-0.378335,-5
22,-0.249203,-5
22,-0.12007,-5
22,0.00906309,-5
22,50.1126,-5
22,50.2417,-5
22,50.3709,-5
22,50.5,-6
22.25,-1.15313,-6
22.25,-1.024,-6
22.25,-0.894867,-5
22.25,-0.765734,-5
22.25,-0.636601,-5
22.25,-0.507468,-5
22.25,-0.378335,-5
22.25,-0.249203,-5
22.25,-0.12007,-5
22.25,0.00906309,-5
22.25,50.1126,-5
22.25,50.2417,-5
22.25,50.3709,-5
22.25,50.5,-6
22.5,-1.15313,-6
22.5,-1.024,-6
22.5,-0.894867,-5
22.5,-0.765734,-5
22.5,-0.636601,-5
22.5,-0.507468,-5
22.5,-0.378335,-5
22.5,-0.249203,-5
22.5,-0.12007,-5
22.5,0.00906309,-5
22.5,50.1126,-5
22.5,50.2417,-5
22.5,50.3709,-5
22.5,50.5,-6
22.75,-1.15313,-6
22.75,-1.024,-6
22.75,-0.894867,-5
22.75,-0.765734,-5
22.75,-0.636601,-5
22.75,-0.507468,-5
22.75,-0.378335,-5
22.75,-0.249203,-5
22.75,-0.12007,-5
22.75,0.00906309,-5
22.75,50.1126,-5
22.75,50.2417,-5
22.75,50.3709,-5
22.75,50.5,-6
23,-1.15313,-6
23,-1.024,-6
23,-0.894867,-5
23,-0.765734,-5
23,-0.636601,-5
23,-0.507468,-5
23,-0.378335,-5
23,-0.249203,-5
23,-0.12007,-5
23,0.00906309,-5
23,50.1126,-5
23,50.2417,-5
23,50.3709,-5
23,50.5,-6
23.25,-1.15313,-6
23.25,-1.024,-6
23.25,-0.894867,-5
23.25,-0.765734,-5
23.25,-0.636601,-5
23.25,-0.507468,-5
23.25,-0.378335,-5
23.25,-0.249203,-5
23.25,-0.12007,-5
23.25,0.00906309,-5
23.25,50.1126,-5
23.25,50.2417,-5
23.25,50.3709,-5
23.25,50.5,-6
23.5,-1.15313,-6
23.5,-1.024,-6
23.5,-0.894867,-5
23.5,-0.765734,-5
23.5,-0.636601,-5
23.5,-0.507468,-5
23.5,-0.378335,-5
23.5,-0.249203,-5
23.5,-0.12007,-5
23.5,0.00906309,-5
23.5,50.1126,-5
23.5,50.2417,-5
23.5,50.3709,-5
23.5,50.5,-6
23.75,-1.15313,-6
23.75,-1.024,-6
23.75,-0.894867,-5
23.75,-0.765734,-5
23.75,-0.636601,-5
23.75,-0.507468,-5
23.75,-0.378335,-5
23.75,-0.249203,-5
23.75,-0.12007,-5
23.75,0.00906309,-5
23.75,50.1126,-5
23.75,50.2417,-5
23.75,50.3709,-5
23.75,50.5,-6
24,-1.15313,-6
24,-1.024,-6
24,-0.894867,-5
24,-0.765734,-5
24,-0.636601,-5
24,-0.507468,-5
24,-0.378335,-5
24,-0.249203,-5
24,-0.12007,-5
24,0.00906309,-5
24,50.1126,-5
24,50.2417,-5
24,50.3709,-5
24,50.5,-6
24.25,-1.15313,-6
24.25,-1.024,-6
24.25,-0.894867,-5
24.25,-0.765734,-5
24.25,-0.636601,-5
24.25,-0.507468,-5
24.25,-0.378335,-5
24.25,-0.249203,-5
24.25,-0.12007,-5
24.25,0.00906309,-5
24.25,50.1126,-5
24.25,50.2417,-5
24.25,50.3709,-5
24.25,50.5,-6
24.5,-1.15313,-6
24.5,-1.024,-6
24.5,-0.894867,-5
24.5,-0.765734,-5
24.5,-0.636601,-5
24.5,-0.507468,-5
24.5,-0.378335,-5
24.5,-0.249203,-5
24.5,-0.12007,-5
24.5,0.00906309,-5
24.5,50.1126,-5
24.5,50.2417,-5
24.5,50.3709,-5
24.5,50.5,-6
24.75,-1.15313,-6
24.75,-1.024,-6
24.75,-0.894867,-5
24.75,-0.765734,-5
24.75,-0.636601,-5
24.75,-0.507468,-5
24.75,-0.378335,-5
24.75,-0.249203,-5
24.75,-0.12007,-5
24.75,0.00906309,-5
24.75,50.1126,-5
24.75,50.2417,-5
24.75,50.3709,-5
24.75,50.5,-6
25,-1.15313,-6
25,-1.024,-6
25,-0.894867,-5
25,-0.765734,-5
25,-0.636601,-5
25,-0.507468,-5
25,-0.378335,-5
25,-0.249203,-5
25,-0.12007,-5
25,0.00906309,-5
25,50.1126,-5
25,50.2417,-5
25,50.3709,-5
25,50.5,-6
25.25,-1.15313,-6
25.25,-1.024,-6
25.25,-0.894867,-5
25.25,-0.765734,-5
25.25,-0.636601,-5
25.25,-0.507468,-5
25.25,-0.378335,-5
25.25,-0.249203,-5
25.25,-0.12007,-5
25.25,0.00906309,-5
25.25,50.1126,-5
25.25,50.2417,-5
25.25,50.3709,-5
25.25,50.5,-6
25.5,-1.15313,-6
25.5,-1.024,-6
25.5,-0.894867,-5
25.5,-0.765734,-5
25.5,-0.636601,-5
25.5,-0.507468,-5
25.5,-0.378335,-5
25.5,-0.249203,-5
25.5,-0.12007,-5
25.5,0.00906309,-5
25.5,50.1126,-5
25.5,50.2417,-5
25.5,50.3709,-5
25.5,50.5,-6
25.75,-1.15313,-6
25.75,-1.024,-6
25.75,-0.894867,-5
25.75,-0.765734,-5
25.75,-0.636601,-5
25.75,-0.507468,-5
25.75,-0.378335,-5
25.75,-0.249203,-5
25.75,-0.12007,-5
25.75,0.00906309,-5
25.75,50.1126,-5
25.75,50.2417,-5
25.75,50.3709,-5
25.75,50.5,-6
26,-1.15313,-6
26,-1.024,-6
26,-0.894867,-5
26,-0.765734,-5
26,-0.636601,-5
26,-0.507468,-5
26,-0.378335,-5
26,-0.249203,-5
26,-0.12007,-5
26,0.00906309,-5
26,50.1126,-5
26,50.2417,-5
26,50.3709,-5
26,50.5,-6
26.25,-1.15313,-6
26.25,-1.024,-6
26.25,-0.894867,-5
26.25,-0.765734,-5
26.25,-0.636601,-5
26.25,-0.507468,-5
26.25,-0.378335,-5
26.25,-0.249203,-5
26.25,-0.12007,-5
26.25,0.00906309,-5
26.25,50.1126,-5
26.25,50.2417,-5
26.25,50.3709,-5
26.25,50.5,-6
26.5,-1.15313,-6
26.5,-1.024,-6
26.5,-0.894867,-5
26.5,-0.765734,-5
26.5,-0.636601,-5
26.5,-0.507468,-5
26.5,-0.378335,-5
26.5,-0.249203,-5
26.5,-0.12007,-5
26.5,0.00906309,-5
26.5,50.1126,-5
26.5,50.2417,-5
26.5,50.3709,-5
26.5,50.5,-6
26.75,-1.15313,-6
26.75,-1.024,-6
26.75,-0.894867,-5
26.75,-0.765734,-5
26.75,-0.636601,-5
26.75,-0.507468,-5
26.75,-0.378335,-5
26.75,-0.249203,-5
26.75,-0.12007,-5
26.75,0.00906309,-5
26.75,50.1126,-5
26.75,50.2417,-5
26.75,50.3709,-5
26.75,50.5,-6
27,-1.15313,-6
27,-1.024,-6
27,-0.894867,-5
27,-0.765734,-5
27,-0.636601,-5
27,-0.507468,-5
27,-0.378335,-5
27,-0.249203,-5
27,-0.12007,-5
27,0.00906309,-5
27,50.1126,-5
27,50.2417,-5
27,50.3709,-5
27,50.5,-6
27.25,-1.15313,-6
27.25,-1.024,-6
27.25,-0.894867,-5
27.25,-0.765734,-5
27.25,-0.636601,-5
27.25,-0.507468,-5
27.25,-0.378335,-5
27.25,-0.249203,-5
27.25,-0.12007,-5
27.25,0.00906309,-5
27.25,50.1126,-5
27.25,50.2417,-5
27.25,50.3709,-5
27.25,50.5,-6
27.5,-1.15313,-6
27.5,-1.024,-6
27.5,-0.894867,-5
27.5,-0.765734,-5
27.5,-0.636601,-5
27.5,-0.507468,-5
27.5,-0.378335,-5
27.5,-0.249203,-5
27.5,-0.12007,-5
27.5,0.00906309,-5
27.5,50.1126,-5
27.5,50.2417,-5
27.5,50.3709,-5
27.5,50.5,-6
27.75,-1.15313,-6
27.75,-1.024,-6
27.75,-0.894867,-5
27.75,-0.765734,-5
27.75,-0.636601,-5
27.75,-0.507468,-5
27.75,-0.378335,-5
27.75,-0.249203,-5
27.75,-0.12007,-5
27.75,0.00906309,-5
27.75,50.1126,-5
27.75,50.2417,-5
27.75,50.3709,-5
27.75,50.5,-6
28,-1.15313,-6
28,-1.024,-6
28,-0.894867,-5
28,-0.765734,-5
28,-0.636601,-5
28,-0.507468,-5
28,-0.378335,-5
28,-0.249203,-5
28,-0.12007,-5
28,0.00906309,-5
28,50.1126,-5
28,50.2417,-5
28,50.3709,-5
28,50.5,-6
28.25,-1.15313,-6
28.25,-1.024,-6
28.25,-0.894867,-5
