x_um,y_um,ne
20.13,20.6346,1
20.13,20.6346,1
20.13,20.6346,1
20.13,20.6346,1
20.13,20.6346,3
20.13,20.6346,1
20.13,20.6346,25
20.13,20.6346,1
20.13,20.6346,3
20.13,20.6346,8
20.13,20.6346,15
20.13,20.6346,7
20.13,20.6346,10
20.13,20.6346,6
20.13,20.6346,2
20.13,20.6346,39
20.13,20.6346,1
20.13,20.6346,5
20.13,20.6346,4
20.13,20.6346,51
20.13,20.6346,3
20.13,20.6346,13
20.13,20.6346,52
20.13,20.6346,65
20.13,20.6346,1
20.13,20.6346,1
20.13,20.6346,2
20.13,20.6346,832
20.13,20.89,4
20.13,20.89,11
20.13,20.89,1
20.13,20.89,16
20.13,20.89,2
20.13,20.89,2
20.13,21.0961,679
20.13,21.0961,4
20.13,21.0961,28
20.13,21.0961,5
20.13,21.0961,102
20.13,21.0961,3
20.13,21.0961,20
20.13,21.0961,3
20.13,21.0961,4
20.13,21.0961,108
20.13,21.0961,1
20.13,21.0961,4
20.13,21.0961,55
20.13,21.0961,1
20.13,21.0961,2
20.13,21.0961,5
20.13,21.0961,38
20.13,21.0961,1
20.13,21.0961,418
20.13,21.0961,5
20.13,21.0961,175
20.13,21.0961,94
20.13,21.0961,4
20.13,21.0961,1
20.13,21.0961,15
20.13,21.0961,3
20.13,21.0961,186
20.13,21.0961,217
20.13,21.0961,394
20.13,21.0961,39
20.13,21.0961,17
20.13,21.0961,3
20.13,21.0961,21
20.13,21.0961,49
20.13,21.0961,110
20.13,21.0961,2
20.13,21.0961,3
20.13,21.0961,11
20.13,21.0961,1
20.13,21.0961,519
20.13,21.0961,1
20.13,21.0961,1
20.13,21.0961,8
20.13,21.0961,4
20.13,21.0961,3
20.13,21.0961,10
20.13,21.0961,1
20.13,21.2534,3
20.13,21.2534,49
20.13,21.2534,5
20.13,21.2534,2
20.13,21.2534,1
20.13,21.8456,21
20.13,21.8456,10
20.13,21.8456,66
20.13,21.8456,382
20.13,21.8456,2
20.13,21.8456,18
20.13,21.8456,4
20.13,21.9967,533
20.13,22.2786,4
20.13,22.2786,26
20.13,22.2786,3
20.13,22.2786,4
20.13,22.2786,11
20.13,22.2906,36
20.13,22.2906,2
20.13,22.2906,44
20.13,22.2906,216
20.13,22.2906,3
20.13,22.2906,1
20.13,22.4423,59
20.13,22.4423,9
20.13,22.4423,53
20.13,22.4423,15
20.13,22.4423,4
20.13,22.6863,3
20.13,22.6863,93
20.13,22.6863,28
20.13,22.6863,49
20.13,22.8113,1
20.13,22.8113,1
20.13,22.8183,102
20.13,22.8183,62
20.13,22.8183,8
20.13,22.8183,11
20.13,22.8791,4
20.13,22.8791,14
20.13,22.8791,11
20.13,22.8791,2
20.13,23.5576,147
20.13,23.5576,6
20.13,23.5576,37
20.13,23.5576,2
20.13,24.3912,3
20.13,24.3912,1
20.13,24.3912,37
20.13,24.3912,6
20.13,25.7579,9
20.13,25.7579,35
20.13,25.7579,106
20.13,25.8168,7
20.13,25.8168,3
20.13,25.8168,4
20.13,25.8168,2
20.13,25.8168,37
20.13,25.8168,6
20.13,25.8168,13
20.13,25.8168,13
20.13,27.4497,5
20.13,27.4497,1
20.13,27.4497,7
20.13,27.4497,1
20.13,27.4497,90
20.13,27.4497,4
20.13,27.4568,1
20.13,27.4568,8
20.13,27.615,30
20.13,27.615,13
20.13,27.615,14
20.13,27.615,46
20.13,27.615,5
20.13,27.615,15
20.13,27.615,3
20.13,27.615,251
20.13,27.615,2
20.13,27.615,29
20.13,28.0711,8
20.13,28.0711,2
20.13,28.0711,8
20.13,28.0711,21
20.13,28.0711,8
20.13,28.0711,3
20.13,28.0711,2
20.13,28.0711,56
20.13,28.0711,1
20.13,28.0711,1
20.13,28.0711,16
20.13,28.0711,2
20.13,28.0711,1
20.13,28.0711,1
20.13,28.0711,4
20.13,28.0711,59
20.13,28.0711,35
20.13,28.0711,33
20.13,28.0711,86
20.13,28.0711,6
20.13,28.0711,8
20.13,28.0711,2
20.13,28.0711,8
20.13,28.0711,79
20.13,28.0711,2
20.13,28.0711,48
20.13,28.0711,1
20.13,28.0711,2
20.13,28.0711,53
20.13,28.0711,1
20.13,28.0711,9
20.13,28.0711,6
20.13,28.0711,69
20.13,28.0711,12
20.13,28.0711,3
20.13,28.0711,3
20.13,28.0711,117
20.13,28.0711,14
20.13,28.0711,27
20.13,28.0711,5
20.13,28.0711,3
20.13,28.0711,36
20.13,28.0711,2
20.13,28.0711,1
20.13,28.0711,324
20.13,28.0711,2
20.13,28.0711,4
20.13,28.0711,14
20.13,28.0711,46
20.13,28.0711,3
20.13,28.0711,17
20.13,28.0711,4
20.13,28.0711,64
20.13,28.0711,7
20.13,28.0711,1
20.13,28.0711,1
20.13,28.0711,2
20.13,28.0711,1
20.13,28.0711,5
20.13,28.0711,3
20.13,28.0711,2
20.13,28.0711,7
20.13,28.0711,18
20.13,28.0711,5
20.13,28.0711,2
20.13,28.0711,1
20.13,28.0996,1
20.13,28.0996,5
20.13,28.0996,1
20.13,28.0996,3
20.13,28.0996,19
20.13,28.1991,1
20.13,28.1991,10
20.13,28.1991,9
20.13,28.1991,4
20.13,28.1991,18
20.13,28.1991,1
20.13,28.1991,2
20.13,28.1991,347
20.13,28.1991,4
20.13,28.1991,21
20.13,28.1991,2
20.13,28.1991,4
20.13,28.1991,3
20.13,28.1991,422
20.13,28.1991,2
20.13,28.1991,20
20.13,28.1991,1
20.13,28.1991,30
20.13,28.1991,119
20.13,28.1991,4
20.13,28.1991,2
20.13,28.1991,2
20.13,28.1991,14
20.13,28.1991,13
20.13,28.1991,1
20.13,28.1991,27
20.13,28.1991,96
20.13,28.1991,20
20.13,28.1991,15
20.13,28.1991,12
20.13,28.1991,203
20.13,28.3185,2
20.13,28.3185,26
20.13,28.3185,1
20.13,28.3185,8
20.13,28.3185,3
20.13,28.3185,1
20.13,28.3185,2
20.13,28.3185,18
20.13,28.3185,8
20.13,28.3185,1
20.13,28.3185,79
20.13,28.3535,5
20.13,28.3535,11
20.13,28.3535,4
20.13,28.3535,229
20.13,28.3535,1
20.13,28.3535,3
20.13,28.3535,2
20.13,28.365,10
20.13,28.365,126
20.13,28.365,3
20.13,28.365,60
20.13,28.365,205
20.13,29.033,55
20.13,29.033,8
20.13,29.033,7
20.13,29.033,3
20.13,29.033,2
20.13,29.108,5
20.13,29.108,10
20.13,29.108,4
20.13,29.4565,36
20.13,29.4565,1
20.13,29.4565,17
20.13,29.4565,3
20.13,29.4565,52
20.13,29.4565,1
20.13,29.4565,65
20.13,29.4565,2
20.13,29.4565,35
20.13,29.4565,2
20.13,29.4565,6
20.13,29.4565,273
20.13,29.4565,17
20.13,29.4565,6
20.13,29.4565,5
20.13,29.4565,4
20.13,29.4565,4
20.13,29.4565,12
20.13,29.4565,4
20.13,29.4565,4
20.13,29.4565,24
20.13,29.4565,68
20.13,29.4565,291
20.13,29.4565,49
20.13,29.4565,1
20.13,29.4565,241
20.13,29.4565,3
20.13,29.4565,1
20.13,29.4565,1
20.13,29.4565,6
20.13,29.4565,8
20.13,29.4565,12
20.13,29.4565,15
20.13,29.4565,1
20.13,29.4565,2
20.13,29.4565,2
20.13,29.4565,1
20.13,29.4565,1
20.13,29.9406,8
20.13,29.9406,20
20.13,29.9406,12
20.13,29.9406,8
20.13,29.9406,2
20.13,30.4747,42
20.13,30.5797,2
20.13,30.5797,57
20.13,30.5797,86
20.13,30.5797,2
20.13,30.5797,3
20.13,30.5797,16
20.13,30.5797,99
20.13,30.5797,1
20.13,30.5797,1
20.13,30.5797,1
20.13,30.5797,17
20.13,30.5797,197
20.13,30.5797,3
20.13,30.5797,39
20.13,30.5797,13
20.13,30.5797,1
20.13,30.5797,1
20.13,30.5797,18
20.13,30.5797,6
20.13,30.5797,14
20.13,30.5797,5
20.13,30.5797,2
20.13,30.5797,11
20.13,30.5797,29
20.13,30.5797,4
20.13,30.5797,1
20.13,30.5797,12
20.13,30.5797,1
20.13,30.5797,50
20.13,30.5797,23
20.13,30.7189,30
20.13,30.7189,1
20.13,30.7189,1
20.13,30.7189,4
20.13,30.7189,3
20.13,30.7189,68
20.13,30.9612,1
20.13,30.9612,5
20.13,30.9612,99
20.13,30.9612,1
20.13,31.0975,1
20.13,31.0975,2
20.13,31.0975,113
20.13,31.0975,16
20.13,31.0975,1
20.13,31.0975,4
20.13,31.0975,19
20.13,31.2039,4
20.13,31.2192,68
20.13,31.2192,16
20.13,31.2192,43
20.13,31.2192,5
20.13,31.2192,13
20.13,31.2192,21
20.13,31.2192,1
20.13,31.2192,1
20.13,31.2192,1
20.13,31.2192,17
20.13,31.2192,138
20.13,31.2975,2
20.13,31.2975,2
20.13,31.2975,23
20.13,31.3827,1
20.13,31.3827,2
20.13,31.3827,88
20.13,31.3827,76
20.13,31.3827,4
20.13,31.3827,26
20.13,31.4982,83
20.13,31.4982,85
20.13,31.4982,1
20.13,31.4982,1
20.13,31.4982,100
20.13,31.4982,3
20.13,31.4982,4
20.13,31.4982,1
20.13,31.4982,1
20.13,31.4982,1
20.13,31.6789,8
20.13,31.6789,129
20.13,31.6789,9
20.13,31.6789,142
20.13,31.6789,12
20.13,31.684,1
20.13,31.684,7
20.13,31.684,26
20.13,31.684,36
20.13,31.684,1
20.13,31.8385,5
20.13,31.8385,17
20.13,31.8385,178
20.13,31.8385,102
20.13,31.8385,108
20.13,31.8385,5
20.13,31.9576,3
20.13,32.0666,21
20.13,32.0666,62
20.13,32.0666,24
20.13,32.0666,16
20.13,32.0666,5
20.13,32.2002,42
20.13,32.2002,1
20.13,32.2002,23
20.13,32.2002,9
20.13,32.2002,1
20.13,32.2002,1
20.13,32.2888,8
20.13,32.2888,2
20.13,32.2888,587
20.13,32.2888,195
20.13,32.2888,1
20.13,32.3216,3
20.13,32.3216,4
20.13,32.3216,1
20.13,32.3216,2
20.13,32.3411,10
20.13,32.3411,1
20.13,32.3411,39
20.13,32.3411,245
20.13,32.3411,813
20.13,32.3411,20
20.13,32.3411,17
20.13,32.3411,28
20.13,32.3411,41
20.13,32.3411,7
20.13,32.3411,1
20.13,32.3411,181
20.13,32.3411,1
20.13,32.3411,2
20.13,32.3411,12
20.13,32.3411,25
20.13,32.3411,1
20.13,32.3411,29
20.13,32.3411,676
20.13,32.3411,1
20.13,32.4668,10
20.13,32.4668,2
20.13,32.4668,2
20.13,32.6165,1
20.13,32.6165,1
20.13,32.6165,4
20.13,32.6165,8
20.13,32.6165,2
20.13,32.674,10
20.13,32.674,9
20.13,32.674,2
20.13,32.674,51
20.13,32.674,15
20.13,32.674,2
20.13,33.0753,8
20.13,33.0753,4
20.13,33.0753,2
20.13,33.0753,1
20.13,33.2204,1
20.13,33.2204,9
20.13,33.2204,5
20.13,33.2204,4
20.13,33.2204,3
20.13,33.3213,20
20.13,33.3213,5
20.13,33.3213,4
20.13,33.3213,2
20.13,33.6143,6
20.13,33.6143,1
20.13,33.6143,2
20.13,33.6143,2
20.13,33.6143,6
20.13,33.6421,433
20.13,33.6421,51
20.13,33.6421,4
20.13,33.6421,1
20.13,33.6568,4
20.13,33.6568,27
20.13,33.6568,2
20.13,33.6568,141
20.13,33.6568,7
20.13,33.6568,1
20.13,33.6568,1
20.13,33.7062,1
20.13,33.7062,1
20.13,33.7062,3
20.13,33.7062,44
20.13,33.7062,1
20.13,33.8321,2
20.13,33.8321,1
20.13,33.8321,62
20.13,33.8321,31
20.13,33.8321,8
20.13,33.8321,12
20.13,33.8321,1
20.13,33.8321,1
20.13,33.8321,2
20.13,33.8321,2
20.13,33.8321,1
20.13,33.8321,1
20.13,33.8321,16
20.13,33.8321,401
20.13,33.8321,162
20.13,33.919,26
20.13,33.919,270
20.13,33.919,51
20.13,34.0273,2
20.13,34.0273,8
20.13,34.0273,3
20.13,34.0273,2
20.13,34.1368,6
20.13,34.1368,1
20.13,34.1368,16
20.13,34.1368,4
20.13,34.1368,3
20.13,34.4982,2
20.13,34.4982,3
20.13,34.4982,49
20.13,34.4982,20
20.13,34.5526,100
20.13,34.5526,9
20.13,34.7474,2
20.13,35.1159,6
20.13,35.1159,2
20.13,35.1159,3
20.13,35.1159,81
20.13,35.4919,4
20.13,35.4919,4
20.13,35.4919,5
20.13,35.4919,7
20.13,35.4919,199
20.13,35.4919,3
20.13,35.4919,9
20.13,35.4919,1
20.13,35.4919,3
20.13,35.4919,92
20.13,35.4919,3
20.13,35.4919,1
20.13,35.4919,31
20.13,35.4919,15
20.13,35.4919,10
20.13,35.4919,47
20.13,35.4919,94
20.13,35.4919,6
20.13,35.4919,20
20.13,35.4919,24
20.13,35.4919,4
20.13,35.4919,2
20.13,35.4919,46
20.13,35.4919,2
20.13,35.4919,36
20.13,35.4919,55
20.13,35.4919,14
20.13,35.4919,29
20.13,35.4919,1
20.13,36.1053,6
20.13,36.1053,1
20.13,36.1053,3
20.13,36.1053,1
20.13,36.1053,2
20.13,36.1053,6
20.13,36.1053,3
20.13,36.1053,1
20.13,36.1053,4
20.13,36.1053,1
20.13,36.1053,2
20.13,36.1053,4
20.13,36.1053,5
20.13,36.1053,90
20.13,36.1053,2
20.13,36.1053,131
20.13,36.1053,1
20.13,36.1053,17
20.13,36.1053,5
20.13,36.1053,804
20.13,36.1053,14
20.13,36.1053,2
20.13,36.1053,25
20.13,36.1053,9
20.13,36.1053,76
20.13,36.1053,401
20.13,36.1053,2
20.13,36.1053,9
20.13,36.1053,5
20.13,36.1053,1
20.13,36.1053,2
20.13,36.1053,2
20.13,36.1053,8
20.13,36.1053,2
20.13,36.1053,5
20.13,36.1249,5
20.13,36.3054,89
20.13,36.3054,3
20.13,36.3054,1
20.13,36.3054,24
20.13,36.3054,2
20.13,36.3054,1
20.13,36.6499,3
20.13,36.6499,34
20.13,36.6499,1
20.13,36.6499,3
20.13,36.6499,67
20.13,36.6499,98
20.13,37.0024,5
20.13,37.0024,5
20.13,37.0024,2
20.13,37.0024,44
20.13,37.0024,3
20.13,37.0024,1
20.13,37.0024,23
20.13,37.0024,6
20.13,37.0024,5
20.13,37.0024,3
20.13,37.0024,50
20.13,37.0024,12
20.13,37.0024,3
20.13,37.0024,2
20.13,37.0024,22
20.13,37.0024,16
20.13,37.0024,169
20.13,37.0024,2
20.13,37.0024,30
20.13,37.0024,1
20.13,37.0024,2
20.13,37.0024,8
20.13,37.0024,5
20.13,37.0024,8
20.13,37.0024,2
20.13,37.0024,19
20.13,37.0024,24
20.13,37.0024,220
20.13,37.0024,541
20.13,37.0024,6
20.13,37.0024,7
20.13,37.0024,6
20.13,37.0024,1
20.13,37.0024,3
20.13,37.0024,160
20.13,37.0024,12
20.13,37.0024,15
20.13,37.0024,9
20.13,37.0024,79
20.13,37.0024,2
20.13,37.0024,19
20.13,37.0024,2
20.13,37.0024,7
20.13,37.0024,64
20.13,37.0024,29
20.13,37.0024,7
20.13,37.0024,1
20.13,37.0024,31
20.13,37.0024,1
20.13,37.0024,5
20.13,37.0024,3
20.13,37.0024,1
20.13,37.0024,22
20.13,37.0024,47
20.13,37.0024,25
20.13,37.0024,34
20.13,37.0024,12
20.13,37.0024,48
20.13,37.0024,2
20.13,37.5235,78
20.13,37.5235,1
20.13,37.5235,1
20.13,37.5235,5
20.13,37.5235,5
20.13,37.6791,1
20.13,37.6791,11
20.13,37.6791,9
20.13,38.5375,17
20.13,38.5375,9
20.13,38.5375,3
20.13,38.5441,46
20.13,38.5441,8
20.13,38.5441,7
20.13,38.5441,16
20.13,38.5441,7
20.13,38.5441,25
20.13,38.5441,399
20.13,38.5441,6
20.13,38.5441,5
20.13,38.5441,2
20.13,38.5441,5
20.13,38.5441,13
20.13,38.5441,16
20.13,38.5441,18
20.13,38.5441,25
20.13,38.5441,2
20.13,38.5441,5
20.13,38.5441,7
20.13,38.5441,10
20.13,38.5441,4
20.13,38.5441,1
20.13,38.5441,133
20.13,38.5441,259
20.13,38.5441,5
20.13,38.5441,10
20.13,38.5441,1
20.13,38.5441,17
20.13,38.5441,1
20.13,38.5441,1
20.13,38.5441,37
20.13,38.5441,29
20.13,38.5441,3
20.13,38.5441,58
20.13,38.5441,59
20.13,38.5441,6
20.13,38.5441,14
20.13,38.5441,14
20.13,38.5441,14
20.13,38.5441,5
20.13,38.5441,1
20.13,38.5441,22
20.13,38.5441,15
20.13,38.5441,5
20.13,38.5441,1
20.13,38.5441,72
20.13,38.5441,15
20.13,38.5441,6
20.13,38.5441,57
20.13,38.5441,492
20.13,38.5441,4
20.13,38.5441,5
20.13,38.5441,15
20.13,38.5441,4
20.13,38.5441,1
20.13,38.5441,11
20.13,38.5441,5
20.13,38.5441,6
20.13,38.5441,1
20.13,38.5441,55
20.13,38.5441,5
20.13,38.5441,15
20.13,38.5441,5
20.13,38.5441,1
20.13,38.5441,4
20.13,38.5441,6
20.13,38.5441,25
20.13,38.5441,8
20.13,38.5441,12
20.13,38.5441,2
20.13,38.5441,14
20.13,38.5441,1
20.13,38.5441,4
20.13,38.5441,16
20.13,38.5441,2
20.13,38.5441,42
20.13,38.6118,3
20.13,38.6118,2
20.13,38.6118,2
20.13,38.6118,1
20.13,38.6118,1
20.13,38.7254,20
20.13,38.7254,62
20.13,38.7254,14
20.13,38.7254,24
20.13,39.1801,1
20.13,39.1801,2
20.13,39.4394,1
20.13,39.4394,7
20.13,39.4394,7
20.13,39.4394,1
20.13,39.4394,5
20.13,39.4394,73
20.13,39.4394,10
20.13,40.0925,9
20.13,40.0925,1
20.13,40.0925,348
20.13,40.1901,3
20.13,40.1901,4
20.13,40.1901,243
20.13,40.3398,2
20.13,41.0394,12
20.13,41.0394,85
20.13,41.0394,8
20.13,41.0394,52
20.13,41.0394,8
20.13,41.0394,2
20.13,41.063,1
20.13,41.063,43
20.13,41.063,5
20.13,41.063,20
20.13,41.0906,11
20.13,41.0906,7
20.13,41.0906,401
20.13,41.0906,2
20.13,41.0906,14
20.13,41.0906,20
20.13,41.1558,1
20.13,41.1558,7
20.13,41.1558,6
20.13,41.1558,55
20.13,41.1558,2
20.13,41.289,32
20.13,41.289,5
20.13,41.289,2
20.13,41.289,13
20.13,41.289,1
20.13,41.289,44
20.13,41.4436,1
20.13,41.4436,1
20.13,41.4436,1
20.13,41.4436,138
20.13,41.4436,27
20.13,41.4436,1
20.13,41.4436,1
20.13,41.4436,9
20.13,41.4436,10
20.13,41.4436,8
20.13,41.4436,37
20.13,41.4436,14
20.13,41.4436,18
20.13,41.4436,6
20.13,41.4436,48
20.13,41.4436,4
20.13,41.4436,35
20.13,41.4436,110
20.13,41.4436,173
20.13,41.4436,1
20.13,41.4436,1
20.13,41.4436,43
20.13,41.4436,2
20.13,41.4436,31
20.13,41.4436,396
20.13,41.4436,17
20.13,41.4436,33
20.13,41.4436,4
20.13,41.4436,71
20.13,41.4436,2
20.13,41.4436,3
20.13,41.4436,17
20.13,41.4436,5
20.13,41.4436,11
20.13,41.5869,2
20.13,41.5869,4
20.13,41.5869,2
20.13,41.5869,18
20.13,42.3359,8
20.13,42.3359,1
20.13,42.3359,3
20.13,42.4441,1
20.13,42.4441,110
20.13,42.4441,8
20.13,42.4441,7
20.13,43.5932,8
20.13,43.5932,1
20.13,43.5932,13
20.13,43.5932,2
20.13,43.5932,21
20.13,43.5932,59
20.13,44.1338,272
20.13,44.1338,4
20.13,44.1338,2
20.13,44.1338,7
20.13,44.1338,13
20.13,44.2599,5
20.13,44.2599,1
20.13,44.2599,16
20.13,44.2599,1
20.13,44.2599,1
20.13,44.2599,13
20.13,44.4079,52
20.13,44.4079,18
20.13,44.4079,113
20.13,44.4079,11
20.13,44.4079,43
20.13,44.4079,1
20.13,44.4079,2
20.13,44.4079,5
20.13,44.4079,69
20.13,44.4079,1
20.13,44.4079,25
20.13,44.4079,5
20.13,44.4079,11
20.13,44.4079,4
20.13,44.4079,2
20.13,44.4079,8
20.13,44.4079,1
20.13,44.4079,4
20.13,44.4079,7
20.13,44.4079,1
20.13,44.4079,12
20.13,44.4079,23
20.13,44.4079,9
20.13,44.4079,1
20.13,44.4079,6
20.13,44.4079,58
20.13,44.4079,15
20.13,44.4079,7
20.13,44.4079,3
20.13,44.4079,12
20.13,44.4079,81
20.13,44.4079,4
20.13,44.4079,79
20.13,44.4079,173
20.13,44.4079,1
20.13,44.4079,26
20.13,44.4079,2
20.13,44.4079,4
20.13,44.4079,4
20.13,44.4079,134
20.13,44.4079,4
20.13,44.4079,2
20.13,44.4079,5
20.13,44.4079,4
20.13,44.4079,43
20.13,44.4079,10
20.13,44.4079,3
20.13,44.4079,3
20.13,44.4079,12
20.13,44.4079,1
20.13,44.4079,1
20.13,44.4079,1
20.13,44.4079,5
20.13,44.4079,2
20.13,44.4079,3
20.13,44.4079,10
20.13,44.4079,15
20.13,44.4079,5
20.13,44.4079,12
20.13,44.4079,4
20.13,44.4079,8
20.13,44.4079,2
20.13,44.4079,2
20.13,44.4079,2
20.13,44.4079,12
20.13,44.8209,37
20.13,44.8209,46
20.13,44.8209,2
20.13,44.8209,20
20.13,44.8209,5
20.13,44.8209,1
20.13,44.8209,45
20.13,44.8209,3
20.13,44.8209,5
20.13,44.8209,1
20.13,44.8209,5
20.13,44.8209,279
20.13,44.8209,90
20.13,44.8209,9
20.13,44.8209,28
20.13,45.1971,81
20.13,45.1971,1
20.13,45.1971,4
20.13,45.1971,1
20.13,45.1971,182
20.13,45.1971,53
20.13,45.1971,3
20.13,45.1971,2
20.13,45.1971,1
20.13,45.1971,2
20.13,45.1971,11
20.13,45.1971,21
20.13,45.1971,4
20.13,45.1971,1
20.13,45.1971,6
20.13,45.1971,10
20.13,45.1971,4
20.13,45.1971,2
20.13,45.1971,17
20.13,45.1971,8
20.13,45.1971,4
20.13,45.1971,11
20.13,45.1971,2
20.13,45.1971,4
20.13,45.4664,8
20.13,45.4664,3
20.13,45.4664,1
20.13,45.4664,5
20.13,45.4664,92
20.13,45.5583,121
20.13,45.5583,177
20.13,45.5583,4
20.13,45.5583,28
20.13,45.5583,19
20.13,45.5829,3
20.13,45.5829,124
20.13,45.5829,1
20.13,45.5829,2
20.13,45.5829,8
20.13,45.5829,18
20.13,45.7323,353
20.13,45.7323,3
20.13,45.7323,1
20.13,45.7323,2
20.13,45.7323,33
20.13,45.762,4
20.13,45.762,1
20.13,45.8633,1
20.13,45.8633,6
20.13,45.8633,1
20.13,45.8633,17
20.13,45.8633,42
20.13,46.2953,11
20.13,46.4927,1
20.13,46.4927,5
20.13,46.4927,2
20.13,46.4927,35
20.13,46.5513,1
20.13,46.5513,7
20.13,46.5513,27
20.13,46.5513,172
20.13,46.5513,67
20.13,46.5513,3
20.13,46.5513,3
20.13,46.5513,2
20.13,46.5513,2
20.13,46.5513,442
20.13,46.5513,2
20.13,46.5513,106
20.13,46.5513,2
20.13,46.5513,1
20.13,46.5513,154
20.13,46.5513,18
20.13,46.5513,15
20.13,46.6945,27
20.13,46.6945,56
20.13,46.6945,42
20.13,46.6945,9
20.13,46.6945,2
20.13,46.6945,2
20.13,46.9824,22
20.13,46.9824,2
20.13,46.9824,7
20.13,46.9824,1
20.13,46.9824,27
20.13,46.9824,1
20.13,47.6071,40
20.13,47.6071,9
20.13,47.6071,8
20.13,47.6071,8
20.13,47.6071,1
20.13,47.7038,153
20.13,47.7038,13
20.13,47.7038,3
20.13,47.7038,4
20.13,47.7038,6
20.13,47.7038,6
20.13,47.7038,2
20.13,47.7038,61
20.13,47.7038,112
20.13,47.7038,8
20.13,47.7038,2
20.13,47.7038,1
20.13,47.7038,3
20.13,47.7038,40
20.13,47.7038,3
20.13,47.7038,9
20.13,47.7038,1
20.13,47.7038,3
20.13,47.7038,57
20.13,47.7038,2
20.13,47.7038,318
20.13,47.7038,2
20.13,47.7038,20
20.13,47.7038,10
20.13,47.7038,67
20.13,47.7038,2
20.13,47.7038,37
20.13,47.7038,195
20.13,47.7038,1
20.13,47.7038,1
20.13,47.7038,13
20.13,47.7038,4
20.13,47.7038,1
20.13,47.7038,68
20.13,47.7038,62
20.13,47.7038,1
20.13,47.7038,1
20.13,47.7038,17
20.13,47.7038,7
20.13,47.7038,3
20.13,47.7038,23
20.13,47.7038,58
20.13,47.7038,130
20.13,47.7038,3
20.13,47.7038,218
20.13,47.7038,5
20.13,47.7038,26
20.13,47.7038,1
20.13,47.7957,11
20.13,47.7957,1
20.13,47.8107,6
20.13,47.8107,153
20.13,47.8107,1
20.13,47.8107,2
20.13,47.8107,7
20.13,47.8107,1
20.13,47.8107,2
20.13,47.8107,6
20.13,47.8107,5
20.13,47.8107,3
20.13,47.8107,7
20.13,47.8107,272
20.13,47.8107,10
20.13,47.8107,1
20.13,47.8107,4
20.13,47.8107,50
20.13,47.8107,40
20.13,47.8107,72
20.13,47.8107,1
20.13,47.8107,4
20.13,47.8107,35
20.13,47.8107,2
20.13,47.8107,3
20.13,47.8107,9
20.13,47.8107,4
20.13,47.8107,3
20.13,47.8107,1
20.13,47.8107,8
20.13,47.8107,3
20.13,47.8107,4
20.13,47.8107,4
20.13,47.8107,54
20.13,47.8107,1
20.13,47.8107,6
20.13,47.8107,8
20.13,47.8107,6
20.13,47.8107,5
20.13,47.8107,13
20.13,47.8107,6
20.13,47.8107,5
20.13,47.8107,7
20.13,47.8107,106
20.13,47.8107,1
20.13,47.8107,18
20.13,47.8107,5
20.13,47.8107,1
20.13,47.8107,4
20.13,47.8107,4
20.13,47.8107,1
20.13,47.8107,1
20.13,47.8107,28
20.13,47.8107,53
20.13,47.8107,50
20.13,48.0231,1
20.13,48.0231,614
20.13,48.0231,1
20.13,48.0231,23
20.13,48.0307,24
20.13,48.0307,6
20.13,48.0307,16
20.13,48.0307,22
20.13,48.0307,1126
20.13,48.0307,28
20.13,48.074,71
20.13,48.074,9
20.13,48.074,61
20.13,48.074,2
20.13,48.074,20
20.13,48.074,2
20.13,48.7009,28
20.13,48.7009,5
20.13,48.7009,44
20.13,48.7829,12
20.13,48.7829,9
20.13,48.7829,108
20.13,48.7829,54
20.13,48.7829,33
20.13,48.7829,68
20.13,48.7829,13
20.13,48.8049,6
20.13,48.8049,4
20.13,48.8049,3
20.13,48.8049,7
20.13,48.8049,129
20.13,48.8049,323
20.13,49.0759,509
20.13,49.4594,80
20.13,49.4594,51
20.13,49.4594,81
20.13,49.4594,1
20.13,49.4594,3
20.13,49.4866,3
20.13,49.4866,5
20.13,49.4866,4
20.13,49.5366,2
20.13,49.5366,1
20.13,49.5366,1
20.13,49.5366,47
20.13,49.5366,10
20.13,49.5366,6
20.13,49.6445,10
20.13,49.6445,46
20.13,49.6445,11
20.13,49.6445,14
20.13,49.8802,29
20.13,49.8802,5
20.13,49.8802,1
20.13,49.8802,6
20.13,49.8802,4
20.13,49.8802,1
