x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
6.013,1.11961,-17.1868,95451.1,95451.1,-29.1493
6.013,1.32622,-20.4178,36356.6,36356.6,-30.0766
6.013,1.53283,-23.5949,36309.4,36309.4,-30.8272
6.013,1.73944,-26.6905,36278.7,36278.7,-31.5771
6.013,1.94606,-29.7327,36248.1,36248.1,-32.3263
6.013,2.15267,-32.7168,36217.6,36217.7,-33.075
6.013,2.35928,-35.6632,36187.3,36187.3,-33.823
6.013,2.56589,-38.5828,36157,36157,-34.5704
6.013,2.77251,-41.4848,36126.9,36126.9,-35.3172
6.013,2.97912,-44.3147,36096.9,36096.9,-36.0634
6.013,3.18573,-47.1938,36066.8,36066.9,-36.8088
6.013,3.39234,-49.993,36037,36037,-37.5538
6.013,3.59896,-52.7831,36007.2,36007.3,-38.2981
6.013,3.80557,-55.567,35977.6,35977.6,-39.0417
6.013,4.01218,-58.3473,35948,35948.1,-39.7848
6.013,4.21879,-61.0129,35918.6,35918.6,-40.5273
6.013,4.42541,-63.7782,35889.3,35889.3,-41.2691
6.013,4.63202,-66.4146,35860,35860.1,-42.0104
6.013,4.83863,-69.1682,35830.9,35831,-42.751
6.013,5.04524,-71.7739,35801.9,35802,-43.491
6.013,5.25186,-74.3623,35772.9,35773,-44.2305
6.013,5.45847,-76.9324,35744.1,35744.2,-44.9693
6.013,5.66508,-79.5261,35715.4,35715.5,-45.7076
6.013,5.87169,-82.111,35686.8,35686.8,-46.4452
6.013,6.07831,-84.6407,35658.2,35658.3,-47.1823
6.013,6.28492,-87.1137,35629.8,35629.9,-47.9188
6.013,6.49153,-89.5286,35601.4,35601.5,-48.6547
6.013,6.69814,-91.9085,35573.1,35573.3,-49.39
6.013,6.90476,-94.3208,35545,35545.1,-50.1247
6.013,7.11137,-96.7072,35516.9,35517.1,-50.8588
6.013,7.31798,-99.0675,35489,35489.1,-51.5923
6.013,7.52459,-101.402,35461.1,35461.2,-52.3253
6.013,7.73121,-103.565,35433.2,35433.4,-53.0578
6.013,7.93782,-105.76,35405.5,35405.7,-53.7896
6.013,8.14443,-107.996,35377.9,35378.1,-54.5208
6.013,8.35104,-110.205,35350.3,35350.5,-55.2516
6.013,8.55766,-112.154,35322.8,35323,-55.9817
6.013,8.76427,-114.283,35295.4,35295.6,-56.7112
6.013,8.97088,-116.389,35268.1,35268.3,-57.4403
6.013,9.17749,-118.221,35240.8,35241,-58.1686
6.013,9.38411,-120.242,35213.7,35213.9,-58.8964
6.013,9.59072,-122.077,35186.5,35186.7,-59.6238
6.013,9.79733,-123.938,35159.7,35159.9,-60.3505
6.013,10.0039,-125.843,35133,35133.3,-61.0768
6.013,10.2106,-127.479,35106.1,35106.3,-61.8023
6.013,10.4172,-129.299,35079.3,35079.5,-62.5274
6.013,10.6238,-130.864,35052.5,35052.7,-63.252
6.013,10.8304,-132.584,35025.8,35026.1,-63.9759
6.013,11.037,-134.156,34999.1,34999.4,-64.6994
6.013,11.2436,-135.695,34972.5,34972.8,-65.4221
6.013,11.4502,-137.284,34946,34946.3,-66.1446
6.013,11.6568,-138.63,34919.5,34919.8,-66.8662
6.013,11.8635,-140.116,34893.1,34893.4,-67.5875
6.013,12.0701,-141.388,34866.6,34866.9,-68.3082
6.013,12.2767,-142.77,34840.3,34840.6,-69.0283
6.013,12.4833,-144.032,34814,34814.3,-69.7479
6.013,12.6899,-145.247,34787.8,34788.1,-70.4669
6.013,12.8965,-146.497,34761.6,34761.9,-71.1855
6.013,13.1031,-147.546,34735.4,34735.7,-71.9033
6.013,13.3097,-148.693,34709.3,34709.6,-72.6208
6.013,13.5164,-149.668,34683.1,34683.4,-73.3377
6.013,13.723,-150.712,34657.1,34657.4,-74.054
6.013,13.9296,-151.652,34631,34631.3,-74.7699
6.013,14.1362,-152.555,34605,34605.4,-75.485
6.013,14.3428,-153.469,34579.1,34579.4,-76.1999
6.013,14.5494,-154.223,34553.1,34553.4,-76.9139
6.013,14.756,-155.036,34527.2,34527.6,-77.6277
6.013,14.9626,-155.718,34501.2,34501.6,-78.3407
6.013,15.1693,-156.433,34475.4,34475.8,-79.0533
6.013,15.3759,-157.058,34449.5,34449.8,-79.7654
6.013,15.5825,-157.659,34423.7,34424,-80.4768
6.013,15.7891,-158.242,34397.9,34398.2,-81.188
6.013,15.9957,-158.719,34372,34372.4,-81.8982
6.013,16.2023,-159.215,34346.3,34346.6,-82.6083
6.013,16.4089,-159.615,34320.4,34320.8,-83.3175
6.013,16.6155,-160.017,34294.7,34295.1,-84.0264
6.013,16.8222,-160.351,34268.8,34269.2,-84.7347
6.013,17.0288,-160.661,34243.1,34243.5,-85.4425
6.013,17.2354,-160.935,34217.4,34217.8,-86.1498
6.013,17.442,-161.148,34191.6,34192,-86.8564
6.013,17.6486,-161.347,34165.9,34166.3,-87.5627
6.013,17.8552,-161.484,34140.1,34140.5,-88.2682
6.013,18.0618,-161.596,34114.4,34114.8,-88.9734
6.013,18.2684,-161.671,34088.6,34088.9,-89.678
6.013,18.4751,-161.7,34062.9,34063.2,-90.382
6.013,18.6817,-161.706,34037.1,34037.5,-91.0856
6.013,18.8883,-161.661,34011.3,34011.7,-91.7885
6.013,19.0949,-161.588,33985.6,33986,-92.4911
6.013,19.3015,-161.484,33959.7,33960.1,-93.1928
6.013,19.5081,-161.334,33934,33934.4,-93.8943
6.013,19.7147,-161.173,33908.1,33908.5,-94.5951
6.013,19.9213,-160.948,33882.4,33882.8,-95.2954
6.013,20.128,-160.732,33856.5,33856.9,-95.9952
6.013,20.3346,-160.435,33830.7,33831.1,-96.6944
6.013,20.5412,-160.135,33804.8,33805.2,-97.3933
6.013,20.7478,-159.799,33778.9,33779.3,-98.0913
6.013,20.9544,-159.414,33753.1,33753.5,-98.7892
6.013,21.161,-159.044,33727.1,33727.5,-99.4861
6.013,21.3676,-158.594,33701.2,33701.6,-100.183
6.013,21.5742,-158.176,33675.2,33675.6,-100.879
6.013,21.7809,-157.662,33649.3,33649.7,-101.574
6.013,21.9875,-157.191,33623.3,33623.6,-102.269
6.013,22.1941,-156.623,33597.3,33597.6,-102.964
6.013,22.4007,-156.062,33571.2,33571.6,-103.658
6.013,22.6073,-155.482,33545.1,33545.5,-104.351
6.013,22.8139,-154.837,33519.1,33519.5,-105.044
6.013,23.0205,-154.242,33492.9,33493.3,-105.736
6.013,23.2271,-153.543,33466.8,33467.2,-106.428
6.013,23.4338,-152.908,33440.6,33440.9,-107.119
6.013,23.6404,-152.157,33414.4,33414.8,-107.81
6.013,23.847,-151.479,33388.1,33388.5,-108.5
6.013,24.0536,-150.684,33361.9,33362.2,-109.189
6.013,24.2602,-149.915,33335.6,33335.9,-109.878
6.013,24.4668,-149.129,33309.2,33309.6,-110.567
6.013,24.6734,-148.272,33282.9,33283.2,-111.255
6.013,24.88,-147.494,33256.5,33256.8,-111.942
6.013,25.0867,-146.594,33230.1,33230.4,-112.629
6.013,25.2933,-145.784,33203.6,33203.9,-113.315
6.013,25.4999,-144.843,33177.1,33177.4,-114.001
6.013,25.7065,-144.003,33150.5,33150.8,-114.686
6.013,25.9131,-143.024,33123.9,33124.3,-115.371
6.013,26.1197,-142.108,33097.3,33097.6,-116.055
6.013,26.3263,-141.141,33070.7,33071,-116.738
6.013,26.5329,-140.135,33044,33044.3,-117.422
6.013,26.7396,-139.196,33017.3,33017.5,-118.104
6.013,26.9462,-138.14,32990.5,32990.8,-118.786
6.013,27.1528,-137.193,32963.7,32964,-119.467
6.013,27.3594,-136.106,32936.9,32937.1,-120.148
6.013,27.566,-135.137,32909.9,32910.2,-120.828
6.013,27.7726,-134.021,32883,32883.3,-121.508
6.013,27.9792,-133.018,32856,32856.3,-122.187
6.013,28.1858,-131.888,32829,32829.3,-122.865
6.013,28.3925,-130.801,32802,32802.3,-123.544
6.013,28.5991,-129.708,32774.9,32775.2,-124.221
6.013,28.8057,-128.539,32747.8,32748.1,-124.898
6.013,29.0123,-127.487,32720.6,32720.8,-125.574
6.013,29.2189,-126.292,32693.4,32693.6,-126.25
6.013,29.4255,-125.227,32666.1,32666.3,-126.925
6.013,29.6321,-124.011,32638.8,32639.1,-127.6
6.013,29.8387,-122.93,32611.5,32611.7,-128.274
6.013,30.0454,-121.695,32584.1,32584.3,-128.947
6.013,30.252,-120.584,32556.6,32556.9,-129.62
6.013,30.4586,-119.347,32529.2,32529.4,-130.292
6.013,30.6652,-118.16,32501.6,32501.9,-130.964
6.013,30.8718,-116.969,32474.1,32474.3,-131.635
6.013,31.0784,-115.708,32446.5,32446.7,-132.306
6.013,31.285,-114.565,32418.8,32419,-132.976
6.013,31.4916,-113.28,32391.1,32391.3,-133.646
6.013,31.6983,-112.137,32363.3,32363.5,-134.315
6.013,31.9049,-110.838,32335.6,32335.7,-134.983
6.013,32.1115,-109.685,32307.7,32307.9,-135.651
6.013,32.3181,-108.376,32279.8,32280,-136.318
6.013,32.5247,-107.214,32251.9,32252.1,-136.985
6.013,32.7313,-105.894,32223.9,32224.1,-137.651
6.013,32.9379,-104.673,32195.9,32196.1,-138.316
6.013,33.1445,-103.396,32167.8,32168,-138.981
6.013,33.3512,-102.109,32139.7,32139.9,-139.646
6.013,33.5578,-100.882,32111.6,32111.7,-140.309
6.013,33.7644,-99.5438,32083.4,32083.5,-140.973
6.013,33.971,-98.3553,32055.1,32055.3,-141.635
6.013,34.1776,-97.0101,32026.8,32027,-142.297
6.013,34.3842,-95.8166,31998.5,31998.6,-142.958
6.013,34.5908,-94.4656,31970.1,31970.2,-143.619
6.013,34.7974,-93.2677,31941.7,31941.8,-144.279
6.013,35.0041,-91.9118,31913.2,31913.3,-144.939
6.013,35.2107,-90.71,31884.7,31884.8,-145.598
6.013,35.4173,-89.35,31856.1,31856.2,-146.257
6.013,35.6239,-88.0934,31827.5,31827.6,-146.915
6.013,35.8305,-86.7815,31798.8,31798.9,-147.572
6.013,36.0371,-85.4685,31770.1,31770.2,-148.229
6.013,36.2437,-84.2075,31741.3,31741.5,-148.885
6.013,36.4503,-82.8411,31712.6,31712.7,-149.54
6.013,36.657,-81.6292,31683.7,31683.8,-150.195
6.013,36.8636,-80.2608,31654.8,31654.9,-150.85
6.013,37.0702,-79.0475,31625.9,31626,-151.503
6.013,37.2768,-77.6777,31596.9,31597,-152.156
6.013,37.4834,-76.4634,31567.9,31568,-152.809
6.013,37.69,-75.0928,31538.8,31538.9,-153.461
6.013,37.8966,-73.8778,31509.7,31509.8,-154.112
6.013,38.1032,-72.5067,31480.5,31480.6,-154.763
6.013,38.3099,-71.2769,31451.3,31451.4,-155.413
6.013,38.5165,-69.9203,31422,31422.1,-156.062
6.013,38.7231,-68.6425,31392.7,31392.8,-156.711
6.013,38.9297,-67.3341,31363.4,31363.4,-157.36
6.013,39.1363,-66.0097,31334,31334.1,-158.007
6.013,39.3429,-64.7488,31304.5,31304.6,-158.654
6.013,39.5495,-63.3791,31275.1,31275.1,-159.301
6.013,39.7561,-62.165,31245.5,31245.6,-159.947
6.013,39.9628,-60.7962,31216,31216,-160.592
6.013,40.1694,-59.5829,31186.3,31186.4,-161.237
6.013,40.376,-58.2154,31156.7,31156.7,-161.881
6.013,40.5826,-57.0031,31127,31127,-162.524
6.013,40.7892,-55.6371,31097.2,31097.3,-163.167
6.013,40.9958,-54.4259,31067.4,31067.4,-163.809
6.013,41.2024,-53.0614,31037.6,31037.6,-164.451
6.013,41.409,-51.8515,31007.7,31007.7,-165.092
6.013,41.6157,-50.4887,30977.7,30977.8,-165.732
6.013,41.8223,-49.2542,30947.7,30947.8,-166.372
6.013,42.0289,-47.9192,30917.7,30917.8,-167.011
6.013,42.2355,-46.6459,30887.7,30887.7,-167.649
6.013,42.4421,-45.353,30857.5,30857.6,-168.287
6.013,42.6487,-44.0419,30827.4,30827.4,-168.924
6.013,42.8553,-42.7901,30797.2,30797.2,-169.561
6.013,43.0619,-41.4423,30766.9,30767,-170.197
6.013,43.2686,-40.2306,30736.6,30736.7,-170.832
6.013,43.4752,-38.8758,30706.3,30706.3,-171.467
6.013,43.6818,-37.6746,30675.9,30675.9,-172.101
6.013,43.8884,-36.3217,30645.5,30645.5,-172.735
6.013,44.095,-35.1219,30615,30615.1,-173.367
6.013,44.3016,-33.7709,30584.5,30584.5,-174
6.013,44.5082,-32.5726,30554,30554,-174.631
6.013,44.7148,-31.2234,30523.4,30523.4,-175.262
6.013,44.9215,-30.0265,30492.7,30492.7,-175.892
6.013,45.1281,-28.679,30462,30462.1,-176.522
6.013,45.3347,-27.4834,30431.3,30431.3,-177.151
6.013,45.5413,-26.1375,30400.5,30400.5,-177.78
6.013,45.7479,-24.9311,30369.7,30369.7,-178.407
6.013,45.9545,-23.5989,30338.9,30338.9,-179.035
6.013,46.1611,-22.3616,30308,30308,-179.661
6.013,46.3677,-21.0628,30277,30277,-180.287
6.013,46.5744,-19.7954,30246,30246,-180.912
6.013,46.781,-18.5291,30215,30215,-181.537
6.013,46.9876,-17.2322,30183.9,30183.9,-182.161
6.013,47.1942,-15.9975,30152.8,30152.8,-182.784
6.013,47.4008,-14.6718,30121.6,30121.6,-183.407
6.013,47.6074,-13.4677,30090.4,30090.4,-184.029
6.013,47.814,-12.128,30059.2,30059.2,-184.65
6.013,48.0206,-10.9395,30027.8,30027.8,-185.271
6.013,48.2273,-9.60045,29996.5,29996.5,-185.891
6.013,48.4339,-8.41246,29965.1,29965.1,-186.51
6.013,48.6405,-7.06972,29933.5,29933.5,-187.129
6.013,48.8471,-5.85943,29901,29901,-187.747
6.013,49.0537,-4.52088,29869.5,29869.5,-188.365
6.013,49.2603,-3.40999,29841.2,29841.2,-188.981
6.013,49.4669,-2.13943,29123.6,29123.6,-189.598
6.013,49.6735,-1.02363,18815.9,18815.9,-190.213
6.013,49.8802,-0.207893,6314.37,6314.37,-190.488
6.413,0.293155,-3.69981,344461,344461,-1.0614
6.413,0.499768,-10.4867,384585,384585,-9.00549
6.413,0.70638,-13.8228,377624,377624,-16.9004
6.413,0.912993,-17.0766,331161,331161,-24.393
6.413,1.11961,-20.2666,95443.5,95443.5,-29.1488
6.413,1.32622,-23.4225,36349.3,36349.3,-30.0759
6.413,1.53283,-26.545,36302.4,36302.5,-30.8263
6.413,1.73944,-29.6393,36271.9,36272,-31.5761
6.413,1.94606,-32.7209,36241.6,36241.6,-32.3252
6.413,2.15267,-35.7657,36211.2,36211.2,-33.0737
6.413,2.35928,-38.8093,36181,36181,-33.8216
6.413,2.56589,-41.8363,36150.8,36150.8,-34.5688
6.413,2.77251,-44.8838,36120.7,36120.8,-35.3154
6.413,2.97912,-47.8772,36090.8,36090.8,-36.0614
6.413,3.18573,-50.8985,36060.8,36060.8,-36.8068
6.413,3.39234,-53.8467,36031,36031,-37.5516
6.413,3.59896,-56.8049,36001.3,36001.3,-38.2958
6.413,3.80557,-59.7773,35971.7,35971.8,-39.0393
6.413,4.01218,-62.7677,35942.2,35942.3,-39.7822
6.413,4.21879,-65.6263,35912.8,35912.9,-40.5246
6.413,4.42541,-68.556,35883.5,35883.6,-41.2663
6.413,4.63202,-71.3976,35854.3,35854.4,-42.0075
6.413,4.83863,-74.3566,35825.3,35825.4,-42.748
6.413,5.04524,-77.1112,35796.3,35796.4,-43.4879
6.413,5.25186,-79.8547,35767.4,35767.5,-44.2273
6.413,5.45847,-82.709,35738.6,35738.7,-44.966
6.413,5.66508,-85.5202,35710,35710.1,-45.7041
6.413,5.87169,-88.2842,35681.4,35681.5,-46.4416
6.413,6.07831,-90.9989,35652.9,35653,-47.1786
6.413,6.28492,-93.6626,35624.5,35624.7,-47.9149
6.413,6.49153,-96.2737,35596.3,35596.4,-48.6507
6.413,6.69814,-98.8311,35568.1,35568.2,-49.3859
6.413,6.90476,-101.334,35539.9,35540.1,-50.1206
6.413,7.11137,-103.86,35511.9,35512.1,-50.8546
6.413,7.31798,-106.432,35484.1,35484.2,-51.588
6.413,7.52459,-108.982,35456.3,35456.4,-52.3209
6.413,7.73121,-111.364,35428.5,35428.7,-53.0532
6.413,7.93782,-113.595,35400.8,35401,-53.785
6.413,8.14443,-116.018,35373.3,35373.5,-54.5161
6.413,8.35104,-118.453,35345.9,35346.1,-55.2468
6.413,8.55766,-120.543,35318.4,35318.6,-55.9768
6.413,8.76427,-122.759,35291.1,35291.3,-56.7062
6.413,8.97088,-125.093,35263.9,35264.1,-57.4352
6.413,9.17749,-127.004,35236.6,35236.9,-58.1635
6.413,9.38411,-129.177,35209.6,35209.8,-58.8912
6.413,9.59072,-131.242,35182.6,35182.8,-59.6185
6.413,9.79733,-133.102,35155.8,35156,-60.3451
6.413,10.0039,-135.234,35129.3,35129.5,-61.0713
6.413,10.2106,-136.891,35102.3,35102.6,-61.7968
6.413,10.4172,-138.908,35075.7,35076,-62.5218
6.413,10.6238,-140.629,35049,35049.3,-63.2462
6.413,10.8304,-142.4,35022.4,35022.7,-63.9701
6.413,11.037,-144.168,34995.9,34996.1,-64.6935
6.413,11.2436,-145.706,34969.3,34969.6,-65.4163
6.413,11.4502,-147.479,34942.9,34943.2,-66.1386
6.413,11.6568,-148.852,34916.4,34916.7,-66.8602
6.413,11.8635,-150.484,34890.2,34890.5,-67.5814
6.413,12.0701,-151.884,34863.8,34864.2,-68.302
6.413,12.2767,-153.3,34837.6,34837.9,-69.022
6.413,12.4833,-154.712,34811.4,34811.8,-69.7416
6.413,12.6899,-155.927,34785.2,34785.5,-70.4606
6.413,12.8965,-157.316,34759.2,34759.5,-71.1791
6.413,13.1031,-158.384,34733,34733.3,-71.8969
6.413,13.3097,-159.639,34707,34707.4,-72.6143
6.413,13.5164,-160.703,34681,34681.3,-73.3311
6.413,13.723,-161.775,34655,34655.4,-74.0474
6.413,13.9296,-162.82,34629.1,34629.5,-74.7632
6.413,14.1362,-163.723,34603.1,34603.5,-75.4784
6.413,14.3428,-164.732,34577.4,34577.7,-76.1932
6.413,14.5494,-165.491,34551.3,34551.7,-76.9072
6.413,14.756,-166.384,34525.6,34526,-77.6209
6.413,14.9626,-167.113,34499.7,34500.1,-78.3339
6.413,15.1693,-167.853,34474,34474.4,-79.0465
6.413,15.3759,-168.541,34448.2,34448.6,-79.7586
6.413,15.5825,-169.143,34422.4,34422.8,-80.47
6.413,15.7891,-169.778,34396.8,34397.2,-81.1811
6.413,15.9957,-170.255,34370.9,34371.3,-81.8913
6.413,16.2023,-170.793,34345.3,34345.8,-82.6013
6.413,16.4089,-171.209,34319.5,34320,-83.3106
6.413,16.6155,-171.628,34293.9,34294.3,-84.0194
6.413,16.8222,-171.985,34268.2,34268.6,-84.7277
6.413,17.0288,-172.295,34242.5,34242.9,-85.4355
6.413,17.2354,-172.583,34216.9,34217.3,-86.1428
6.413,17.442,-172.796,34191.1,34191.6,-86.8494
6.413,17.6486,-173,34165.6,34166,-87.5557
6.413,17.8552,-173.135,34139.8,34140.2,-88.2612
6.413,18.0618,-173.245,34114.2,34114.6,-88.9664
6.413,18.2684,-173.309,34088.5,34088.9,-89.6709
6.413,18.4751,-173.335,34062.8,34063.3,-90.3749
6.413,18.6817,-173.32,34037.2,34037.6,-91.0785
6.413,18.8883,-173.275,34011.4,34011.8,-91.7814
6.413,19.0949,-173.173,33985.8,33986.3,-92.4841
6.413,19.3015,-173.068,33960,33960.4,-93.1858
6.413,19.5081,-172.881,33934.4,33934.8,-93.8873
6.413,19.7147,-172.699,33908.5,33909,-94.5881
6.413,19.9213,-172.45,33882.8,33883.3,-95.2884
6.413,20.128,-172.183,33857.1,33857.5,-95.9882
6.413,20.3346,-171.885,33831.3,33831.7,-96.6874
6.413,20.5412,-171.526,33805.5,33806,-97.3863
6.413,20.7478,-171.189,33779.7,33780.1,-98.0843
6.413,20.9544,-170.739,33753.9,33754.4,-98.7822
6.413,21.161,-170.364,33728,33728.4,-99.4791
6.413,21.3676,-169.846,33702.2,33702.6,-100.176
6.413,21.5742,-169.382,33676.2,33676.7,-100.872
6.413,21.7809,-168.835,33650.3,33650.8,-101.567
6.413,21.9875,-168.279,33624.4,33624.8,-102.262
6.413,22.1941,-167.712,33598.4,33598.8,-102.957
6.413,22.4007,-167.059,33572.5,33572.9,-103.651
6.413,22.6073,-166.48,33546.4,33546.8,-104.344
6.413,22.8139,-165.738,33520.4,33520.8,-105.037
6.413,23.0205,-165.135,33494.3,33494.7,-105.729
6.413,23.2271,-164.343,33468.2,33468.6,-106.421
6.413,23.4338,-163.648,33442.1,33442.5,-107.112
6.413,23.6404,-162.851,33415.9,33416.3,-107.803
6.413,23.847,-162.062,33389.7,33390.1,-108.493
6.413,24.0536,-161.267,33363.5,33363.9,-109.183
6.413,24.2602,-160.382,33337.3,33337.7,-109.872
6.413,24.4668,-159.596,33310.9,33311.3,-110.56
6.413,24.6734,-158.619,33284.7,33285,-111.248
6.413,24.88,-157.841,33258.2,33258.6,-111.935
6.413,25.0867,-156.818,33231.9,33232.3,-112.623
6.413,25.2933,-155.95,33205.4,33205.8,-113.309
6.413,25.4999,-154.94,33179,33179.3,-113.995
6.413,25.7065,-153.981,33152.5,33152.8,-114.68
6.413,25.9131,-152.99,33125.9,33126.3,-115.364
6.413,26.1197,-151.939,33099.3,33099.7,-116.049
6.413,26.3263,-150.972,33072.7,33073,-116.732
6.413,26.5329,-149.828,33046.1,33046.4,-117.415
6.413,26.7396,-148.889,33019.3,33019.7,-118.098
6.413,26.9462,-147.693,32992.7,32993,-118.78
6.413,27.1528,-146.713,32965.8,32966.1,-119.461
6.413,27.3594,-145.516,32939,32939.4,-120.142
6.413,27.566,-144.45,32912.2,32912.5,-120.822
6.413,27.7726,-143.285,32885.3,32885.6,-121.502
6.413,27.9792,-142.134,32858.3,32858.6,-122.181
6.413,28.1858,-141.003,32831.3,32831.6,-122.86
6.413,28.3925,-139.766,32804.3,32804.6,-123.538
6.413,28.5991,-138.674,32777.2,32777.5,-124.215
6.413,28.8057,-137.352,32750.2,32750.5,-124.892
6.413,29.0123,-136.3,32723,32723.2,-125.568
6.413,29.2189,-134.951,32695.8,32696.1,-126.244
6.413,29.4255,-133.838,32668.5,32668.8,-126.919
6.413,29.6321,-132.514,32641.3,32641.5,-127.594
6.413,29.8387,-131.322,32613.9,32614.2,-128.268
6.413,30.0454,-130.04,32586.5,32586.8,-128.942
6.413,30.252,-128.77,32559.1,32559.4,-129.615
6.413,30.4586,-127.533,32531.7,32531.9,-130.287
6.413,30.6652,-126.186,32504.2,32504.4,-130.959
6.413,30.8718,-124.996,32476.6,32476.8,-131.63
6.413,31.0784,-123.573,32449,32449.3,-132.301
6.413,31.285,-122.43,32421.3,32421.6,-132.971
6.413,31.4916,-120.982,32393.7,32393.9,-133.641
6.413,31.6983,-119.804,32365.9,32366.1,-134.31
6.413,31.9049,-118.378,32338.2,32338.4,-134.978
6.413,32.1115,-117.129,32310.3,32310.5,-135.646
6.413,32.3181,-115.751,32282.4,32282.7,-136.313
6.413,32.5247,-114.433,32254.5,32254.7,-136.98
6.413,32.7313,-113.105,32226.6,32226.8,-137.646
6.413,32.9379,-111.719,32198.6,32198.8,-138.312
6.413,33.1445,-110.441,32170.5,32170.7,-138.977
6.413,33.3512,-108.988,32142.4,32142.6,-139.641
6.413,33.5578,-107.762,32114.2,32114.4,-140.305
6.413,33.7644,-106.257,32086.1,32086.2,-140.968
6.413,33.971,-105.069,32057.8,32058,-141.631
6.413,34.1776,-103.557,32029.5,32029.7,-142.293
6.413,34.3842,-102.311,32001.2,32001.3,-142.954
6.413,34.5908,-100.845,31972.8,31973,-143.615
6.413,34.7974,-99.5389,31944.4,31944.5,-144.275
6.413,35.0041,-98.1246,31915.9,31916,-144.935
6.413,35.2107,-96.7587,31887.4,31887.5,-145.594
6.413,35.4173,-95.3955,31858.8,31858.9,-146.253
6.413,35.6239,-93.9718,31830.2,31830.3,-146.911
6.413,35.8305,-92.6598,31801.5,31801.7,-147.568
6.413,36.0371,-91.1795,31772.8,31773,-148.225
6.413,36.2437,-89.9186,31744.1,31744.2,-148.881
6.413,36.4503,-88.3849,31715.3,31715.4,-149.537
6.413,36.657,-87.173,31686.4,31686.5,-150.191
6.413,36.8636,-85.6374,31657.6,31657.7,-150.846
6.413,37.0702,-84.3921,31628.6,31628.7,-151.5
6.413,37.2768,-82.8873,31599.6,31599.7,-152.153
6.413,37.4834,-81.5904,31570.6,31570.7,-152.805
6.413,37.69,-80.1355,31541.5,31541.6,-153.457
6.413,37.8966,-78.7882,31512.4,31512.5,-154.109
6.413,38.1032,-77.3827,31483.2,31483.3,-154.76
6.413,38.3099,-75.9864,31454,31454.1,-155.41
6.413,38.5165,-74.6298,31424.8,31424.8,-156.059
6.413,38.7231,-73.1858,31395.5,31395.5,-156.708
6.413,38.9297,-71.8774,31366.1,31366.2,-157.357
6.413,39.1363,-70.3869,31336.7,31336.8,-158.005
6.413,39.3429,-69.1261,31307.3,31307.3,-158.651
6.413,39.5495,-67.5907,31277.8,31277.9,-159.298
6.413,39.7561,-66.3765,31248.2,31248.3,-159.944
6.413,39.9628,-64.8424,31218.7,31218.7,-160.589
6.413,40.1694,-63.6083,31189,31189.1,-161.234
6.413,40.376,-62.0965,31159.4,31159.5,-161.878
6.413,40.5826,-60.8197,31129.7,31129.7,-162.522
6.413,40.7892,-59.3533,31099.9,31100,-163.165
6.413,40.9958,-58.0349,31070.1,31070.2,-163.807
6.413,41.2024,-56.6132,31040.3,31040.3,-164.448
6.413,41.409,-55.2542,31010.4,31010.4,-165.089
6.413,41.6157,-53.8763,30980.4,30980.5,-165.73
6.413,41.8223,-52.4779,30950.5,30950.5,-166.37
6.413,42.0289,-51.1429,30920.4,30920.5,-167.009
6.413,42.2355,-49.7061,30890.4,30890.4,-167.647
6.413,42.4421,-48.4131,30860.2,30860.3,-168.285
6.413,42.6487,-46.9389,30830.1,30830.1,-168.923
6.413,42.8553,-45.687,30799.9,30799.9,-169.559
6.413,43.0619,-44.1763,30769.6,30769.7,-170.195
6.413,43.2686,-42.9646,30739.3,30739.4,-170.83
6.413,43.4752,-41.4471,30709,30709,-171.466
6.413,43.6818,-40.2447,30678.6,30678.6,-172.099
6.413,43.8884,-38.7305,30648.2,30648.2,-172.733
6.413,44.095,-37.4934,30617.7,30617.7,-173.366
6.413,44.3016,-36.0176,30587.2,30587.2,-173.998
6.413,44.5082,-34.7466,30556.6,30556.7,-174.63
6.413,44.7148,-33.3081,30526,30526.1,-175.261
6.413,44.9215,-32.004,30495.4,30495.4,-175.891
6.413,45.1281,-30.6019,30464.7,30464.7,-176.521
6.413,45.3347,-29.2656,30434,30434,-177.15
6.413,45.5413,-27.8989,30403.2,30403.2,-177.779
6.413,45.7479,-26.5311,30372.4,30372.4,-178.406
6.413,45.9545,-25.1989,30341.5,30341.5,-179.034
6.413,46.1611,-23.8003,30310.6,30310.6,-179.66
6.413,46.3677,-22.5016,30279.7,30279.7,-180.286
6.413,46.5744,-21.073,30248.7,30248.7,-180.912
6.413,46.781,-19.8067,30217.6,30217.6,-181.536
6.413,46.9876,-18.3487,30186.6,30186.6,-182.16
6.413,47.1942,-17.114,30155.4,30155.4,-182.783
6.413,47.4008,-15.6274,30124.3,30124.3,-183.406
6.413,47.6074,-14.4232,30093,30093.1,-184.028
6.413,47.814,-12.9226,30061.8,30061.8,-184.65
6.413,48.0206,-11.734,30030.5,30030.5,-185.27
6.413,48.2273,-10.2341,29999.2,29999.2,-185.891
6.413,48.4339,-9.03563,29967.8,29967.8,-186.51
6.413,48.6405,-7.54234,29936.2,29936.2,-187.129
6.413,48.8471,-6.29371,29903.6,29903.6,-187.747
6.413,49.0537,-4.8287,29872.2,29872.2,-188.365
6.413,49.2603,-3.70959,29843.9,29843.9,-188.981
6.413,49.4669,-2.27685,29126.2,29126.2,-189.598
6.413,49.6735,-1.09688,18817.8,18817.8,-190.213
