x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
16.013,38.9297,-297.965,29746.7,29748.2,-149.09
16.013,39.1363,-291.872,29718.6,29720.1,-149.704
16.013,39.3429,-286.003,29690.4,29691.8,-150.318
16.013,39.5495,-279.874,29662.2,29663.5,-150.931
16.013,39.7561,-274.105,29633.8,29635.1,-151.543
16.013,39.9628,-268.013,29605.4,29606.6,-152.156
16.013,40.1694,-262.271,29576.9,29578.1,-152.767
16.013,40.376,-256.214,29548.3,29549.4,-153.378
16.013,40.5826,-250.5,29519.7,29520.7,-153.988
16.013,40.7892,-244.477,29490.9,29491.9,-154.598
16.013,40.9958,-238.773,29462.1,29463.1,-155.206
16.013,41.2024,-232.801,29433.2,29434.1,-155.815
16.013,41.409,-227.065,29404.3,29405.2,-156.423
16.013,41.6157,-221.185,29375.2,29376.1,-157.03
16.013,41.8223,-215.419,29346.1,29346.9,-157.637
16.013,42.0289,-209.625,29317,29317.7,-158.243
16.013,42.2355,-203.831,29287.7,29288.4,-158.848
16.013,42.4421,-198.121,29258.4,29259.1,-159.453
16.013,42.6487,-192.301,29229,29229.6,-160.057
16.013,42.8553,-186.671,29199.5,29200.1,-160.66
16.013,43.0619,-180.826,29170,29170.6,-161.264
16.013,43.2686,-175.272,29140.4,29140.9,-161.866
16.013,43.4752,-169.442,29110.7,29111.2,-162.468
16.013,43.6818,-163.922,29081,29081.4,-163.069
16.013,43.8884,-158.119,29051.2,29051.6,-163.67
16.013,44.095,-152.619,29021.3,29021.7,-164.269
16.013,44.3016,-146.84,28991.3,28991.7,-164.869
16.013,44.5082,-141.36,28961.3,28961.7,-165.467
16.013,44.7148,-135.604,28931.2,28931.6,-166.065
16.013,44.9215,-130.124,28901.1,28901.4,-166.663
16.013,45.1281,-124.408,28870.9,28871.1,-167.26
16.013,45.3347,-118.902,28840.6,28840.9,-167.856
16.013,45.5413,-113.248,28810.3,28810.5,-168.451
16.013,45.7479,-107.717,28779.9,28780.1,-169.046
16.013,45.9545,-102.122,28749.4,28749.5,-169.641
16.013,46.1611,-96.5659,28718.8,28719,-170.234
16.013,46.3677,-91.0264,28688.2,28688.4,-170.827
16.013,46.5744,-85.4455,28657.6,28657.7,-171.42
16.013,46.781,-79.9586,28626.8,28626.9,-172.011
16.013,46.9876,-74.3526,28596,28596.1,-172.603
16.013,47.1942,-68.9152,28565.1,28565.2,-173.193
16.013,47.4008,-63.2838,28534.2,28534.3,-173.783
16.013,47.6074,-57.893,28503.2,28503.3,-174.372
16.013,47.814,-52.2534,28472.2,28472.2,-174.961
16.013,48.0206,-46.8887,28441,28441.1,-175.549
16.013,48.2273,-41.2576,28409.9,28409.9,-176.136
16.013,48.4339,-35.8988,28378.6,28378.6,-176.723
16.013,48.6405,-30.2525,28347.1,28347.1,-177.309
16.013,48.8471,-24.7819,28314.7,28314.7,-177.894
16.013,49.0537,-19.1641,28283.3,28283.3,-178.479
16.013,49.2603,-14.175,28255,28255,-179.063
16.013,49.4669,-8.91212,27572.1,27572.1,-179.647
16.013,49.6735,-4.02915,17782.2,17782.2,-180.229
16.013,49.8802,-0.797562,5899.71,5899.71,-180.488
16.413,0.293155,-5.72006,341542,341542,-1.04702
16.413,0.499768,-26.5796,381677,381677,-8.93024
16.413,0.70638,-46.9067,374717,374717,-16.7653
16.413,0.912993,-67.1113,328256,328256,-24.1979
16.413,1.11961,-87.2894,92539.1,92539.1,-28.8938
16.413,1.32622,-107.516,33447.2,33447.3,-29.761
16.413,1.53283,-127.785,33402.4,33402.6,-30.4515
16.413,1.73944,-147.94,33374.3,33374.6,-31.1414
16.413,1.94606,-168.108,33346.6,33347,-31.8307
16.413,2.15267,-188.082,33319.5,33320,-32.5196
16.413,2.35928,-208.082,33292.8,33293.4,-33.2078
16.413,2.56589,-227.879,33266.6,33267.4,-33.8955
16.413,2.77251,-247.718,33240.9,33241.8,-34.5826
16.413,2.97912,-267.299,33215.7,33216.8,-35.2692
16.413,3.18573,-286.779,33190.8,33192,-35.9553
16.413,3.39234,-305.835,33166.4,33167.8,-36.641
16.413,3.59896,-324.879,33142.5,33144.1,-37.3261
16.413,3.80557,-343.8,33119,33120.8,-38.0107
16.413,4.01218,-362.698,33096.1,33098.1,-38.6946
16.413,4.21879,-380.986,33073.5,33075.7,-39.3783
16.413,4.42541,-399.132,33051.3,33053.7,-40.0616
16.413,4.63202,-417.088,33029.6,33032.2,-40.7443
16.413,4.83863,-435.004,33008.3,33011.2,-41.4264
16.413,5.04524,-452.06,32987.2,32990.3,-42.1085
16.413,5.25186,-469.216,32966.6,32969.9,-42.7899
16.413,5.45847,-486.248,32946.5,32950.1,-43.4708
16.413,5.66508,-502.946,32926.8,32930.6,-44.1513
16.413,5.87169,-519.3,32907.4,32911.5,-44.8314
16.413,6.07831,-535.302,32888.3,32892.6,-45.5111
16.413,6.28492,-550.945,32869.5,32874.1,-46.1905
16.413,6.49153,-566.224,32851,32855.9,-46.8696
16.413,6.69814,-581.139,32832.7,32837.9,-47.5483
16.413,6.90476,-595.69,32814.8,32820.2,-48.2266
16.413,7.11137,-609.885,32797,32802.7,-48.9047
16.413,7.31798,-624.036,32779.9,32785.8,-49.5821
16.413,7.52459,-638.036,32763.2,32769.4,-50.259
16.413,7.73121,-651.347,32746.5,32753,-50.9358
16.413,7.93782,-664.037,32729.6,32736.4,-51.6125
16.413,8.14443,-676.652,32713.3,32720.3,-52.2887
16.413,8.35104,-689.388,32697.9,32705.1,-52.9641
16.413,8.55766,-700.996,32681.7,32689.2,-53.6398
16.413,8.76427,-712.381,32665.8,32673.5,-54.3151
16.413,8.97088,-724.107,32651.1,32659.1,-54.9895
16.413,9.17749,-734.566,32635.3,32643.6,-55.6643
16.413,9.38411,-745.099,32620.3,32628.8,-56.3384
16.413,9.59072,-755.416,32605.7,32614.5,-57.0121
16.413,9.79733,-764.772,32590.3,32599.3,-57.6861
16.413,10.0039,-774.66,32576.9,32586.1,-58.3589
16.413,10.2106,-783.335,32561.7,32571.1,-59.0321
16.413,10.4172,-792.247,32547.7,32557.4,-59.7046
16.413,10.6238,-800.532,32533.4,32543.3,-60.377
16.413,10.8304,-808.469,32519,32529.1,-61.0492
16.413,11.037,-816.302,32505.5,32515.8,-61.7207
16.413,11.2436,-823.36,32490.8,32501.2,-62.3925
16.413,11.4502,-830.611,32477.8,32488.4,-63.0634
16.413,11.6568,-836.98,32463.3,32474.1,-63.7345
16.413,11.8635,-843.348,32449.8,32460.8,-64.405
16.413,12.0701,-849.223,32436.1,32447.2,-65.0753
16.413,12.2767,-854.779,32422.1,32433.3,-65.7455
16.413,12.4833,-860.113,32408.9,32420.3,-66.4151
16.413,12.6899,-864.93,32394.5,32406,-67.0847
16.413,12.8965,-869.653,32381.7,32393.4,-67.7538
16.413,13.1031,-873.811,32367.4,32379.2,-68.4228
16.413,13.3097,-877.815,32354.1,32366,-69.0913
16.413,13.5164,-881.419,32340.3,32352.3,-69.7597
16.413,13.723,-884.77,32326.4,32338.5,-70.4278
16.413,13.9296,-887.79,32313.1,32325.3,-71.0955
16.413,14.1362,-890.543,32298.6,32310.9,-71.763
16.413,14.3428,-892.956,32285.7,32298,-72.4302
16.413,14.5494,-895.094,32271.2,32283.6,-73.0971
16.413,14.756,-896.944,32257.6,32270.1,-73.7637
16.413,14.9626,-898.506,32243.5,32256,-74.4301
16.413,15.1693,-899.85,32229.3,32241.9,-75.0961
16.413,15.3759,-900.818,32215.5,32228.1,-75.7619
16.413,15.5825,-901.711,32200.7,32213.4,-76.4273
16.413,15.7891,-902.073,32187.2,32199.9,-77.0926
16.413,15.9957,-902.438,32172.2,32184.9,-77.7573
16.413,16.2023,-902.355,32158.2,32170.9,-78.422
16.413,16.4089,-902.158,32143.4,32156.1,-79.0862
16.413,16.6155,-901.702,32128.8,32141.4,-79.7502
16.413,16.8222,-900.929,32114.2,32126.8,-80.4139
16.413,17.0288,-900.146,32099,32111.6,-81.0771
16.413,17.2354,-898.793,32084.5,32097.1,-81.7403
16.413,17.442,-897.629,32068.9,32081.4,-82.4029
16.413,17.6486,-895.84,32054.2,32066.7,-83.0655
16.413,17.8552,-894.188,32038.5,32051,-83.7275
16.413,18.0618,-892.142,32023.2,32035.6,-84.3893
16.413,18.2684,-889.95,32007.6,32020,-85.0508
16.413,18.4751,-887.683,31991.7,32004.1,-85.7118
16.413,18.6817,-884.954,31976.2,31988.4,-86.3728
16.413,18.8883,-882.5,31959.8,31972,-87.0331
16.413,19.0949,-879.242,31944.2,31956.3,-87.6935
16.413,19.3015,-876.424,31927.5,31939.6,-88.3531
16.413,19.5081,-872.992,31911.5,31923.4,-89.0128
16.413,19.7147,-869.695,31894.7,31906.6,-89.6718
16.413,19.9213,-866.132,31878.1,31889.9,-90.3306
16.413,20.128,-862.35,31861.3,31873,-90.9891
16.413,20.3346,-858.686,31844.2,31855.8,-91.6471
16.413,20.5412,-854.428,31827.4,31838.8,-92.3051
16.413,20.7478,-850.618,31809.8,31821.1,-92.9622
16.413,20.9544,-845.997,31792.8,31804,-93.6196
16.413,21.161,-841.882,31774.9,31786,-94.2759
16.413,21.3676,-837.206,31757.4,31768.4,-94.9324
16.413,21.5742,-832.661,31739.4,31750.3,-95.5883
16.413,21.7809,-827.951,31721.4,31732.2,-96.2438
16.413,21.9875,-822.988,31703.3,31714,-96.8991
16.413,22.1941,-818.264,31684.9,31695.4,-97.5537
16.413,22.4007,-812.897,31666.6,31677.1,-98.2085
16.413,22.6073,-808.084,31647.8,31658.1,-98.8622
16.413,22.8139,-802.466,31629.3,31639.5,-99.5163
16.413,23.0205,-797.41,31610.1,31620.2,-100.169
16.413,23.2271,-791.813,31591.2,31601.1,-100.822
16.413,23.4338,-786.395,31571.9,31581.7,-101.475
16.413,23.6404,-780.834,31552.5,31562.2,-102.127
16.413,23.847,-775.068,31533.1,31542.6,-102.779
16.413,24.0536,-769.555,31513.3,31522.7,-103.43
16.413,24.2602,-763.456,31493.6,31502.9,-104.081
16.413,24.4668,-757.939,31473.5,31482.6,-104.731
16.413,24.6734,-751.603,31453.6,31462.5,-105.382
16.413,24.88,-745.937,31433.1,31442,-106.031
16.413,25.0867,-739.676,31412.8,31421.5,-106.68
16.413,25.2933,-733.713,31392.2,31400.7,-107.329
16.413,25.4999,-727.536,31371.5,31379.9,-107.977
16.413,25.7065,-721.29,31350.6,31358.9,-108.625
16.413,25.9131,-715.204,31329.6,31337.7,-109.273
16.413,26.1197,-708.69,31308.5,31316.5,-109.92
16.413,26.3263,-702.701,31287.1,31295,-110.566
16.413,26.5329,-695.933,31265.8,31273.5,-111.213
16.413,26.7396,-689.878,31244.1,31251.7,-111.858
16.413,26.9462,-683.154,31222.5,31230,-112.504
16.413,27.1528,-676.915,31200.5,31207.9,-113.148
16.413,27.3594,-670.307,31178.6,31185.8,-113.793
16.413,27.566,-663.842,31156.4,31163.5,-114.437
16.413,27.7726,-657.353,31134.1,31141.1,-115.08
16.413,27.9792,-650.677,31111.8,31118.6,-115.723
16.413,28.1858,-644.309,31089.2,31095.8,-116.366
16.413,28.3925,-637.434,31066.6,31073.1,-117.008
16.413,28.5991,-631.151,31043.7,31050.1,-117.649
16.413,28.8057,-624.129,31020.8,31027.1,-118.291
16.413,29.0123,-617.814,30997.7,31003.8,-118.931
16.413,29.2189,-610.919,30974.5,30980.6,-119.572
16.413,29.4255,-604.435,30951.2,30957.1,-120.211
16.413,29.6321,-597.675,30927.7,30933.5,-120.851
16.413,29.8387,-591.027,30904.1,30909.8,-121.489
16.413,30.0454,-584.401,30880.4,30886,-122.128
16.413,30.252,-577.6,30856.6,30862,-122.765
16.413,30.4586,-571.109,30832.6,30837.9,-123.402
16.413,30.6652,-564.166,30808.6,30813.8,-124.04
16.413,30.8718,-557.784,30784.4,30789.4,-124.675
16.413,31.0784,-550.733,30760.1,30765,-125.312
16.413,31.285,-544.352,30735.6,30740.4,-125.947
16.413,31.4916,-537.421,30711.1,30715.8,-126.582
16.413,31.6983,-530.936,30686.4,30691,-127.216
16.413,31.9049,-524.146,30661.7,30666.1,-127.85
16.413,32.1115,-517.543,30636.7,30641.1,-128.483
16.413,32.3181,-510.892,30611.8,30616,-129.115
16.413,32.5247,-504.181,30586.6,30590.8,-129.748
16.413,32.7313,-497.667,30561.4,30565.5,-130.379
16.413,32.9379,-490.856,30536.1,30540,-131.011
16.413,33.1445,-484.476,30510.6,30514.5,-131.641
16.413,33.3512,-477.573,30485.1,30488.8,-132.272
16.413,33.5578,-471.252,30459.4,30463.1,-132.901
16.413,33.7644,-464.365,30433.7,30437.2,-133.53
16.413,33.971,-458.041,30407.8,30411.3,-134.158
16.413,34.1776,-451.293,30381.9,30385.2,-134.787
16.413,34.3842,-444.886,30355.8,30359,-135.414
16.413,34.5908,-438.272,30329.6,30332.8,-136.041
16.413,34.7974,-431.789,30303.3,30306.4,-136.667
16.413,35.0041,-425.307,30277,30280,-137.293
16.413,35.2107,-418.754,30250.5,30253.4,-137.918
16.413,35.4173,-412.401,30224,30226.8,-138.543
16.413,35.6239,-405.785,30197.3,30200,-139.167
16.413,35.8305,-399.557,30170.6,30173.2,-139.791
16.413,36.0371,-392.883,30143.7,30146.3,-140.414
16.413,36.2437,-386.728,30116.8,30119.3,-141.036
16.413,36.4503,-380.053,30089.8,30092.2,-141.659
16.413,36.657,-373.929,30062.6,30065,-142.279
16.413,36.8636,-367.38,30035.4,30037.7,-142.901
16.413,37.0702,-361.202,30008.1,30010.3,-143.521
16.413,37.2768,-354.776,29980.7,29982.8,-144.141
16.413,37.4834,-348.547,29953.3,29955.3,-144.76
16.413,37.69,-342.24,29925.7,29927.7,-145.378
16.413,37.8966,-335.966,29898.1,29900,-145.996
16.413,38.1032,-329.774,29870.3,29872.2,-146.614
16.413,38.3099,-323.458,29842.5,29844.3,-147.231
16.413,38.5165,-317.378,29814.6,29816.3,-147.847
16.413,38.7231,-311.024,29786.6,29788.3,-148.463
16.413,38.9297,-305.051,29758.6,29760.2,-149.077
16.413,39.1363,-298.663,29730.4,29731.9,-149.693
16.413,39.3429,-292.748,29702.2,29703.7,-150.306
16.413,39.5495,-286.375,29673.9,29675.3,-150.92
16.413,39.7561,-280.494,29645.6,29646.9,-151.532
16.413,39.9628,-274.228,29617.1,29618.4,-152.145
16.413,40.1694,-268.312,29588.6,29589.8,-152.756
16.413,40.376,-262.147,29559.9,29561.1,-153.367
16.413,40.5826,-256.199,29531.2,29532.4,-153.978
16.413,40.7892,-250.133,29502.5,29503.5,-154.588
16.413,40.9958,-244.154,29473.6,29474.6,-155.197
16.413,41.2024,-238.183,29444.7,29445.7,-155.805
16.413,41.409,-232.177,29415.7,29416.6,-156.414
16.413,41.6157,-226.296,29386.7,29387.6,-157.021
16.413,41.8223,-220.263,29357.5,29358.4,-157.628
16.413,42.0289,-214.47,29328.3,29329.1,-158.234
16.413,42.2355,-208.413,29299,29299.8,-158.84
16.413,42.4421,-202.703,29269.7,29270.4,-159.444
16.413,42.6487,-196.622,29240.3,29240.9,-160.049
16.413,42.8553,-190.959,29210.8,29211.4,-160.653
16.413,43.0619,-184.89,29181.2,29181.8,-161.257
16.413,43.2686,-179.253,29151.6,29152.2,-161.859
16.413,43.4752,-173.252,29121.9,29122.4,-162.461
16.413,43.6818,-167.602,29092.1,29092.6,-163.062
16.413,43.8884,-161.677,29062.3,29062.8,-163.663
16.413,44.095,-156.001,29032.4,29032.8,-164.263
16.413,44.3016,-150.15,29002.4,29002.8,-164.863
16.413,44.5082,-144.449,28972.4,28972.8,-165.461
16.413,44.7148,-138.667,28942.3,28942.6,-166.06
16.413,44.9215,-132.942,28912.1,28912.4,-166.657
16.413,45.1281,-127.225,28881.9,28882.2,-167.255
16.413,45.3347,-121.477,28851.6,28851.9,-167.851
16.413,45.5413,-115.823,28821.2,28821.5,-168.447
16.413,45.7479,-110.051,28790.8,28791,-169.042
16.413,45.9545,-104.456,28760.3,28760.5,-169.636
16.413,46.1611,-98.6608,28729.8,28729.9,-170.231
16.413,46.3677,-93.1212,28699.1,28699.3,-170.823
16.413,46.5744,-87.3024,28668.4,28668.6,-171.416
16.413,46.781,-81.8155,28637.7,28637.8,-172.008
16.413,46.9876,-75.9728,28606.9,28607,-172.6
16.413,47.1942,-70.5073,28576,28576.1,-173.19
16.413,47.4008,-64.6684,28545.1,28545.1,-173.781
16.413,47.6074,-59.2136,28514.1,28514.1,-174.37
16.413,47.814,-53.4032,28483,28483.1,-174.959
16.413,48.0206,-47.9397,28451.9,28451.9,-175.547
16.413,48.2273,-42.1733,28420.7,28420.7,-176.135
16.413,48.4339,-36.6821,28389.4,28389.4,-176.721
16.413,48.6405,-30.9347,28357.9,28357.9,-177.308
16.413,48.8471,-25.295,28325.5,28325.5,-177.893
16.413,49.0537,-19.6075,28294.1,28294.1,-178.478
16.413,49.2603,-14.4822,28265.8,28265.8,-179.062
16.413,49.4669,-9.10918,27582.9,27582.9,-179.646
16.413,49.6735,-4.06294,17787.8,17787.8,-180.229
16.413,49.8802,-0.822508,5904.29,5904.29,-180.488
16.813,0.293155,-10.8918,341440,341440,-1.04512
16.813,0.499768,-29.4547,381644,381644,-8.92796
16.813,0.70638,-50.6083,374682,374682,-16.7625
16.813,0.912993,-71.6302,328220,328220,-24.1946
16.813,1.11961,-92.6269,92502.8,92502.8,-28.8898
16.813,1.32622,-113.621,33410.4,33410.6,-29.7563
16.813,1.53283,-134.682,33365.2,33365.5,-30.4461
16.813,1.73944,-155.682,33336.9,33337.2,-31.1353
16.813,1.94606,-176.589,33309.1,33309.6,-31.8239
16.813,2.15267,-197.542,33281.9,33282.5,-32.5119
16.813,2.35928,-218.38,33255.3,33256,-33.1994
16.813,2.56589,-239.079,33229.2,33230.1,-33.8863
16.813,2.77251,-259.614,33203.7,33204.7,-34.5728
16.813,2.97912,-280.145,33178.7,33179.9,-35.2585
16.813,3.18573,-300.36,33154,33155.4,-35.944
16.813,3.39234,-320.498,33130,33131.6,-36.6288
16.813,3.59896,-340.404,33106.5,33108.2,-37.3131
16.813,3.80557,-360.059,33083.4,33085.3,-37.997
16.813,4.01218,-379.587,33060.8,33063,-38.6804
16.813,4.21879,-398.86,33038.7,33041.1,-39.3632
16.813,4.42541,-417.693,33016.9,33019.5,-40.0458
16.813,4.63202,-436.551,32995.7,32998.6,-40.7277
16.813,4.83863,-455.025,32974.8,32977.9,-41.4093
16.813,5.04524,-473.042,32954.3,32957.7,-42.0906
16.813,5.25186,-490.992,32934.3,32938,-42.7713
16.813,5.45847,-508.633,32914.7,32918.6,-43.4515
16.813,5.66508,-525.951,32895.5,32899.7,-44.1314
16.813,5.87169,-542.935,32876.6,32881.1,-44.8109
16.813,6.07831,-559.574,32858.1,32862.8,-45.4901
16.813,6.28492,-575.861,32839.9,32844.9,-46.1688
16.813,6.49153,-591.789,32822,32827.4,-46.8472
16.813,6.69814,-607.355,32804.5,32810.1,-47.5253
16.813,6.90476,-622.559,32787.2,32793.1,-48.203
16.813,7.11137,-637.403,32770.3,32776.5,-48.8803
16.813,7.31798,-651.895,32753.5,32760,-49.5574
16.813,7.52459,-666.199,32737.3,32744,-50.234
16.813,7.73121,-680.146,32721.4,32728.5,-50.9101
16.813,7.93782,-693.461,32705.5,32712.8,-51.5861
16.813,8.14443,-706.447,32689.7,32697.4,-52.2618
16.813,8.35104,-719.421,32674.6,32682.6,-52.937
16.813,8.55766,-731.62,32659.5,32667.7,-53.612
16.813,8.76427,-743.443,32644.3,32652.8,-54.2868
16.813,8.97088,-755.296,32629.9,32638.7,-54.961
16.813,9.17749,-766.293,32615.3,32624.3,-55.6351
16.813,9.38411,-777.006,32600.6,32609.9,-56.309
16.813,9.59072,-787.648,32586.8,32596.3,-56.9823
16.813,9.79733,-797.467,32572.6,32582.3,-57.6556
16.813,10.0039,-807.355,32559.1,32569.1,-58.3284
16.813,10.2106,-816.439,32545.1,32555.4,-59.001
16.813,10.4172,-825.352,32531.2,32541.6,-59.6735
16.813,10.6238,-833.986,32518,32528.7,-60.3453
16.813,10.8304,-842.086,32504.3,32515.2,-61.0172
16.813,11.037,-850.049,32491.3,32502.4,-61.6885
16.813,11.2436,-857.346,32477.7,32489,-62.3598
16.813,11.4502,-864.597,32464.7,32476.2,-63.0307
16.813,11.6568,-871.152,32451.4,32463.1,-63.7013
16.813,11.8635,-877.526,32438,32449.8,-64.3718
16.813,12.0701,-883.528,32425.3,32437.3,-65.0418
16.813,12.2767,-889.133,32411.9,32424.1,-65.7117
16.813,12.4833,-894.503,32399.2,32411.6,-66.3811
16.813,12.6899,-899.356,32385.9,32398.4,-67.0504
16.813,12.8965,-904.08,32373.1,32385.7,-67.7195
16.813,13.1031,-908.229,32359.9,32372.6,-68.3882
16.813,13.3097,-912.231,32346.5,32359.4,-69.0568
16.813,13.5164,-915.784,32333.8,32346.8,-69.7248
16.813,13.723,-919.084,32320.4,32333.5,-70.3928
16.813,13.9296,-922.061,32307.6,32320.8,-71.0604
16.813,14.1362,-924.681,32294.1,32307.4,-71.7278
16.813,14.3428,-927.095,32281.2,32294.5,-72.395
16.813,14.5494,-929.063,32267.6,32281,-73.0617
16.813,14.756,-930.912,32254.1,32267.5,-73.7284
16.813,14.9626,-932.269,32240.9,32254.3,-74.3946
16.813,15.1693,-933.506,32227.1,32240.6,-75.0606
16.813,15.3759,-934.344,32213.8,32227.4,-75.7263
16.813,15.5825,-934.983,32199.9,32213.4,-76.3917
16.813,15.7891,-935.33,32186.4,32200,-77.0569
16.813,15.9957,-935.398,32172.3,32185.9,-77.7217
16.813,16.2023,-935.316,32158.2,32171.8,-78.3863
16.813,16.4089,-934.795,32144.2,32157.8,-79.0506
16.813,16.6155,-934.236,32129.8,32143.4,-79.7146
16.813,16.8222,-933.218,32115.8,32129.3,-80.3783
16.813,17.0288,-932.147,32101.1,32114.7,-81.0416
16.813,17.2354,-930.711,32086.9,32100.4,-81.7048
16.813,17.442,-929.156,32071.9,32085.4,-82.3675
16.813,17.6486,-927.368,32057.3,32070.7,-83.0301
16.813,17.8552,-925.306,32042.2,32055.6,-83.6922
16.813,18.0618,-923.222,32027,32040.3,-84.354
16.813,18.2684,-920.639,32012,32025.2,-85.0156
16.813,18.4751,-918.13,31996.5,32009.7,-85.6768
16.813,18.6817,-915.201,31981.2,31994.3,-86.3378
16.813,18.8883,-912.291,31965.4,31978.4,-86.9983
16.813,19.0949,-909.033,31949.9,31962.8,-87.6588
16.813,19.3015,-905.746,31933.7,31946.6,-88.3185
16.813,19.5081,-902.314,31917.6,31930.4,-88.9782
16.813,19.7147,-898.537,31901.5,31914.1,-89.6374
16.813,19.9213,-894.847,31885,31897.5,-90.2963
16.813,20.128,-890.704,31868.6,31881,-90.955
16.813,20.3346,-886.691,31851.8,31864.1,-91.6132
16.813,20.5412,-882.285,31835.1,31847.3,-92.2713
16.813,20.7478,-877.972,31817.9,31830,-92.9287
16.813,20.9544,-873.351,31800.9,31812.9,-93.5861
16.813,21.161,-868.727,31783.5,31795.4,-94.2427
16.813,21.3676,-864.051,31766,31777.7,-94.8992
16.813,21.5742,-858.992,31748.4,31760,-95.5554
16.813,21.7809,-854.106,31730.5,31742,-96.2111
16.813,21.9875,-848.803,31712.7,31724.1,-96.8666
16.813,22.1941,-843.684,31694.5,31705.7,-97.5215
16.813,22.4007,-838.193,31676.4,31687.5,-98.1763
16.813,22.6073,-832.86,31657.8,31668.8,-98.8304
16.813,22.8139,-827.241,31639.3,31650.2,-99.4845
16.813,23.0205,-821.665,31620.5,31631.2,-100.138
16.813,23.2271,-816.067,31601.6,31612.1,-100.791
16.813,23.4338,-810.129,31582.5,31592.9,-101.444
16.813,23.6404,-804.398,31563.3,31573.5,-102.096
16.813,23.847,-798.282,31544,31554.1,-102.748
16.813,24.0536,-792.393,31524.3,31534.3,-103.399
16.813,24.2602,-786.152,31504.8,31514.6,-104.051
16.813,24.4668,-780.12,31484.8,31494.5,-104.701
16.813,24.6734,-773.784,31464.9,31474.4,-105.352
16.813,24.88,-767.605,31444.6,31454,-106.001
16.813,25.0867,-761.344,31424.4,31433.6,-106.651
16.813,25.2933,-754.872,31403.9,31413,-107.3
16.813,25.4999,-748.583,31383.2,31392.2,-107.948
16.813,25.7065,-741.944,31362.5,31371.3,-108.597
16.813,25.9131,-735.557,31341.5,31350.2,-109.244
16.813,26.1197,-728.843,31320.5,31329,-109.892
16.813,26.3263,-722.371,31299.3,31307.6,-110.539
16.813,26.5329,-715.59,31278,31286.2,-111.185
16.813,26.7396,-709.044,31256.4,31264.4,-111.831
16.813,26.9462,-702.321,31234.8,31242.7,-112.477
16.813,27.1528,-695.595,31212.9,31220.7,-113.122
16.813,27.3594,-688.976,31191,31198.6,-113.766
16.813,27.566,-682.043,31168.9,31176.4,-114.411
16.813,27.7726,-675.373,31146.7,31154,-115.054
16.813,27.9792,-668.404,31124.3,31131.5,-115.698
16.813,28.1858,-661.692,31101.8,31108.8,-116.34
16.813,28.3925,-654.693,31079.2,31086.1,-116.983
16.813,28.5991,-647.948,31056.4,31063.1,-117.625
16.813,28.8057,-640.926,31033.5,31040.1,-118.266
16.813,29.0123,-634.156,31010.4,31016.9,-118.907
16.813,29.2189,-627.261,30987.3,30993.6,-119.548
16.813,29.4255,-620.329,30963.9,30970.1,-120.187
16.813,29.6321,-613.537,30940.5,30946.6,-120.827
16.813,29.8387,-606.479,30916.9,30922.9,-121.466
16.813,30.0454,-599.677,30893.2,30899,-122.104
16.813,30.252,-592.617,30869.4,30875.1,-122.743
16.813,30.4586,-585.812,30845.4,30851,-123.38
16.813,30.6652,-578.754,30821.4,30826.8,-124.017
16.813,30.8718,-571.951,30797.2,30802.5,-124.654
16.813,31.0784,-564.9,30772.9,30778.1,-125.29
16.813,31.285,-558.105,30748.4,30753.5,-125.925
16.813,31.4916,-551.173,30723.9,30728.8,-126.56
16.813,31.6983,-544.28,30699.2,30704,-127.195
16.813,31.9049,-537.49,30674.4,30679.1,-127.829
16.813,32.1115,-530.487,30649.5,30654.1,-128.462
16.813,32.3181,-523.719,30624.5,30629,-129.095
16.813,32.5247,-516.73,30599.4,30603.7,-129.728
16.813,32.7313,-509.984,30574.1,30578.4,-130.36
16.813,32.9379,-503.017,30548.8,30552.9,-130.991
16.813,33.1445,-496.295,30523.3,30527.3,-131.622
16.813,33.3512,-489.354,30497.8,30501.7,-132.253
16.813,33.5578,-482.659,30472.1,30475.9,-132.882
16.813,33.7644,-475.772,30446.3,30450,-133.512
16.813,33.971,-469.08,30420.4,30424,-134.14
16.813,34.1776,-462.331,30394.4,30397.9,-134.769
16.813,34.3842,-455.562,30368.3,30371.7,-135.396
16.813,34.5908,-448.93,30342.1,30345.5,-136.023
16.813,34.7974,-442.11,30315.8,30319,-136.65
16.813,35.0041,-435.513,30289.4,30292.6,-137.276
16.813,35.2107,-428.727,30262.9,30266,-137.902
16.813,35.4173,-422.165,30236.4,30239.3,-138.527
16.813,35.6239,-415.414,30209.7,30212.5,-139.151
16.813,35.8305,-408.89,30182.9,30185.7,-139.775
16.813,36.0371,-402.175,30156,30158.7,-140.399
16.813,36.2437,-395.689,30129,30131.6,-141.021
16.813,36.4503,-389.014,30102,30104.5,-141.644
16.813,36.657,-382.564,30074.8,30077.3,-142.265
16.813,36.8636,-376.016,30047.6,30050,-142.886
16.813,37.0702,-369.517,30020.3,30022.5,-143.506
16.813,37.2768,-363.091,29992.9,29995.1,-144.126
16.813,37.4834,-356.548,29965.3,29967.5,-144.746
16.813,37.69,-350.182,29937.8,29939.8,-145.365
16.813,37.8966,-343.657,29910.1,29912,-145.983
16.813,38.1032,-337.331,29882.3,29884.2,-146.601
16.813,38.3099,-330.845,29854.5,29856.3,-147.218
16.813,38.5165,-324.559,29826.5,29828.3,-147.834
