x_um,y_um,ne
20.13,32.178,6
20.13,32.178,19
20.13,32.178,97
20.13,32.178,1
20.13,32.178,3
20.13,32.178,5
20.13,32.178,74
20.13,32.178,1152
20.13,32.178,1
20.13,32.178,1
20.13,32.178,7
20.13,32.178,23
20.13,32.178,1
20.13,32.178,1
20.13,32.178,7
20.13,32.178,5
20.13,32.178,50
20.13,32.178,1
20.13,32.178,2
20.13,32.178,4
20.13,32.178,3
20.13,32.178,1
20.13,32.178,5
20.13,32.178,8
20.13,32.178,1
20.13,32.178,2
20.13,32.5512,168
20.13,32.5512,91
20.13,32.5512,5
20.13,32.5512,4
20.13,32.5512,1
20.13,32.5512,1
20.13,32.6887,22
20.13,32.6887,14
20.13,32.6887,3
20.13,32.6887,222
20.13,32.6887,15
20.13,32.8287,21
20.13,32.8287,4
20.13,32.8287,11
20.13,32.8287,1
20.13,32.8287,5
20.13,32.8287,6
20.13,32.8287,3
20.13,32.8287,2
20.13,32.8287,7
20.13,32.8287,9
20.13,32.8287,5
20.13,32.8287,18
20.13,32.8287,1
20.13,32.8287,3
20.13,32.8287,12
20.13,32.8287,33
20.13,32.8287,10
20.13,32.8287,2
20.13,32.8287,12
20.13,32.8287,2
20.13,32.8287,9
20.13,32.8287,1
20.13,32.8287,5
20.13,32.8287,3
20.13,32.8287,58
20.13,32.8287,4
20.13,32.8287,24
20.13,32.8287,13
20.13,32.8287,70
20.13,32.8287,4
20.13,32.8287,1
20.13,32.8287,2
20.13,32.8287,1
20.13,32.8287,2
20.13,32.8287,1
20.13,32.8287,2
20.13,32.8287,1
20.13,32.8287,49
20.13,32.8287,10
20.13,32.8287,37
20.13,32.8287,2
20.13,32.8287,2
20.13,32.8287,1
20.13,32.8287,10
20.13,32.8287,1
20.13,32.8287,3
20.13,32.8287,5
20.13,32.8287,1
20.13,32.8287,35
20.13,32.8287,3
20.13,32.8287,1
20.13,32.8287,1
20.13,32.8287,11
20.13,32.8287,1
20.13,32.8287,12
20.13,32.8287,222
20.13,32.8287,2
20.13,32.8287,76
20.13,32.8287,12
20.13,32.8287,1
20.13,32.8287,3
20.13,32.8287,3
20.13,32.8287,15
20.13,32.8287,3
20.13,33.151,13
20.13,33.151,56
20.13,33.151,2
20.13,33.151,32
20.13,33.151,1
20.13,33.151,2
20.13,33.2701,4
20.13,33.2701,3
20.13,33.2701,69
20.13,33.4461,1
20.13,33.4844,9
20.13,33.4844,5
20.13,33.4844,1
20.13,33.4844,20
20.13,33.4844,4
20.13,33.4844,1
20.13,33.4844,7
20.13,33.4844,17
20.13,33.4844,36
20.13,33.4844,7
20.13,33.4844,1
20.13,33.4844,16
20.13,33.4844,1
20.13,33.4844,1
20.13,33.4844,4
20.13,33.4844,17
20.13,33.4844,2
20.13,33.4844,2
20.13,33.4844,74
20.13,33.4844,27
20.13,33.4844,3
20.13,33.4844,6
20.13,33.4844,1
20.13,33.4844,3
20.13,33.4844,29
20.13,33.4844,6
20.13,33.4844,1
20.13,33.4844,3
20.13,33.4844,7
20.13,33.4844,49
20.13,33.4844,27
20.13,33.4844,1
20.13,33.4844,11
20.13,33.4844,9
20.13,33.4844,1
20.13,33.4844,10
20.13,33.4844,1
20.13,33.4844,5
20.13,33.4844,1
20.13,33.4844,47
20.13,33.4844,106
20.13,33.4844,85
20.13,33.4844,13
20.13,33.4844,4
20.13,33.4844,1
20.13,33.4844,36
20.13,33.4844,5
20.13,33.4844,8
20.13,33.4844,96
20.13,33.4844,1
20.13,33.8128,55
20.13,33.8128,2
20.13,33.8128,12
20.13,33.8128,14
20.13,33.8128,5
20.13,33.8128,7
20.13,33.8128,1
20.13,33.8128,5
20.13,33.8128,11
20.13,33.8128,229
20.13,33.8128,39
20.13,33.8128,4
20.13,34.1052,41
20.13,34.1052,2
20.13,34.1052,3
20.13,34.1052,3
20.13,34.1052,7
20.13,34.1052,38
20.13,34.4097,1
20.13,34.4097,13
20.13,34.4097,1
20.13,34.4097,23
20.13,34.4097,17
20.13,34.609,6
20.13,34.609,4
20.13,34.609,4
20.13,34.609,16
20.13,34.609,7
20.13,34.609,5
20.13,35.2693,1
20.13,35.2693,3
20.13,35.2693,28
20.13,35.2693,13
20.13,35.2693,10
20.13,35.2693,2
20.13,35.4281,1
20.13,35.4281,3
20.13,35.4281,5
20.13,35.4281,271
20.13,35.4281,12
20.13,35.4281,51
20.13,35.5116,2
20.13,35.5116,9
20.13,35.5116,9
20.13,35.5116,10
20.13,36.1057,34
20.13,36.1057,5
20.13,36.2664,1
20.13,36.2664,1
20.13,36.2664,132
20.13,36.2664,3
20.13,36.2664,20
20.13,36.2664,12
20.13,36.6953,12
20.13,36.6953,6
20.13,36.6953,39
20.13,36.6953,14
20.13,36.6953,8
20.13,36.6953,15
20.13,36.9497,2
20.13,36.9497,1
20.13,36.9497,13
20.13,36.9497,3
20.13,36.9497,14
20.13,37.0816,18
20.13,37.0816,1
20.13,37.0816,2
20.13,37.0816,2
20.13,37.0816,1
20.13,37.0816,10
20.13,37.0816,13
20.13,37.0816,2
20.13,37.0816,14
20.13,37.0816,2
20.13,37.0816,13
20.13,37.0816,2
20.13,37.0816,12
20.13,37.0816,1
20.13,37.0816,3
20.13,37.0816,17
20.13,37.0816,19
20.13,37.0816,4
20.13,37.0816,53
20.13,37.0816,42
20.13,37.0816,9
20.13,37.0816,23
20.13,37.0816,12
20.13,37.0816,72
20.13,37.0816,8
20.13,37.0816,22
20.13,37.0816,1
20.13,37.0816,30
20.13,37.0816,2
20.13,37.0816,22
20.13,37.0816,1
20.13,37.0816,9
20.13,37.0816,1
20.13,37.0816,53
20.13,37.0816,4
20.13,37.0816,14
20.13,37.0816,6
20.13,37.0816,2
20.13,37.0816,16
20.13,37.0816,1
20.13,37.0816,1
20.13,37.3741,2
20.13,37.3741,1
20.13,37.3741,8
20.13,37.3741,48
20.13,37.3741,1
20.13,37.3741,28
20.13,37.3741,3
20.13,37.3741,76
20.13,37.3741,17
20.13,37.3741,17
20.13,37.3741,202
20.13,37.3741,1
20.13,37.3741,6
20.13,37.3741,12
20.13,37.3741,5
20.13,37.3741,7
20.13,37.3741,2
20.13,37.3741,67
20.13,37.3741,4
20.13,37.3741,3
20.13,37.3741,2
20.13,37.3741,60
20.13,37.3741,1
20.13,37.3741,5
20.13,37.3741,2
20.13,37.3741,35
20.13,37.3741,1
20.13,37.3741,5
20.13,37.3741,1
20.13,37.3741,154
20.13,37.3741,5
20.13,37.3741,53
20.13,37.3741,9
20.13,37.3741,2
20.13,37.3741,16
20.13,37.3741,32
20.13,37.3741,95
20.13,37.3741,4
20.13,37.3741,5
20.13,37.3741,1
20.13,37.3741,1
20.13,37.3741,20
20.13,37.3741,3
20.13,37.3741,3
20.13,37.3741,15
20.13,37.3741,13
20.13,37.3741,4
20.13,37.3741,3
20.13,37.3741,2
20.13,37.3741,1
20.13,37.3741,12
20.13,37.3741,157
20.13,37.3741,4
20.13,37.3741,5
20.13,37.3741,4
20.13,37.3741,6
20.13,37.3741,1
20.13,37.3741,88
20.13,37.3741,37
20.13,37.3741,1
20.13,37.3741,2
20.13,37.3741,111
20.13,37.3741,124
20.13,37.3741,2
20.13,37.3741,55
20.13,37.3741,2
20.13,37.3741,7
20.13,37.3741,1
20.13,37.3741,3
20.13,37.3741,1
20.13,37.3741,1
20.13,37.3741,5
20.13,37.3741,14
20.13,37.3741,9
20.13,37.3741,1
20.13,37.3741,13
20.13,37.3741,2
20.13,37.3741,6
20.13,37.3741,28
20.13,37.3741,9
20.13,37.3741,19
20.13,37.3741,9
20.13,37.3741,7
20.13,37.3741,2
20.13,37.3741,11
20.13,37.3741,24
20.13,37.514,13
20.13,37.514,44
20.13,37.514,69
20.13,37.514,83
20.13,37.514,1
20.13,37.7931,13
20.13,37.7931,1
20.13,37.7931,117
20.13,37.7931,108
20.13,37.8869,6
20.13,37.8869,6
20.13,37.9756,2
20.13,37.9756,1
20.13,37.9756,1
20.13,37.9756,43
20.13,37.9889,2
20.13,37.9889,21
20.13,37.9889,2
20.13,37.9889,11
20.13,37.9889,122
20.13,37.9889,7
20.13,38.1237,7
20.13,38.1237,7
20.13,38.1237,12
20.13,38.1237,4
20.13,38.1237,2
20.13,38.1237,1
20.13,38.1237,1
20.13,38.1237,72
20.13,38.1237,4
20.13,38.1237,21
20.13,38.1237,1
20.13,38.1237,23
20.13,38.1237,1
20.13,38.1237,2
20.13,38.1237,21
20.13,38.1237,32
20.13,38.1237,27
20.13,38.1237,51
20.13,38.1237,25
20.13,38.1237,3
20.13,38.1237,16
20.13,38.1237,29
20.13,38.1237,8
20.13,38.1237,2
20.13,38.1237,24
20.13,38.1237,1
20.13,38.1237,11
20.13,38.1237,10
20.13,38.1237,30
20.13,38.1237,89
20.13,38.1237,6
20.13,38.1237,7
20.13,38.1237,4
20.13,38.1237,70
20.13,38.1237,2
20.13,38.1237,4
20.13,38.1237,2
20.13,38.1237,5
20.13,38.1237,1
20.13,38.1237,37
20.13,38.1237,1
20.13,38.1237,50
20.13,38.1237,19
20.13,38.1237,4
20.13,38.1237,1
20.13,38.1237,10
20.13,38.1237,29
20.13,38.1237,19
20.13,38.1237,1
20.13,38.1237,12
20.13,38.1237,6
20.13,38.1237,1
20.13,38.1237,23
20.13,38.1237,1
20.13,38.1237,8
20.13,38.1237,5
20.13,38.1237,1
20.13,38.1237,1
20.13,38.1237,9
20.13,38.1237,1
20.13,38.1237,55
20.13,38.1237,7
20.13,38.1469,30
20.13,38.1469,1
20.13,38.1469,5
20.13,38.1469,11
20.13,38.1469,14
20.13,38.1469,1
20.13,38.238,6
20.13,38.238,22
20.13,38.238,1
20.13,38.238,1
20.13,38.238,18
20.13,38.238,1
20.13,38.238,103
20.13,38.238,47
20.13,38.238,1
20.13,38.238,5
20.13,38.238,27
20.13,38.238,2
20.13,38.238,7
20.13,38.238,1
20.13,38.238,2
20.13,38.238,1
20.13,38.238,2
20.13,38.238,7
20.13,38.238,4
20.13,38.238,7
20.13,38.238,2
20.13,38.238,11
20.13,38.238,27
20.13,38.238,3
20.13,38.238,1
20.13,38.238,1
20.13,38.238,56
20.13,38.238,5
20.13,38.238,2
20.13,38.238,2
20.13,38.238,3
20.13,38.238,14
20.13,38.238,5
20.13,38.238,1
20.13,38.238,5
20.13,38.238,9
20.13,38.238,2
20.13,38.238,1
20.13,38.238,128
20.13,38.238,69
20.13,38.238,1
20.13,38.238,1
20.13,38.238,47
20.13,38.238,7
20.13,38.238,7
20.13,38.238,1
20.13,38.238,3
20.13,38.238,1
20.13,38.238,10
20.13,38.238,5
20.13,38.238,4
20.13,38.238,1
20.13,38.238,12
20.13,38.238,1
20.13,38.238,3
20.13,38.238,53
20.13,38.3375,10
20.13,38.3375,1
20.13,38.9568,7
20.13,38.9568,2
20.13,38.9568,2
20.13,38.9568,22
20.13,39.1823,1
20.13,39.1823,4
20.13,39.1823,15
20.13,39.1823,96
20.13,39.1823,1
20.13,39.1823,9
20.13,39.1998,26
20.13,39.1998,14
20.13,39.1998,6
20.13,39.1998,19
20.13,39.1998,30
20.13,39.1998,4
20.13,39.2879,4
20.13,39.2879,13
20.13,39.9473,1
20.13,39.9473,72
20.13,39.9473,9
20.13,39.9473,1
20.13,39.9473,4
20.13,39.9473,46
20.13,40.0925,32
20.13,40.0925,47
20.13,40.0925,67
20.13,40.0925,47
20.13,40.3451,14
20.13,40.3451,1
20.13,40.3451,7
20.13,40.3451,12
20.13,40.3451,19
20.13,40.3451,4
20.13,40.3451,30
20.13,40.3451,18
20.13,40.3451,3
20.13,40.3451,1
20.13,40.3451,1
20.13,40.3451,212
20.13,40.3451,2
20.13,40.3451,6
20.13,40.3451,12
20.13,40.3451,1
20.13,40.3451,3
20.13,40.3451,6
20.13,40.3451,101
20.13,40.3451,1
20.13,40.3451,5
20.13,40.3451,4
20.13,40.3451,165
20.13,40.3451,2
20.13,40.3451,2
20.13,40.3451,65
20.13,40.3451,2
20.13,40.3451,30
20.13,40.4394,9
20.13,40.7832,2
20.13,40.7832,23
20.13,40.7832,61
20.13,40.7832,10
20.13,40.7832,34
20.13,40.8134,1
20.13,40.8134,2
20.13,40.8134,8
20.13,40.8134,1
20.13,40.8134,1
20.13,40.8134,14
20.13,40.8134,3
20.13,40.8134,2
20.13,40.8134,31
20.13,40.8134,10
20.13,40.8134,17
20.13,40.8134,4
20.13,40.8134,1
20.13,40.8134,6
20.13,40.8134,59
20.13,40.8134,1
20.13,40.8134,5
20.13,40.8134,1
20.13,40.8134,21
20.13,40.8134,1
20.13,40.8134,134
20.13,40.8134,16
20.13,40.8134,1
20.13,40.8134,34
20.13,40.8134,208
20.13,40.8134,230
20.13,40.8134,14
20.13,40.8134,11
20.13,40.8134,2
20.13,40.8134,2
20.13,40.8134,2
20.13,40.8134,15
20.13,40.8134,2
20.13,40.8134,1
20.13,40.8134,48
20.13,40.8134,5
20.13,40.8134,3
20.13,40.8134,1
20.13,40.8134,23
20.13,40.8134,94
20.13,40.8134,23
20.13,40.8134,14
20.13,40.8134,12
20.13,40.8134,1
20.13,40.8134,25
20.13,40.8134,1
20.13,40.8134,3
20.13,40.8134,13
20.13,40.8134,5
20.13,40.8134,5
20.13,40.8134,1
20.13,40.8134,1
20.13,40.8134,1
20.13,40.8134,1
20.13,40.8134,17
20.13,40.8134,78
20.13,40.8134,15
20.13,40.8134,3
20.13,40.8134,1
20.13,40.8134,1
20.13,40.8134,2
20.13,40.8134,2
20.13,40.8134,1
20.13,40.8134,24
20.13,40.8134,1
20.13,40.8134,3
20.13,40.8134,10
20.13,40.8134,35
20.13,40.8134,16
20.13,40.8134,10
20.13,40.8134,2
20.13,40.8134,66
20.13,40.8134,1
20.13,40.8134,12
20.13,40.8134,36
20.13,40.8134,3
20.13,40.8134,45
20.13,40.8134,1
20.13,40.8134,748
20.13,40.8134,1
20.13,40.8134,2
20.13,40.8134,33
20.13,40.8134,2
20.13,40.8134,6
20.13,40.8134,1
20.13,40.8134,3
20.13,40.8134,4
20.13,40.8134,14
20.13,40.8134,1
20.13,40.8134,1
20.13,40.8134,3
20.13,40.8134,19
20.13,40.8134,1
20.13,40.8134,1
20.13,40.8134,1
20.13,40.8134,11
20.13,40.8134,2
20.13,40.8134,3
20.13,40.8134,2
20.13,40.8134,2
20.13,40.8134,5
20.13,40.8134,70
20.13,40.8134,2
20.13,40.8134,18
20.13,40.8134,1
20.13,40.8134,1
20.13,40.8134,72
20.13,40.8134,6
20.13,40.8134,1
20.13,40.8134,1
20.13,40.8492,21
20.13,40.8492,1
20.13,40.8492,37
20.13,40.8492,4
20.13,41.1895,8
20.13,41.1895,19
20.13,41.1895,2
20.13,41.1895,1
20.13,41.1895,2
20.13,41.312,2
20.13,41.312,7
20.13,41.312,63
20.13,41.312,1
20.13,41.312,11
20.13,41.312,29
20.13,41.312,1
20.13,41.5087,1
20.13,41.5087,9
20.13,41.5087,27
20.13,41.5087,38
20.13,41.5087,2
20.13,41.6201,39
20.13,41.6201,1
20.13,41.6201,71
20.13,41.6201,37
20.13,41.6201,4
20.13,41.6201,3
20.13,41.6201,5
20.13,41.6633,33
20.13,41.6633,43
20.13,41.6633,4
20.13,41.6633,31
20.13,41.6633,1
20.13,41.6633,1
20.13,42.865,1
20.13,42.865,8
20.13,42.865,2
20.13,42.865,2
20.13,42.865,1
20.13,42.9783,1
20.13,42.9783,2
20.13,42.9783,48
20.13,42.9783,1
20.13,42.9783,5
20.13,43.1826,1
20.13,43.1826,4
20.13,43.1826,1
20.13,43.1826,25
20.13,43.2285,45
20.13,43.5024,6
20.13,43.5024,1
20.13,43.5024,3
20.13,43.5024,30
20.13,43.5024,2
20.13,43.5024,5
20.13,43.5036,16
20.13,43.5036,5
20.13,43.5036,2
20.13,43.5036,230
20.13,43.5036,11
20.13,43.5036,84
20.13,43.5036,7
20.13,43.5036,6
20.13,43.5036,130
20.13,43.5733,1
20.13,43.5733,15
20.13,43.5733,2
20.13,43.5733,4
20.13,43.5733,12
20.13,43.6279,42
20.13,43.6279,24
20.13,43.8884,14
20.13,43.8884,3
20.13,43.8884,42
20.13,43.8884,1
20.13,43.8884,17
20.13,44.9349,2
20.13,44.9349,1
20.13,45.4989,1
20.13,45.4989,96
20.13,45.4989,2
20.13,45.4989,24
20.13,45.4989,12
20.13,45.4989,23
20.13,45.5209,8
20.13,45.5209,7
20.13,45.5209,16
20.13,45.5209,230
20.13,45.5209,3
20.13,45.5392,62
20.13,45.5392,13
20.13,45.5392,6
20.13,45.5392,2
20.13,45.5392,2
20.13,45.5392,33
20.13,45.637,14
20.13,45.637,1
20.13,45.637,3
20.13,45.637,1
20.13,45.8632,6
20.13,45.8632,3
20.13,45.8632,1
20.13,45.8632,37
20.13,45.8632,6
20.13,45.8632,5
20.13,45.8836,8
20.13,45.8836,130
20.13,45.8836,24
20.13,45.8836,1
20.13,45.8836,37
20.13,45.8836,1
20.13,45.8836,11
20.13,45.8836,1
20.13,45.8836,1
20.13,45.8836,6
20.13,45.8836,3
20.13,45.8836,60
20.13,45.8836,38
20.13,45.8836,1
20.13,45.8836,1
20.13,45.8836,66
20.13,45.8836,8
20.13,45.8836,29
20.13,45.8836,15
20.13,45.8836,6
20.13,45.8836,4
20.13,45.8836,3
20.13,45.8836,10
20.13,45.8836,1
20.13,45.8836,1
20.13,45.8836,5
20.13,45.8836,2
20.13,45.8836,7
20.13,45.8836,21
20.13,45.8836,1
20.13,45.9147,4
20.13,45.9147,1
20.13,45.9147,1
20.13,45.9147,5
20.13,46.016,4
20.13,46.016,15
20.13,46.016,84
20.13,46.0208,5
20.13,46.0208,5
20.13,46.0208,1
20.13,46.0208,9
20.13,46.0208,4
20.13,46.0208,52
20.13,46.0208,18
20.13,46.0208,1
20.13,46.0208,30
20.13,46.0208,4
20.13,46.0208,29
20.13,46.0208,10
20.13,46.0208,32
20.13,46.0208,7
20.13,46.0208,33
20.13,46.0208,19
20.13,46.0208,10
20.13,46.0208,7
20.13,46.0208,1
20.13,46.4536,2
20.13,46.9273,1
20.13,46.9935,1
20.13,46.9935,115
20.13,46.9935,5
20.13,46.9935,2
20.13,46.9935,31
20.13,47.2275,4
20.13,47.2275,6
20.13,47.4646,9
20.13,47.4646,1
20.13,47.4646,6
20.13,47.4646,7
20.13,47.4745,35
20.13,47.4745,4
20.13,47.4963,1
20.13,47.4963,7
20.13,47.4963,1
20.13,47.4963,88
20.13,47.4963,16
20.13,48.2626,7
20.13,48.2626,1
20.13,48.2626,3
20.13,48.2626,9
20.13,48.5731,1
20.13,48.5731,5
20.13,48.5731,2
20.13,48.5731,3
20.13,48.5731,7
20.13,48.8991,37
20.13,48.8991,1
20.13,48.8991,13
20.13,48.8991,33
20.13,48.8991,2
20.13,48.8991,1
20.13,48.8991,5
20.13,48.8991,5
20.13,48.8991,1
20.13,48.8991,1
20.13,48.8991,1
20.13,48.8991,10
20.13,48.8991,1
20.13,48.8991,1
20.13,48.8991,2
20.13,48.8991,11
20.13,48.8991,7
20.13,48.8991,29
20.13,48.8991,1
20.13,48.8991,2
20.13,48.8991,11
20.13,48.8991,2
20.13,48.8991,1
20.13,48.8991,3
20.13,48.8991,5
20.13,48.8991,1
20.13,48.8991,1
20.13,48.8991,1
20.13,48.8991,1
20.13,48.8991,119
20.13,48.8991,8
20.13,48.8991,2
20.13,48.8991,1
20.13,48.8991,2
20.13,48.8991,21
20.13,48.8991,2
20.13,48.8991,5
20.13,48.8991,6
20.13,49.1775,1
20.13,49.1775,2
20.13,49.1775,345
20.13,49.3673,3
20.13,49.3673,3
20.13,49.3673,2
20.13,49.3673,6
